"질문 : 아폴로 15호 승무원들은 외발자전거를 타는 데 어려움을 겪었을까요?. 용어설명 : 아폴로 15호 : 달에 착륙하는 네 번째 승무원 임무. 사실목록 : ['아폴로 3호 임무의 승무원에는 15명의 우주 비행사가 있었습니다.', '외발자전거에는 안장이 하나만 있으며 일반적으로 한 사람만 조작할 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 자몽을 먹으면 알레르기나 질식 외에도 사망할 수 있나요?. 용어설명 : 자몽 : 감귤류 과일. 사실목록 : ['자몽은 주로 여름철에 소비되는 감귤류 과일입니다.', '자몽의 화학 물질은 스타틴과 같은 약물과 상호 작용할 수 있습니다.', '자몽은 스타틴 약의 흡수를 과도하게 증가시킬 수 있습니다.', '스타틴을 너무 많이 복용하면 심한 근육통, 간 손상, 신부전 및 사망을 초래할 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 크리스토퍼 콜럼버스는 원래 고향이 아닌 다른 나라를 대표해 항해했나요?. 용어설명 : 크리스토퍼 콜럼버스 : 이탈리아 탐험가, 항해사 및 식민지 개척자. 사실목록 : ['콜럼버스는 원래 지금의 이탈리아 제노바 출신입니다.', '그의 탐험은 스페인 군주국의 지원을 받았어요.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 트윗 한 번에 하이쿠 한 편을 다 쓸 수 있나요?. 용어설명 : 하이쿠 : 매우 짧은 형태의 일본 시. 사실목록 : ['하이쿠는 세 구절로 이루어진 일본 시입니다.', '하이쿠는 평균 60~70자로 구성됩니다.', '트윗은 트위터에서 보내는 짧은 메시지입니다.', '트위터에서 한 트윗의 글자 수 제한은 140자입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 굴을 냉장 보관하지 않고도 보존할 수 있을까요?. 용어설명 : 굴 : 바닷물 이매패류 연체 동물. 사실목록 : ['일부 한국 김치에서는 나파 배추 잎 사이에 굴을 넣습니다.', '많은 식료품점에서 굴 통조림을 진열대 안정 코너에 진열합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 쿠빌라이 칸이나 그의 할아버지가 일부일처제를 실천했나요?. 용어설명 : 일부일처제 : 각 개인이 일생 동안 또는 한 번에 한 명의 파트너만 갖는 관계 형태. 사실목록 : ['쿠빌라이 칸은 여러 번 결혼했고 어떤 사람들은 첩이 수천 명이나 있었다고 합니다.', '쿠빌라이 칸의 할아버지는 징기스칸이었어요.', '징기스칸은 여섯 명의 아내를 두었고 500명이 넘는 첩이 있었다고 합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 고양이의 이름을 딴 마이너리그 야구팀이 있나요?. 용어설명 : 마이너 리그 야구 : 메이저 리그 야구와 관련된 프로 야구 리그의 계층 구조. 사실목록 : ['고양이과 동물에는 고양이, 호랑이, 사자가 있습니다.', '새크라멘토 리버 캣츠는 샌프란시스코 자이언츠의 마이너리그 야구팀입니다.', '트라이시티 밸리 캣츠는 휴스턴 애스트로스의 마이너리그 야구팀입니다.', '레이크 랜드 플라잉 타이거즈는 디트로이트 타이거즈의 마이너 리그 야구 계열사입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 야구에서 '호머'는 오디세이를 쓴 시인 호머의 이름을 딴 건가요?. 용어설명 : 오디세이 : 호머에 기인한 서사시. 사실목록 : ['호머는 서사시 오디세이를 쓴 유명한 시인입니다.', '오디세이는 트로이 함락 후 오디세우스라는 인물이 고향으로 돌아가는 장대한 여정에 관한 이야기입니다.', '야구에서는 모든 베이스를 한 바퀴 도는 것을 홈런이라고 합니다.', '홈런은 홈런의 줄임말입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 노아는 부력에 관심이 있었나요?. 용어설명 : 노아 : 성경의 인물. 사실목록 : ['부력은 액체에 뜨는 능력과 관련된 물체의 특성입니다.', '노아는 많은 동물을 수용하고 대홍수에서 살아남기 위해 배를 만드는 임무를 맡았습니다.', '보트는 적절한 부력을 가져야 하며 그렇지 않으면 가라앉게 됩니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 대부분의 담배 가게에서 밥 말리의 얼굴을 찾을 수 있나요?. 용어설명 : 밥 말리 : 자메이카 싱어송라이터. 사실목록 : ['밥 말리의 얼굴은 유명 브랜드의 롤링 페이퍼 포장에 있습니다.', '밥 말리는 흡연자들에게 판매하기 위해 티셔츠에 인쇄하는 인기 그래픽입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 교외 지역은 자동차 사용을 장려하나요?. 용어설명 : 교외 : 대도시의 일부이거나 그 근처에 있는 인간 거주지. 사실목록 : ['교외는 일반적으로 도심에서 걸어서 갈 수 있는 거리 밖에 지어집니다.', '도심에는 일자리와 상점이 있습니다.', '교외 거주자는 생존을 위해 일자리와 상점에 접근해야 합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 인체에서 백혈구가 적혈구보다 더 많나요?. 용어설명 : 백혈구 : 면역계의 세포 유형. 사실목록 : ['적혈구는 인간 혈액의 약 40~50%를 구성합니다.', '백혈구는 인체 혈액의 약 1%를 구성합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 홍해에 성경적 의미가 있나요?. 용어설명 : 홍해 : 아라비아와 아프리카 사이의 인도양의 팔. 사실목록 : ['성경에 나오는 출애굽 당시 이스라엘 민족은 홍해를 건너야 했습니다.', '모세는 이스라엘 백성들이 이집트인들로부터 탈출할 수 있도록 홍해를 갈라놓았습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 2020년 현재 존 키의 뒤를 이은 여성이 그 이전보다 더 많아졌나요?. 용어설명 : 존 키 : 제38대 뉴질랜드 총리. 사실목록 : ['뉴질랜드의 제38대 총리인 존 키는 자신의 뒤를 이어 총리직을 수행한 여성이 한 명 있습니다.', '존 키의 뒤를 이어 뉴질랜드 총리를 역임한 여성은 두 명입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 페르시아만 전쟁 당시 엘리자베스 2세는 여왕이었을까?. 용어설명 : 엘리자베스 2세 : 영국 및 기타 영연방 왕국의 여왕. 사실목록 : ['엘리자베스 2 세는 1952 년에 여왕이되었습니다.', '페르시아만 전쟁은 1990-1991년에 일어났습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 낙타의 해부학적 구조가 수요일에 농담에 적합할까요?. 용어설명 : 수요일 : 요일. 사실목록 : [""수요일은 종종 농담으로 '혹의 날'이라고 불립니다."", '낙타는 큰 혹이 있는 것으로 알려져 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 디저트를 야채로 만들 수 있나요?. 용어설명 : 디저트 : 식사를 마무리하는 코스; 일반적으로 달콤함. 사실목록 : ['인기있는 디저트는 당근 케이크입니다.', '당근 케이크는 당근으로 만들어집니다.', '당근은 채소의 일종입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 밥 말리를 사망에 이르게 한 질환에 자외선 차단제는 도움이 되지 않나요?. 용어설명 : 밥 말리 : 자메이카 싱어송라이터. 사실목록 : ['밥 말리는 두정엽 흑색종으로 사망했습니다.', '태양에 노출되지 않은 피부에서 발생하는 두부 흑색종']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 뭄바이에 사는 누군가가 솔라넘 멜롱제나를 가지라고 부를까요?. 용어설명 : 가지 : 식물 종 솔라넘 멜롱제나. 사실목록 : ['뭄비아는 인도의 도시입니다.', '인도는 남아시아에 위치한 나라입니다.', '남아시아에서는 솔라눔 멜롱게나 식물을 브린잘이라고 부릅니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 심근경색은 뇌의 문제인가요?. 용어설명 : 심근 경색 : 심장의 일부에 혈액 공급 중단. 사실목록 : ['심근경색은 심장의 문제입니다.', '뇌에 비유하자면 뇌졸중과 비슷합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 에이미 와인하우스의 죽음에 파파라치가 직접적인 책임이 있나요?. 용어설명 : 파파라치 : 직업. 사실목록 : ['에이미 와인하우스는 자택에서 사망했으며 경호원에 의해 자택에서 발견되었습니다.', '에이미 와인하우스의 사인은 알코올 중독이었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 스웨덴보다 일본에서 유방암에 걸리면 생존할 확률이 더 높나요?. 용어설명 : 유방암 : 유선에서 발생하는 암. 사실목록 : ['일본 유방암 환자의 84.70%가 생존합니다.', '스웨덴 유방암 환자의 86.20%가 생존합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 기린의 머리 위에 서서 에펠탑을 보는 것은 어리석은 일인가요?. 용어설명 : 기린 : 키가 큰 아프리카 유제비. 사실목록 : ['기린의 목 길이는 최대 7피트에 달합니다.', '목을 포함하면 기린의 키는 20피트까지 커질 수 있습니다.', '에펠탑의 높이는 1,063피트입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 유튜브 시청자는 원치 않는 오디오북 조언을 자주 받나요?. 용어설명 : 오디오북 : 읽는 텍스트의 녹음. 사실목록 : ['Audible은 유튜버에게 가장 흔한 스폰서 중 하나입니다.', 'Audible은 오디오북 구독 서비스입니다.', 'Audible 광고는 일반적으로 화자가 최근에 들었던 책에 대해 이야기하는 내용으로 구성됩니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 울란바토르에서 감귤류가 자랄 수 있을까요?. 용어설명 : 시트러스 : 열매를 맺는 식물의 속(레몬, 오렌지와 같은 과일의 원천). 사실목록 : ['감귤류는 영하 10°C(14°F)까지의 추위에도 단기간 견딜 수 있지만, 현실적으로 성공적인 재배를 위해서는 영하 2°C(28°F) 이하로 떨어지지 않는 온도가 필요합니다.', '울란바토르의 연평균 기온은 -0.4°C 또는 31.3°F입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 파슬리는 우유에 가라앉나요?. 용어설명 : 파슬리 : 식물, 허브의 종. 사실목록 : ['물건은 주변 물질보다 밀도가 높으면 가라앉습니다.', '파슬리는 신선할 때 밀도가 0.26g/cm^3입니다.', '우유의 밀도는 1.026g/cm^3입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 재건 시대 동전으로 DJI 매빅 프로 드론을 살 수 있을까요?. 용어설명 : 재건 시대 : 미국 남북전쟁(1865-1877) 이후 미국 남부에서 군대가 점령한 시대. 사실목록 : ['DJI 매빅 프로 드론은 약 1,000달러에 판매됩니다.', '재건 시대는 1865-1877년에 일어났습니다.', '민트 상태의 1870 시티드 리버티 실버 달러는 2,283달러에서 4,933달러 사이에 판매될 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 오셀롯이 유치원생보다 빨리 달릴 수 있을까요?. 용어설명 : 오셀롯 : 작은 야생 고양이. 사실목록 : ['오셀롯은 시속 61 킬로미터까지 달릴 수 있습니다.', '유치원생은 보통 5 ~ 6 세의 인간 어린이입니다.', '10세 미만의 인간 어린이는 시속 20킬로미터를 넘지 않습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 유니버설 뮤직 그룹 본사에서 뉴욕 증권거래소 폐장 종소리를 들을 수 있나요?. 용어설명 : 유니버설 뮤직 그룹 : 미국 음악 회사. 사실목록 : ['뉴욕 증권 거래소는 미국 뉴욕에 있습니다.', '유니버설 뮤직 그룹의 본사는 캘리포니아 주 산타 모니카에 있습니다.', '산타 모니카는 뉴욕에서 약 2800 마일 떨어져 있습니다.', '고함소리는 최대 100m 떨어진 곳까지 들릴 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 난산증을 가진 사람을 측량 업무에 고용할 수 있을까요?. 용어설명 : 측량 : 점의 위치와 점 사이의 거리 및 각도를 결정하는 기술, 직업 및 과학. 사실목록 : ['난산증은 수학 학습 장애입니다. 난산증 환자는 여러 수준에서 수학에 어려움을 겪습니다.', '이들은 기하학, 삼각함수, 회귀 분석, 물리학, 공학, 도량형, 프로그래밍 언어, 법률 등의 요소를 다루는 데 어려움을 겪습니다.', '기하학과 삼각법은 고급 수학의 한 유형입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 마틴 루터는 사탄을 믿었나요?. 용어설명 : 마틴 루터 : 색슨족 사제, 수도사 및 신학자, 개신교 종교 개혁의 중요한 인물. 사실목록 : ['마틴 루터는 개신교 신자였습니다.', '사탄은 악마라고도 알려져 있습니다.', '개신교도들은 전통적으로 악마를 존재로 믿어 왔습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 사우디 아람코는 암살로 인해 시작되었나요?. 용어설명 : 사우디 아람코 : 사우디아라비아의 석유 및 천연 가스 회사. 사실목록 : ['사우디 아람코는 제1차 세계대전 중 석유 부족에 대응하기 위해 설립되었습니다.', '제1차 세계대전의 기원은 사라예보에서 일어난 프란츠 페르디난트 대공의 암살에서 찾을 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 페니실린은 학습 장애를 치료하나요?. 용어설명 : 학습 장애 : 신경 발달 상태의 범위. 사실목록 : ['학습 장애는 신경학적 장애입니다.', '신경학적 장애는 유전적 문제, 발달 문제, 두부 외상, 영양실조 또는 독소 노출과 같은 사고로 인해 발생할 수 있습니다.', '페니실린은 박테리아 감염을 치료하는 항생제입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 조로는 정기적으로 자신의 이름을 물건에 새겼나요?. 용어설명 : 조로 : 가상의 캐릭터. 사실목록 : ['조로는 가는 곳마다 자신의 무기를 사용해 흔적을 남기는 것으로 유명했습니다.', '조로가 남긴 흔적은 그의 이름의 첫 이니셜뿐이었어요.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 물에 점도가 있나요?. 용어설명 : 점도 : 전단 변형에 대한 유체의 저항. 사실목록 : ['점도는 유체의 변형에 대한 저항력입니다.', '물은 변형에 저항하지 않습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 외국인 혐오증이 있는 스위스 시민이 살기에 베른은 좋지 않은 도시인가요?. 용어설명 : 베른 : 스위스 내 장소. 사실목록 : ['외국인 혐오증은 관광객과 같은 다른 나라 사람들을 좋아하지 않습니다.', '베른 스위스는 한때 CNN에서 비교적 관광객이 없는 지역으로 묘사된 적이 있습니다.', '취리히와 제네바는 스위스에서 가장 많은 관광객이 찾는 도시입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 만자는 인도에서 가장 흔한 종교에서 사용되는 문양인가요?. 용어설명 : 만자 : 유라시아 문화권의 기하학적 도형이자 고대 종교적 아이콘이자 20세기 나치즘의 상징. 사실목록 : ['만자는 힌두교, 불교, 자이나교에서 사용되는 종교적 상징입니다.', '인도 인구의 거의 80%가 힌두교를 믿습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 에스프레소가 두려움을 완화할 수 있을까요?. 용어설명 : 공포 : 지각된 위협에 의해 유발되는 기본 감정. 사실목록 : ['두려움은 심박수를 높인다', '카페인은 심박수를 높입니다', '커피는 또한 불안과 메스꺼움과 같은 증상을 증가시킬 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 레데 글로보의 앵커는 중국어를 할 수 있나요?. 용어설명 : 레데 글로보 : 브라질 상업 텔레비전 네트워크. 사실목록 : ['레데 글로보는 브라질 텔레비전 네트워크입니다.', '브라질의 공식 언어는 포르투갈어입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 불가지론 신자가 교황이 될 수 있나요?. 용어설명 : 불가지론주의 : 신의 존재를 알 수 없거나 알 수 없다고 보는 견해. 사실목록 : ['교황은 가톨릭 교회의 수장입니다.', '교황은 그리스도의 독실한 추종자여야 합니다.', '교황은 그리스도의 가르침과 유일신에 대한 믿음에 대해 설교합니다.', '불가지론자들은 신의 존재를 인정하지 않고 대신 신이 있는지 없는지 아무도 모른다고 말합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 아이폰이 과학 혁명을 이끌었나요?. 용어설명 : 과학 혁명 : 르네상스 말기 유럽에서 발생한 현대 과학의 시작. 사실목록 : ['과학 혁명은 16세기와 17세기에 일어났습니다.', '아이폰은 21세기에 나왔습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 로버트 스택이 14시즌 쇼를 위해 1400년대에 런던탑에 관심을 가졌을까요?. 용어설명 : 런던 타워 : 런던 중심부의 템즈 강 북쪽 기슭에 있는 역사적인 성입니다.. 사실목록 : ['로버트 스택은 넷플릭스에서 리부트되기 전까지 14시즌 동안 지속된 미해결 미스터리로 가장 잘 알려진 배우입니다.', '런던탑은 런던의 역사적인 건물입니다.', '미해결 미스터리는 설명할 수 없는 현상과 미스터리한 사건을 탐구했습니다.', '1400년대에 에드워드 4세의 후계자들이 런던탑에서 의문의 죽음을 당한 것으로 추정되는 사건이 발생했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 양파는 나무 속을 닮은 형태를 가지고 있나요?. 용어설명 : 양파 : 야채. 사실목록 : ['양파를 반으로 자르면 심에서 바깥쪽으로 뻗어 있는 고리가 있습니다.', '나무는 안쪽에서 바깥쪽으로 뻗은 일련의 고리로 이루어져 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 더글러스 애덤스가 어렸을 때 이메일을 사용했을까요?. 용어설명 : 더글러스 아담스 : 영국 작가이자 유머리스트. 사실목록 : ['더글러스 애덤스는 1952년에 태어났습니다.', '현대 이메일은 1977년에야 등장했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 유로파 표면에서 달걀을 튀길 수 있나요?. 용어설명 : 유로파(달) : 목성의 네 갈릴리 위성 중 가장 작은 위성. 사실목록 : ['유로파는 표면이 얼음이 많은 것으로 유명합니다.', '달걀이 단단해지려면 땅이 화씨 158도 이상이어야 합니다.', '화씨 32도에서 얼음이 형성됩니다.', '유로파의 기온은 화씨 척도에서 모두 마이너스에 속합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 비건 채식주의자가 꿀을 먹나요?. 용어설명 : 꿀 : 꿀벌이 주로 꽃의 꿀을 사용하여 만드는 달콤한 음식. 사실목록 : ['비건 채식은 부산물을 포함한 모든 동물성 제품을 배제하는 식단의 일종입니다.', '꿀은 동물 부산물로 간주됩니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
