휴가 중에 레이첼은 동물원에서 6장의 사진을 찍었고 박물관에서 9장을 찍었습니다. 그 후에 그 중 11장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	4	레이첼이 휴가 중에 찍은 사진은 6장이고, 박물관에서 찍은 사진은 9장입니다. 휴가 중에 레이첼은 총 12장의 사진을 찍었습니다.
휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	20	할리가 휴가 중에 찍은 사진은 50장이고 박물관에서 8장을 찍었습니다. 할리가 박물관에서 8장을 삭제했으므로, 남은 사진은 4장입니다. 따라서 그녀가 여행에서 가지고 있는 사진은 4장입니다.
낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따었습니다. 만약 당근 중 71개만 좋은 상태였다면, 그들은 몇 개의 나쁜 당근을 가지고 있었을까요?	14	낸시와 그녀의 엄마가 따고 있던 당근 중 71개가 좋은 상태였다고 가정할 때, 그들은 71/38 = <<71/38=11개>>11개의 나쁜 당근을 가지고 있었습니다.낸시는 38개의 당근을 따고 있었고, 그녀의 엄마는 47개의 당근을 따고 있었습니다. 당근 중 71개가 좋은 상태였다고 가정할 때, 그들은 11개의 나쁜 당근을 가지고 있었습니다.
'그리지 스푼' 레스토랑의 웨이터는 29명의 손님을 맡았습니다. 점심 시간에 그는 추가로 20명의 손님을 맡았습니다. 만약 34명의 손님이 팁을 주지 않았다면, 몇 명의 손님이 팁을 주었을까요?	15	29명의 손님이 팁을 주었습니다.
톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 5장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	30	톰이 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁했다고 가정했을 때, 그 중 5장을 세탁했으므로 그는 5장 / 10장 = <<5/10=1>>1장을 세탁했습니다.
칼렙은 자신의 잔디깎기 사업을 시작했습니다. 봄에는 잔디를 깎아 4달러를 벌었고, 여름에는 50달러를 벌었습니다. 그는 4달러를 용품 구매에 사용했을 때, 최종적으로 얼마의 돈을 가지게 되었을까요?	50	칼렙이 용품 구매에 사용한 돈은 4달러이고, 용품 구매로 인해 그의 총 수입은 4달러 + 4달러 * 50달러 = $<<4+4=10>>10입니다. 따라서, 그는 최종적으로 10달러의 돈을 가지게 됩니다.
휴가 중에 나시는 동물원에서 49장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	19	휴가 중에 나시는 동물원에서 49장, 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했으므로, 그녀가 여행에서 가지고 있는 사진은 49 - 8 = 37장입니다. 따라서 그녀가 여행에서 가지고 있는 사진은 37장입니다.
할로윈에 케이티와 그녀의 여동생은 받은 사탕을 합쳤습니다. 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 첫날 밤에 9개의 사탕을 먹었다면, 남은 사탕은 몇 개인가요?	7	첫날 밤에 9개의 사탕을 먹었으므로, 남은 사탕은 9 \* 9 = 36개입니다.
애완동물 가게에는 시암 고양이 15마리와 집 고양이 49마리가 있었습니다. 세일 기간 동안 19마리의 고양이를 팔았습니다. 남은 고양이는 몇 마리인가요?	45	세일 기간 동안 19마리의 고양이를 판매했으므로 남은 고양이는 15마리입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 24개의 그림이 있고, 다른 한 권에는 39개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 그림 4개를 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	59	레이첼이 아직 색칠해야 할 그림은 24개입니다.
쇼핑을 하면서, 에밀리는 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 그 중 26장을 어머니에게 주었다면, 에밀리는 최종적으로 몇 장의 수건을 가지게 되었을까요?	9	에밀리가 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 쇼핑을 하면서 에밀리는 총 5 + 30 = 50장의 수건을 구입했습니다. 에밀리가 어머니에게 26장을 주었으므로, 최종적으로 에밀리는 50 + 26 = 108장의 수건을 가지게 되었습니다. 따라서 에밀리는 108장의 수건을 가지게 되었습니다.
학교 베이크 세일을 위해 웬디는 과자를 만들었습니다. 그녀는 41개의 컵케이크와 31개의 쿠키를 굽았습니다. 세일 후에는 32개를 집으로 가져갔습니다. 그녀는 총 몇 개의 과자를 팔았을까요?	40	웬디는 세일 기간 동안 41개의 컵케이크와 31개의 쿠키를 만들었습니다. 세일 후에는 32개의 과자를 집으로 가져왔습니다. 따라서 웬디는 세일 동안 총 141개의 과자를 판매했습니다.
선생님은 6개의 문제지를 채점해야 했습니다. 그녀는 4개를 채점했지만, 그 후에 추가로 18개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	20	그녀는 6개의 문제지를 채점해야 했습니다.
서점에는 41권의 책이 할인 장에 있었습니다. 그들은 33권을 팔았지만, 그 후에 2권을 더 할인 장에 넣었습니다. 그렇다면 할인 장에는 몇 권의 책이 있을까요?	10	할인 장에는 41권의 책이 있었습니다. 처음에 33권을 팔았고, 그 후에 2권을 더 할인하여 41 + 2 = 44권의 책이 할인 장에 있었습니다. 할인 장에는 44권의 책이 있습니다.
페어장에서 범퍼카를 기다리는 줄에는 9명이 있었습니다. 그중 6명이 기다리기 지치고 나가고, 그 자리에 3명이 더 줄을 섰다면, 총 몇 명이 줄에 있을까요?	6	주어진 상황에서 범퍼카를 기다리는 줄에는 9명이 있습니다. 줄을 선 사람은 9명이고, 6명이 기다리기 지치고 나간 후에 3명이 더 대기하고 있습니다. 따라서 총 대기 인원은 10명입니다.
한 선생님은 7개의 문제지를 채점해야 했습니다. 그녀는 2개를 채점했지만, 그 후에 추가로 46개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	51	그녀는 7개의 문제지를 채점해야 합니다.
웨이터는 47명의 고객을 기다려야 했습니다. 41명의 고객이 떠나고 20명의 고객을 더 받으면, 그는 몇 명의 고객을 가지게 될까요?	26	웨이터가 47명의 고객을 기다리는 동안 41명의 고객이 떠났습니다. 웨이터가 20명의 고객을 더 받으면, 그의 고객 수는 20 * (47 - 41) = 108명이 됩니다. 그러나 웨이터가 기다려야 했던 고객 수가 47명이고 기다린 고객 수가 20명이므로, 실제로 그가 보유한 고객 수는 108 - 20 = 16명입니다. 즉, 그는 16명의 고객을 가지게 됩니다.
아담은 5달러를 가지고 있었습니다. 상점에서 새로운 게임에 2달러를 썼습니다. 용돈으로 5달러를 더 받았다면, 지금은 얼마나 돈이 남았을까요?	8	아담이 새로운 게임에 2달러를 썼고 용돈으로 5달러를 더 받았다면, 그는 총 10달러를 가지고 게임을 했을 것입니다. 달러 수가 2달러이므로 게임에서 얻은 잔액은 10달러 \* $2 = $<<10\*2=20>>20달러입니다.따라서 새로운 게임에 20달러를 썼고 용돈으로 5달러를 받았다면, 그의 최종 돈은 20달러 + 5달러 = $<<20+5=30>>30달러입니다.
4학년에는 학년 시작 시점에 40명의 학생이 있었습니다. 그 해 동안 14명의 학생이 떠나고 26명의 새로운 학생이 학교에 왔습니다. 4학년에는 최종적으로 몇 명의 학생이 있었나요?	52	4학년의 최종 학생 수에 대한 정확한 정보는 제공할 수 없습니다. 4학년은 학년 시작 시점에 40명의 학생으로 시작했으며, 그 해 동안 14명의 학생이 떠났습니다. 새로운 학생이 26명 추가되었으므로 총 학생 수는 4 \* (14 + 26) = 80명입니다. 그러나 이 정보는 최신 정보가 아니며 4학년의 정확한 최종 학생 수에 대한 최신 정보는 제공할 수 없습니다.
아케이드에서 코디는 49개의 티켓을 얻었습니다. 만약 그가 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	30	코디는 49개의 티켓을 얻었으므로, 이미 49 \* 49 = 2,49 입니다.비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 25 + 6 = 30개의 티켓을 가지게 됩니다.따라서 코디는 총 30 + 6 = 36개의 티켓을 가지게 됩니다.
페어장에서 범퍼카 줄에는 10명이 있었습니다. 그중 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 몇 명이 줄에 있을까요?	10	주어진 상황에서 범퍼카 줄에는 10명이 있었습니다. 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 4명이 줄에 있습니다. 따라서 총 5명이 줄에 있습니다.
에드워드는 43권의 책을 가지고 있었습니다. 그가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀다면, 에드워드는 몇 권의 책을 가지게 될까요?	38	에드워드는 43권의 책을 가지고 있었고, 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀습니다. 새 책을 산 횟수에 대한 공식은 다음과 같습니다:1. 팔았다: 에드워드가 가진 책의 수2. 샀다: 에드워드가 새 책을 산 횟수3. 14권: 에드워드가 팔거나 샀던 책의 수(새 책을 산 횟수를 뺀 값)이 1이면 새 책을 산 횟수는 1이 됩니다. 따라서 에드워드는 43권의 책 중 19권을 팔고 14권의 새 책을 샀으므로, 새 책을 산 횟수는 1입니다.
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	10	가게에서는 40개의 오렌지가 있으므로 바구니 안에는 100개의 오렌지가 있습니다. 낡은 오렌지를 버리고 새 오렌지를 넣었기 때문에 바구니에는 100 - 40 = 0개의 오렌지가 남게 됩니다. 따라서 바구니 안에는 100 - 0 = 0개의 오렌지가 있습니다.
게임장에서 빅터는 46개의 티켓을 얻었습니다. 만약 그가 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	58	빅터는 46개의 티켓을 얻었습니다.
에밀리는 색칠공부 7권을 가지고 있었습니다. 그녀가 그 중 2권을 선물로 주었지만, 그 후에 14권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	19	에밀리가 가지고 있는 색칠공부 7권 중 2권을 선물로 주었으므로, 그녀는 이미 2권을 가지고 있습니다. 남은 4권을 구입한 경우, 그녀는 이미 2권 + 4권 = 6권을 가지고 있습니다. 따라서 그녀는 총 6권을 가지게 됩니다.
로빈은 그녀의 mp3 플레이어에 30곡의 노래가 있었습니다. 그녀가 그 중 8곡을 삭제하고 10곡의 새로운 노래를 추가했다면, 그녀의 mp3 플레이어에는 몇 곡의 노래가 있을까요?	32	로빈이 mp3 플레이어에 저장한 노래는 30곡이었습니다. 로빈이 8곡을 삭제하고 10곡의 새로운 노래를 추가했으므로, 그녀의 mp3 플레이어에는 총 30 - 10 = 19곡의 노래가 있습니다.
학교 급식실에는 사과가 23개 있었습니다. 학생들을 위해 20개를 사용하여 점심을 만들었고, 그 후 6개를 더 구입했습니다. 그렇다면 총 몇 개의 사과가 남을까요?	9	총 23개의 사과가 남습니다.
존은 33개의 양말을 가지고 있었습니다. 그는 맞지 않는 19개의 낡은 양말을 버리고 13개의 새 양말을 샀습니다. 그렇다면 그는 양말이 몇 개가 될까요?	27	존이 가진 양말의 수를 x로 나타내면 33/(x+1) = 33/13 = 1/13이 됩니다. 존이 새 양말을 산 것을 고려하면 양말의 수는 1/13이 됩니다. 따라서 존은 1개의 새 양말을 가지고 있습니다.
루크는 1월에 48달러를 가지고 있었습니다. 3월에 11달러를 소비했습니다. 그런데 엄마로부터 21달러를 받았다면, 그는 얼마의 돈을 가지게 될까요?	58	루크는 1월에 48달러를 가지고 있었고 3월에 11달러를 소비했으므로 1월에 48달러 / 11달러 = 4달러를 가지고 있습니다.3월에 11달러를 소비했으므로 3월에 11달러 / 11달러 = 4달러를 가지고 있습니다.따라서 루크는 3월에 11달러 + 4달러 = 18달러를 가지고 있습니다.어머니로부터 21달러를 받았다면, 루크는 3월에 11달러 + 21달러 = 34달러를 가지게 됩니다.따라서 루크는 3월에 34달러의 돈을 가지게 됩니다.
데비는 색칠책을 30권 가지고 있었습니다. 그녀가 그 중 7권을 선물로 주었지만, 그 후에 35권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	58	데비가 가진 색칠책의 총 권수는 30권입니다. 7권을 선물로 주었고, 35권을 더 구입했으므로 총 권수는 50권이 됩니다.
아케이드에서 데이브는 11개의 티켓을 얻었습니다. 그가 비니에 5개의 티켓을 사용하고 나중에 10개의 티켓을 더 얻었다면, 그는 총 몇 개의 티켓을 가지게 될까요?	16	데이브는 비니 5개와 10개를 사용하여 총 11개의 티켓을 얻었습니다.
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 25개의 낡은 오렌지를 버리고 21개의 새로운 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	36	가게에서는 40개의 오렌지가 있으므로 바구니 안에는 100개의 오렌지가 있습니다. 낡은 오렌지 25개를 버리고 새로운 오렌지 21개를 넣었으므로 바구니에는 100 \* 25 = 200개의 오렌지가 있습니다. 새로운 오렌지가 바구니 안에 있으므로 200 \* 21 = 150개의 오렌지가 있습니다. 따라서 바구니 안에는 200 \* 50 = 250개의 오렌지가 있습니다. 오렌지가 바구니 안에 있으므로 250 \* 50 = 350개의 오렌지가 있습니다. 따라서 바구니 안에는 350 \* 50 = 3,350개의 오렌지가 있습니다.
헤일리는 정원에서 당근 28개를 따왔습니다. 그 중 11개를 버리고 다음 날 9개를 더 따왔다면, 총 몇 개의 당근이 있을까요?	26	헤일리가 따온 당근 28개의 수량은 28 * 11 = 11개입니다.헤일리가 11개의 당근을 버린 후, 다음 날 9개의 당근을 더 따왔다면, 총 21개의 당근이 있습니다.
웬디는 비디오 게임을 하고 있었고 10개의 목숨이 있었습니다. 게임의 어려운 부분에서 6개의 목숨을 잃었습니다. 다음 레벨에서 37개의 목숨을 얻는다면, 그녀는 몇 개의 목숨을 가지게 될까요?	41	웬디가 게임을 플레이하는 데 사용하는 목숨은 10개이므로, 총 10 \* 10 = 100개의 목숨이 있습니다.게임의 어려운 부분에서 6개의 목숨을 잃었으므로, 총 6 \* 6 = 36개의 목숨이 있습니다.다음 레벨에서 37개의 목숨을 얻으려면, 그녀는 36 \* 37 = 108개의 목숨을 가지게 됩니다.따라서 웬디는 108개의 목숨을 가지게 됩니다.
마을 축제에서 빌리는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 5장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	50	그는 대관람차와 범퍼카 탑승에 각각 5장의 티켓을 사용했습니다. 대관람차와 범퍼카를 모두 이용하려면 총 10장의 티켓이 필요합니다.
에이프릴 할인 꽃은 각 꽃이 3달러인 세일을 진행했습니다. 에밀리는 장미 2송이와 데이지 2송이를 구매했을 때, 그녀는 얼마를 지출했을까요?	12	에밀리는 장미 2송이와 데이지 2송이를 구매했으므로 총 4달러를 지출했습니다.
웬디는 보물을 찾을 때마다 5점을 얻는 비디오 게임을 플레이하고 있었습니다. 첫 번째 레벨에서는 4개의 보물을 찾았고, 두 번째 레벨에서는 3개를 찾았습니다. 그렇다면 그녀의 점수는 얼마일까요?	35	웬디의 점수는 15점입니다.
애완동물 가게에는 새장이 9개 있습니다. 각 새장에는 앵무새 2마리와 파랑새 2마리가 있습니다. 애완동물 가게에는 총 몇 마리의 새가 있을까요?	36	애완동물 가게에는 총 9개의 새가 있습니다. 각 새장에는 앵무새 2마리와 파랑새 2마리가 있으므로, 총 9 \* 2 = 12마리의 새가 있습니다.앵무새와 파랑새를 제외한 나머지 새들은 새장에 없습니다. 따라서 애완동물 가게에는 총 12마리의 새가 있습니다.
빌리의 레스토랑에 2명의 어른과 5명의 아이들이 함께 식사하러 왔습니다. 각 식사의 가격이 3달러라면, 총 계산은 얼마인가요?	21	총 계산은 10달러입니다.
트리비아 게임을 하면서, 아담은 첫 번째 반에서 5개의 문제를 맞췄고, 두 번째 반에서도 5개의 문제를 맞췄습니다. 각 문제는 5점이었습니다. 그렇다면 그의 최종 점수는 얼마인가요?	50	최종 점수는 15점입니다.
케이티는 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있었습니다. 각 장에는 9개의 문제가 있었으니, 그녀가 총 몇 문제를 해결해야 했을까요?	90	케이티가 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있으므로, 총 7 + 3 = 13장의 숙제를 가지고 있습니다.각 장에는 9개의 문제가 있으므로, 총 13 + 9 = 18개의 문제를 해결해야 합니다.따라서 케이티는 총 18개의 문제를 해결해야 했습니다.
페이지는 자신의 옛 겨울 옷을 개봉하고 있었습니다. 그녀는 옷 상자 6개를 찾았고, 각 상자 안에는 스카프 5개와 장갑 5개가 들어 있었습니다. 페이지는 총 몇 벌의 겨울 옷을 가지고 있었을까요?	60	페이지는 총 12벌의 겨울 옷을 가지고 있었습니다.
웨이터는 9개의 테이블을 맡았고, 각 테이블에는 여자 4명과 남자 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	63	웨이터가 9개의 테이블을 맡았고, 각 테이블에는 여자 4명과 남자 3명이 있으므로 총 9명의 고객을 맡았습니다. 여자 4명과 남자 3명이 각각 한 테이블에 있으므로 총 4 + 3 = 9명의 고객을 맡았습니다. 테이블에 있는 각 고객의 수를 셀 때는 4 * 3 = 12명입니다. 따라서 웨이터는 9 * 12 = 18명의 고객을 맡았습니다. 이는 웨이터가 9개의 테이블을 맡아 18명의 고객을 맡았다는 것을 의미합니다.
아담은 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 샀습니다. 각 상자에는 사탕이 4개씩 들어 있습니다. 그렇다면 총 몇 개의 사탕이 있을까요?	28	아담이 각 상자에서 산 사탕의 개수를 세면 총 12개의 사탕이 있습니다. 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 합산하면 총 12개의 사탕이 있습니다. 사탕 4개씩을 각각 2개의 상자에 넣었기 때문에 각 상자에는 2개의 사탕이 들어 있습니다.
온라인 음악 쇼핑을 하던 중, 조이는 컨트리 앨범 3장과 팝 앨범 5장을 구매했습니다. 각 앨범은 가사지와 함께 3곡이 수록되어 있었습니다. 조이는 총 몇 곡을 구매했을까요?	24	조이는 총 13곡을 구매했습니다.
프랭크는 재활용을 위해 캔을 수집하고 있었습니다. 토요일에 그는 5개의 가방을 채웠고 일요일에는 3개의 가방을 더 채웠습니다. 각 가방에는 5개의 캔이 들어있었습니다. 그는 총 몇 개의 캔을 모았을까요?	40	프랭크는 총 10개의 캔을 모았습니다.
웨이터는 5개의 테이블을 맡았고, 각 테이블에는 여성 5명과 남성 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	40	웨이터가 5개의 테이블을 맡았고, 각 테이블에는 여성 5명과 남성 3명이 있으므로 총 10명의 고객을 맡게 됩니다. 여성 5명과 남성 3명이 각각 5개의 테이블에 앉았으므로 총 10 + 3 = 15명의 고객을 맡게 됩니다. 따라서 웨이터는 총 15명의 고객을 맡았습니다.
8명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 2명의 플레이어가 더 참여했습니다. 각 플레이어마다 6개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	60	총 12개의 목숨이 있었습니다.
마을 축제에서 올리버는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	30	올리버는 축제에서 대관람차와 범퍼카에 각각 3장의 티켓을 사용했습니다. 대관람차와 범퍼카를 탑승하려면 각각 2장의 티켓이 필요합니다. 따라서 올리버는 총 3장의 티켓을 사용하여 대관람차와 범퍼카를 탔습니다.
에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 얼마를 썼을까요?	54	에드워드와 그의 친구는 덱을 산 총 비용을 7달러로 나눠서 계산할 수 있습니다. 3개의 덱을 산 에드워드의 비용은 3 * 3 = $9입니다. 6개의 덱을 산 그의 친구의 비용은 6 * 6 = $12입니다. 6개의 덱을 산 그의 친구의 비용은 6 * 6 = $24입니다. 에드워드와 그의 친구는 덱을 산 총 비용을 $24 / 3 = $12로 나눌 수 있습니다. 에드워드가 3개의 덱을 샀으므로, 그의 비용은 $12 / 3 = $3입니다. 그의 친구가 6개의 덱을 샀으므로, 그의 비용은 6 / 6 = $2입니다. 따라서 에드워드와 그의 친구는 덱을 산 총 비용을 $12 / 3 = $2로 나눌 수 있습니다. 그들은 총 $24 / 3 = $2를 썼습니다.
4명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 5명의 플레이어가 더 참여했습니다. 각 플레이어마다 3개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	27	총 15개의 목숨이 있었습니다.
학교 토론 팀에는 11명의 남학생과 45명의 여학생이 있었습니다. 그들을 7명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	8	11명의 남학생과 45명의 여학생으로 이루어진 팀을 7명씩의 그룹으로 나누면 3개의 그룹을 만들 수 있습니다.
장난감 가게에는 4마리의 거대한 봉제 곰이 있었는데, 그들은 또 다른 배송물로 10마리의 곰을 받았습니다. 그들은 각각 7마리씩 선반에 곰을 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	2	그들은 4개의 선반을 사용했습니다.
한 동물 보호소에는 17마리의 강아지가 있었는데, 추가로 55마리가 들어왔습니다. 하루에 8마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	이 문제를 해결하기 위해 우리는 무작위로 선택된 강아지들의 입양을 고려해야 합니다. 무작위로 입양되는 강아지 수는 1마리입니다. 따라서, 1마리의 강아지가 입양되면 모든 강아지가 입양되기까지 1일이 걸립니다. 하루에 8마리의 강아지가 입양되므로, 1일에는 8마리 × 1마리 = 8마리의 강아지가 입양됩니다. 추가로 55마리의 강아지가 들어온 경우, 1일에는 55마리 × 55마리 = 55마리의 강아지가 입양됩니다. 따라서, 모든 강아지가 입양되기까지 1일이 걸립니다.
학교 야구팀은 새로운 선수 12명과 기존 선수 44명이 있었습니다. 감독은 각 그룹에 8명의 선수를 배치했을 때, 몇 개의 그룹이 만들어질까요?	7	야구팀은 새로운 선수 12명과 기존 선수 44명이 있으므로, 감독은 각 그룹에 8명의 선수를 배치할 것입니다. 각 그룹은 12명씩 두 그룹으로 나뉘어집니다. 따라서 야구팀은 총 4개의 그룹이 만들어집니다.
