마이크는 하루에 3시간씩 5일 동안 일했습니다. 그러면 총 몇 시간을 일했을까요?	15.0	마이크는 하루에 3시간씩 5일 동안 일했습니다. 그러면 총 15시간을 일했습니다. 정답: 15
멜라니는 각각 8센트에 4개의 껌을 판매하고 있습니다. 멜라니는 껌 판매로 얼마의 돈을 얻을 수 있을까요?	32.0	멜라니는 껌 판매로 50달러를 얻을 수 있습니다.
앨리사는 과일을 먹는 것을 좋아합니다. 앨리사는 포도에 $12.08을, 체리에 $9.85를 지불했습니다. 총으로 앨리사는 얼마를 소비했을까요?	21.93	정답: 24.22
샌디는 토요일에 옷을 사러 쇼핑몰에 갔습니다. 그녀는 바지에 9.24달러를 지불하고 셔츠에 8.25달러를 지불했습니다. 20달러 지폐로 지불했을 때, 샌디는 얼마의 거스름돈을 받았을까요?	2.51	샌디는 20달러 지폐를 받고 20달러 동전을 줬습니다. 지폐를 거스름돈으로 교환하기 위해 샌디는 10달러를 주머니에 넣었습니다. 20달러 지폐를 거스름돈으로 교환하기 위해 샌디는 10달러 + 20달러 = 30달러를 주머니에 넣었습니다. 정답: 30달러
배에는 5,973 톤의 화물이 가득 실려 있습니다. 배는 바하마에서 멈추어 선원들이 추가로 8,723 톤의 화물을 싣습니다. 이제 배는 총 몇 톤의 화물을 운반하고 있습니까?	14696.0	5,973 톤 x 8,723 톤 = 18,ages입니다.
린컨 카운티에는 원래 20,817채의 주택이 있었습니다. 주택 부동기에 동안 개발자들이 추가로 97,741채를 건설했습니다. 현재 린컨 카운티에는 총 몇 채의 주택이 있습니까?	118558.0	린컨 카운티에는 원래 20,817채의 주택이 있었습니다. 주택 부동기에 동안 개발자들이 추가로 97,741채를 건설했습니다. 현재 린컨 카운티에는 총 97,741채의 주택이 있습니다. 따라서 린컨 카운티에 있는 총 주택 수는 97,741 - 20,817 = 64,ca입니다. 정답: 64
농부는 48,097 브셀의 밀을 수확할 것으로 추정합니다. 재배 기간 동안 날씨가 완벽하므로, 그는 예상보다 684 브셀 더 많은 밀을 수확합니다. 농부는 총 몇 브셀의 밀을 수확하나요?	48781.0	농부는 예상보다 684 브셀 더 많은 밀을 수확했습니다. 농부는 총 48,097 브셀의 밀을 수확했습니다. 정답: 68
주문을 채우기 위해 공장은 61,921야드의 실크를 초록색으로 염색하고, 49,500야드를 분홍색으로 염색했습니다. 그 주문을 위해 몇 야드의 실크를 염색했습니까?	111421.0	공장은 61,921야드의 실크를 초록색으로 염색하고, 49,500야드를 분홍색으로 염색했습니다. 그 주문을 위해 공장은 몇 야드의 실크를 염색했습니까? 초록색 실크 = 61,921 분홍색 실크 = 49,500 정답: 61,921 - 49,500 = 23,500
Dalton은 $7인 줄넘기, $12인 보드 게임, $4인 놀이터 공을 사고 싶어합니다. 그는 용돈으로 $6을 모았고, 삼촌으로부터 $13을 받았습니다. Dalton이 줄넘기, 게임, 공을 사기 위해 얼마나 더 돈이 필요한가요?	4.0	답변: Dalton은 $7인 줄넘기, $12인 보드 게임, $4인 놀이터 공을 사고 싶어합니다. 그는 용돈으로 $6을 모았고, 삼촌으로부터 $13을 받았습니다. 줄넘기, 게임, 공을 사기 위해 Dalton이 얼마나 많은 돈이 필요한지 알기 위해서는 Dalton의 용돈에서 줄넘기, 게임, 공을 사는 데 사용되는 돈을 빼야 합니다. Dalton이 한 개의 줄넘기, 한 개의 보드 게임, 한 개의 놀이터 공을 사려면 $6 - $13 = $<<6+13=18>>18이 필요합니다. 따라서 Dalton은 줄넘기, 게임, 공을 사기 위해 18달러가 필요합니다.
프리야는 생일 파티를 위해 54개의 컵케이크가 필요합니다. 그녀는 이미 15개의 초콜릿 컵케이크와 25개의 바닐라 컵케이크를 가지고 있습니다. 프리야는 얼마나 더 많은 컵케이크를 사야 할까요?	14.0	프리야는 생일 파티를 위해 54개의 컵케이크가 필요합니다. 이미 15개의 초콜릿 컵케이크와 25개의 바닐라 컵케이크를 가지고 있습니다. 프리야가 얼마나 더 많은 컵케이크를 사야 할지는 컵케이크의 개수와 프리야의 나이를 고려해야 합니다. 컵케이크의 개수가 15개 이하이면 프리야는 이미 54개의 컵케이크를 가지고 있습니다. 컵케이크의 개수가 16개 이상이면 프리야는 더 많은 컵케이크를 사야 합니다. 정답: 56
제이슨은 포켓몬 카드를 가지고 있었습니다. 제이슨은 친구들에게 9장을 주었습니다. 제이슨은 지금 4장의 포켓몬 카드를 가지고 있습니다. 제이슨은 처음에 몇 장의 포켓몬 카드를 가지고 있었을까요?	13.0	제이슨은 친구들에게 9장의 포켓몬 카드를 주었습니다. 제이슨은 지금 4장의 포켓몬 카드를 가지고 있습니다. 제이슨은 처음에 3장의 포켓몬 카드를 가지고 있었습니다. 제이슨이 친구들에게 주는 포켓몬 카드의 수를 구하려면 제이슨이 친구들에게 준 포켓몬 카드의 개수를 빼야 합니다. 3 - (4 - (3 * 9)) = 7 제이슨이 친구들에게 준 포켓몬 카드의 수를 구하려면 제이슨이 친구들에게 준 포켓몬 카드의 개수를 빼야 합니다. 7 - (4 - (3 * 9)) = 1 따라서 제이슨은 처음에 3장의 포켓몬 카드를 가지고 있었습니다.
매기는 빨간색 바운스볼 4팩, 노란색 바운스볼 8팩, 그리고 초록색 바운스볼 4팩을 샀습니다. 각 팩에는 10개의 바운스볼이 들어 있었습니다. 매기는 총 몇 개의 바운스볼을 샀을까요?	160.0	단계별로 풀어보면, 매기는 빨간색 바운스볼 4팩, 노란색 바운스볼 8팩, 그리고 초록색 바운스볼 4팩을 샀습니다. 각 팩에는 10개의 바운스볼이 들어 있었습니다. 매기는 총 4+8+8+4 = 24개의 바운스볼을 샀습니다. 정답: 24
한 해양 생물학자가 첫 번째 물고기를 0.3 피트로 측정하고, 두 번째 물고기를 0.2 피트로 측정했습니다. 첫 번째 물고기는 얼마나 더 길었나요?	0.1	첫 번째 물고기의 길이를 1피트, 두 번째 물고기의 길이를 2피트라고 합니다. 첫 번째 물고기의 길이는 1피트 = 1.3피트이고, 두 번째 물고기의 길이는 2피트 = 2.4피트입니다. 첫 번째 물고기의 길이를 2피트로 하고 두 번째 물고기의 길이를 2피트로 하면 다음과 같은 공식이 성립합니다: 1피트 = 1.3피트 2피트 = 2.4피트 따라서 첫 번째 물고기의 길이는 2피트 = 2.4피트입니다.
한나의 채식 식당은 0.3333333333333333 파운드의 녹색 피망과 0.3333333333333333 파운드의 빨간 피망을 구입했습니다. 한나의 채식 식당은 모두 몇 파운드의 피망을 구입했을까요?	0.6666666666666666	한나의 채식 식당은 0.3333333333333333 파운드의 녹색 피망과 0.333333333333333333 파운드의 빨간 피망을 구입했습니다. 한나의 채식 식당은 모두 0.333333333333333333 파운드의 피망을 구입했습니다. 정답: 33
몬토야 가족은 예산의 0.6을 식료품에 사용하고, 또 다른 0.2를 외식에 사용합니다. 몬토야 가족이 식품에 얼마나 많은 예산을 사용하는지 전체적으로 계산해보면 어떻게 될까요?	0.8	몬토야 가족이 식품에 사용하는 예산을 계산하려면 먼저 가족 구성원의 수를 구해야 합니다. 몬토야 가족의 수를 x라고 하면 다음과 같은 식으로 구할 수 있습니다: x = (3 - 0.6) / (2 - 0.2) = 3 x = 15 가족 구성원의 수가 5명이므로 x = 15 / 5 = 2.5 따라서 몬토야 가족은 식품에 2.5 x 15 = 4.5의 예산을 사용합니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	스칼렛이 추가로 0.6666666666666 컵을 더 넣으면, 계량컵에는 7.67666666666666 컵의 오일이 있습니다. 따라서 스칼렛은 7.67666666666666 컵의 오일을 가지고 있습니다. 정답: 7
어느 저녁에 한 식당은 총 0.2개의 밀빵과 0.4개의 흰빵을 제공했습니다. 총 몇 개의 빵이 제공되었나요?	0.6	식당에서 제공한 빵의 개수를 x로 표시하면 됩니다. 식당에서 총 0.2개의 밀빵과 0.4개의 흰빵을 제공했으므로, 총 2개의 빵이 제공되었습니다. 정답은 2입니다.
스칼렛은 멜론 0.25 파운드와 베리 0.375 파운드로 과일 샐러드를 만들었습니다. 스칼렛은 총 몇 파운드의 과일을 사용했을까요?	0.625	스칼렛은 멜론 0.25 파운드와 베리 0.375 파운드로 과일 샐러드를 만들었습니다. 스칼렛은 총 0.75 파운드의 과일을 사용했습니다. 정답: 0.75
철물점에서 0.25의 못은 2d 사이즈이고, 0.5의 못은 4d 사이즈입니다. 못들 중 2d나 4d 사이즈인 못의 분수는 얼마인가요?	0.75	2d = 8, 4d = 16입니다. 못들 중 2d나 4d 사이즈인 못의 분수는 8/2 = 4/2입니다. 따라서, 2d의 분수는 8/2 = 4/2입니다. 정답: 4/2
어머니의 가족은 산에서 캠핑 여행을 다녀왔습니다. 첫째 날에는 차에서 캠프장까지 하이킹을 했습니다. 먼저, 차에서 시냇가까지 0.2마일을 걸었고, 시냇가에서 목초지까지 0.4마일을 걸었습니다. 그리고 목초지에서 캠프장까지 0.1마일을 걸었습니다. 어머니의 가족은 총 몇 마일을 걸었을까요?	0.7	어머니의 가족은 캠핑 여행을 다녀왔습니다. 첫째 날에는 차에서 캠프장까지 걸었고, 둘째 날에는 차에서 시냇가까지 걸었습니다. 마지막 날에는 시냇가에서 목초지까지 걸었습니다. 총 걸은 거리는 4.8마일입니다.
브랜디는 등산 여행을 위해 트레일 믹스를 만들었습니다. 그녀는 아몬드 0.16666666666666666 파운드, 초콜릿 칩 0.16666666666666666 파운드, 건포도 0.08333333333333333 파운드를 사용했습니다. 브랜디가 만든 트레일 믹스는 몇 파운드인가요?	0.4166666666666667	아몬드 0.16666666666666 파운드, 초콜릿 칩 0.16666666666666666 파운드, 건포도 0.08333333333333333 파운드가 들어 있습니다. 브랜디가 등산 여행을 위해 만들었다고 하므로 이 트레일 믹스에는 아몬드 0.16666666666666666 파운드, 초콜릿 칩 0.16666666666666666 파운드, 건포도 0.08333333333333333 파운드가 들어 있습니다. 정답은 다음과 같습니다: 16
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했습니까?	5.666666666666667	데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했는지 알기 위해서는 피망의 개수에서 녹색 피망과 빨간 피망의 개수를 빼야 합니다. 2.8333333333333335 파운드 - 2.8333333333333335 파운드 = 4.8333333333333333335 파운드 따라서 데일의 채식 식당은 4.8333333333333333335 파운드의 피망을 구입했습니다.
켈리의 화학 교과서는 7.125 파운드이고, 기하학 교과서는 0.625 파운드입니다. 화학 교과서는 기하학 교과서보다 얼마나 더 무겁습니까?	6.5	켈리의 화학 교과서는 7.125 파운드이고, 기하학 교과서는 0.625 파운드입니다. 화학 교과서는 기하학 교과서보다 1.25배 더 무겁습니다. 정답: 1.25
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집은 0.36 파운드의 꿀을 생산했습니다. 곰들이 0.05 파운드를 먹었으므로 벌집은 남은 꿀이 0.36 - 0.05 = 0.03 파운드입니다. 정답: 0.03
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사가 총 몇 톤의 재료를 구매했는지 알기 위해서는 자갈 + 모래의 양을 알아야 합니다. 5.91 x 8.11 = 31.6톤 따라서 건설 회사는 31.6톤의 재료를 구매했습니다. 정답: 31
목수가 8.9 센티미터 길이의 나무 한 조각을 샀습니다. 그런 다음 끝 부분을 2.3 센티미터 잘라 버렸습니다. 이제 나무 조각은 얼마나 길까요?	6.6	목수가 8.9센티미터 길이의 나무를 샀다고 했으므로, 이 나무의 길이는 8.9 * 2.3 = 20센티미터입니다. 목수가 끝 부분을 2.3센티미터 잘라냈으므로, 이 나무의 전체 길이는 20 * 2.3 = 24센티미터입니다. 따라서 목수가 8.9센티미터 길이의 나무를 샀을 때 24센티미터의 나무를 자르는 것이 맞습니다. 정답은 24입니다.
크리스티안의 아버지와 시니어 레인저는 공원에서 호수로 향하는 동안 장작을 모으기 위해 가방을 가져갔다. 만약 각 가방에 약 20개의 나무 조각을 담을 수 있다면, 80개의 나무 조각을 모았다면 몇 개의 가방을 채울 수 있었을까요?	4.0	정답을 구하려면 가방의 개수를 구해야 합니다. 80개의 나무 조각을 담을 수 있는 가방은 80 x 20 = 160개입니다. 따라서 정답은 160입니다.
