바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 갤런의 석유가 유출되었을까요?	3731.0	질문: 바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 석유가 유출되었는지 알기 위해서는 파이프가 파손된 시간(파이프가 고장난 시간)에서 파이프를 고친 시간(파이프가 고쳐진 시간)을 빼야 합니다. 2155 - 6206 = log log = log log = log 따라서 엔지니어들이 파이프를 고치는 동안 2155 갤런 - 6206 갤런 = log log = log log입니다. 정답: log
올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 얼마인가요?	0.9	올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 2/5입니다. 정답: 2/5
한 저녁에, 한 식당은 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했습니다. 모두 몇 개의 빵이 제공되었나요?	0.6	식당에서 제공한 빵의 개수를 x로 나타내면 됩니다. 식당에서 0.2개의 밀빵과 0.4개의 화이트빵을 제공했으므로, x = 2입니다. 따라서 모두 2개의 빵이 제공되었습니다. 정답은 2입니다.
디나는 쿠키를 만들었습니다. 그녀는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 설탕보다 얼마나 더 많은 밀가루를 사용했을까요?	0.375	디나는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나가 설탕보다 얼마나 더 많은 밀가루를 사용했는지 알기 위해서는 밀가루의 양을 설탕의 양으로 나누어야 합니다. 25 / 0.625 = 20 밀가루가 20g이므로 디나의 설탕보다 총 밀가루의 양은 20g / 20g = 0.25g입니다. 따라서 디나는 신디보다 20g / 0.25g = 0.25g의 밀가루를 더 많이 사용하고 있습니다. 정답: 0.25
엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요?	0.875	정답: 17 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요? = 25 스쿱
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	단계별로 풀어보면, 양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 5.25인치입니다. 정답: 5.25인치
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	Trisha는 총 7마일을 걸었습니다.
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	스펜서가 걸은 총 거리는 0.4마일입니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	Kendra는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 5 갤런의 펀치를 만들었습니다. 정답: 5
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	질문에 답변하려면 정보가 필요합니다. 제공된 정보로는 질문에 대한 답변을 만들 수 없습니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했는지 알기 위해서는 피망의 개수에서 녹색 피망과 빨간색 피망의 개수를 빼야 합니다. 2.8333333333333335 파운드 - 2.8333333333333335 파운드 = 4.8333333333333333335 파운드 따라서 데일의 채식 식당은 4.8333333333333333335 파운드의 피망을 구입했습니다.
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	크레이그가 타고 간 거리와 걸어간 거리의 차이는 3.8333333333333335 마일입니다. 정답은 333입니다.
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	제네트의 모래성은 여동생의 모래성보다 3.6666666666665피트 높습니다. 정답: 333
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 5.25 파인트의 아이스크림을 먹었습니다. 따라서 알렉과 그의 룸메이트들이 먹은 총 파인트의 개수는 5.25 x 3.25 = 12.25개입니다. 정답: 12.25
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	새로운 램프는 이전 램프보다 2.3333333333333335피트 더 큽니다. 새로운 램프의 높이는 이전 램프보다 2.3333 = 1피트 클립이 더 높습니다. 따라서 새로운 램프는 이전 램프보다 2.3333 - 1피트 = 1.3333피트 더 높습니다. 정답: 1.3333
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	질문: 켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요? 단계별로 풀어보면, 노란 블록은 0.6 파운드보다 0.4 파운드가 더 무겁습니다. 그러므로, 노란 블록은 초록 블록보다 0.4 파운드 더 무거웠습니다. 정답: 0.4
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집은 0.36 파운드의 꿀을 생산했습니다. 곰들이 0.05 파운드를 먹었으므로 벌집은 남은 꿀이 거의 없습니다. 벌집이 남은 꿀이 얼마나 있는지 알기 위해서는 벌집의 0.36 파운드 - 0.05 파운드 = 0.03 파운드의 꿀을 더 생산해야 합니다. 따라서 벌집은 0.03 파운드의 꿀만 생산했습니다. 정답: 0.03
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	정답: 100 질문: 요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요? 풀이: 단계별로 풀어보면, 요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 100 킬로그램의 견과류를 샀습니다. 정답: 100
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	질문: 앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요? 풀이: 단계별로 풀어보면, 앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 그러므로, 모두 32개의 라임이 골라졌습니다. 정답: 32
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	멜라니는 지금 7개의 자두를 가지고 있습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	샐리는 서랍에서 연필 4자루를 가져왔습니다. 지금은 4자루의 연필이 남아 있습니다. 그러므로, 총 4 + 4 = 9자루의 연필이 있습니다. 정답: 9
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	사라는 지금 28개의 배를 가지고 있습니다.
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	제이슨이 프레드보다 훨씬 많은 돈을 가지고 있습니다. 제이슨은 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 그러므로 제이슨이 프레드보다 얼마나 많은 돈을 벌었는지 알기 위해서는 제이슨의 차 - 프레드의 차 = 86달러 - 23달러를 빼야 합니다. 86 - 23 = 64 따라서 제이슨은 프레드보다 훨씬 더 많은 돈을 벌었습니다. 정답: 64
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	서랍 안에는 7개의 연필이 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요? 서랍 안에 있는 연필의 수를 세면 됩니다. 7개 x 3자루 = 27개 따라서, 베니가 27개의 연필을 가지고 있다고 할 수 있습니다. 정답: 27
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	공원 직원들이 단풍나무 9그루를 심으면 공원에는 총 29그루의 단풍나무가 있습니다. 정답: 29
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요? 풀이: 단계별로 풀어보면, 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 따라서 총 99개의 지우개가 있습니다. 정답: 99
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 64개의 조개껍질을 찾았습니다. 정답: 64
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	질문: 조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요? 단계별로 풀어보면, 조안은 팀에게 75개의 조개껍질과 14마리의 불가사리를 주었습니다. 조안은 팀에게 62개의 조개껍질을 주었으므로 팀은 조개껍질 62개와 불가사리 14마리를 가지고 있습니다. 정답: 62
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요? 배 = 3 + 2 = 7 배나무 = 7개 따라서 키스와 제이슨은 각각 7개의 배를 고르고 조안은 5개의 배를 고르게 되었습니다. 정답: 7
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠는지 알기 위해서는 샌디의 당근 개수에서 무의 당근 개수를 빼야 합니다. 8 - 7 = 3 샌디는 3개의 당근을 키웠습니다. 정답: 3
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	제이슨은 가위 4개를 서랍에 넣었으므로 총 4 + 4 = 9개의 가위를 서랍에 넣었습니다. 정답: 9
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요? 서랍 = 11/14 = 3 따라서 팀은 3개의 자를 서랍에 넣었습니다. 정답: 3
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요? 단계별로 풀어보면, 25센트 동전의 개수는 25센트 x 50센트 = 75개입니다. 그러므로 제이슨은 75개의 25센트 동전을 가지고 있습니다. 정답: 75
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 135개입니다. 정답: 135
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	샐리는 현재 27장의 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	단계별로 풀어보면, 톰은 74달러를 가지고 있습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 86달러 / 74달러 = 22달러를 벌었습니다. 정답: 22
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	단계별로 풀어보면, 샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 98 - 93 = 27개의 페니를 가지고 있습니다. 정답: 27
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211	공원 직원들이 104그루의 호두나무를 심는다고 했으므로, 호두나무의 개수는 104 / 10 = 1그루입니다. 공원에 있는 호두나무의 총 개수는 1 - (1 + 104) = 105개입니다. 따라서 공원에는 총 105그루의 호두나무가 있습니다. 정답은 105입니다.
