휴가 중에 레이첼은 동물원에서 6장의 사진을 찍었고 박물관에서 9장을 찍었습니다. 그 후에 그 중 11장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	4	휴가 중에 레이첼은 6장의 사진을 찍고 박물관에서 9장을 찍었습니다. 그 후에 그 중 11장을 삭제했으므로, 그녀가 여행 중에 가지고 있는 사진은 4장입니다. 정답은 4입니다.
휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	20	휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했으므로, 여행 중에 할리가 가지고 있는 사진은 50 - 8 = 38장입니다. 정답: 38
낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따었습니다. 만약 당근 중 71개만 좋은 상태였다면, 그들은 몇 개의 나쁜 당근을 가지고 있었을까요?	14	낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따았습니다. 당근 중 71개만 좋은 상태였습니다. 그들은 모두 71개의 나쁜 당근을 가지고 있었습니다. 정답: 71
'그리지 스푼' 레스토랑의 웨이터는 29명의 손님을 맡았습니다. 점심 시간에 그는 추가로 20명의 손님을 맡았습니다. 만약 34명의 손님이 팁을 주지 않았다면, 몇 명의 손님이 팁을 주었을까요?	15	정답: 11 손님이 팁을 주지 않았고 29명의 손님이 점심 시간에 식사를 하지 않았다면, 34명의 손님이 팁을 주지 않았을 때 29 x 11 = 11 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 10 = 10 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 9 = 9 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 8 = 8 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 7 = 7 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 6 = 6 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 5 = 5 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 4 = 4 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 3 = 3 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 2 = 2 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 1 = 1 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 2 = 1 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 3 = 1 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 2 = 1 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 1 = 1 손님이 팁을 주었습니다. 손님이 팁을 주지 않았을 때 11 x 2 = 1 손님이 팁을 주었습니다.
톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 5장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	30	정답: 10 질문: 카렌은 639개의 크레용을 가지고 있습니다. 카렌이 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다.
칼렙은 자신의 잔디깎기 사업을 시작했습니다. 봄에는 잔디를 깎아 4달러를 벌었고, 여름에는 50달러를 벌었습니다. 그는 4달러를 용품 구매에 사용했을 때, 최종적으로 얼마의 돈을 가지게 되었을까요?	50	단계별로 풀어보면, 칼렙은 4달러를 용품 구매에 사용했으므로 4달러 x 50달러 = 80달러의 돈을 가지게 되었습니다. 최종적으로 돈을 가지게 된 시기는 용품을 판매한 후 10일이 지난 후입니다. 따라서 80달러 - 4달러 = 80달러의 돈을 가지게 되었습니다.
휴가 중에 나시는 동물원에서 49장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	19	휴가 중에 나시는 동물원에서 49장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했으므로, 여행 중에 나시가 가지고 있는 사진은 49 - 8 = 37장입니다. 정답: 37
할로윈에 케이티와 그녀의 여동생은 받은 사탕을 합쳤습니다. 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 첫날 밤에 9개의 사탕을 먹었다면, 남은 사탕은 몇 개인가요?	7	첫 번째 사탕이 10개, 두 번째 사탕이 6개, 그리고 세 번째 사탕이 1개라고 가정해 보겠습니다. 케이티가 10개의 사탕을 먹었고 여동생이 6개의 사탕을 먹었으므로, 첫날 밤에 먹은 총 사탕은 10 + 6 = 12개입니다. 따라서 케이티는 남은 사탕이 12개 = 12개라는 것을 알 수 있습니다. 정답: 12
애완동물 가게에는 시암 고양이 15마리와 집 고양이 49마리가 있었습니다. 세일 기간 동안 19마리의 고양이를 팔았습니다. 남은 고양이는 몇 마리인가요?	45	세일 기간 동안 19마리의 고양이를 판매했으므로 남은 고양이는 19 \* 19/3 = 17마리입니다. 따라서 17마리의 고양이가 남아있습니다. 정답: 17
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 24개의 그림이 있고, 다른 한 권에는 39개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 그림 4개를 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	59	레이첼은 일주일이 지난 후에도 4개의 그림을 색칠했습니다. 그러므로 그녀가 아직 색칠해야 할 그림은 4 x 4 = 16개입니다. 정답: 16
쇼핑을 하면서, 에밀리는 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 그 중 26장을 어머니에게 주었다면, 에밀리는 최종적으로 몇 장의 수건을 가지게 되었을까요?	9	수건 한 장의 값이 25 센트이고, 에밀리가 쇼핑한 수량이 30 센트이므로, 에밀리는 최종적으로 30 센트 * 25 센트 = 75 센트의 수건을 가지게 됩니다. 정답: 75
학교 베이크 세일을 위해 웬디는 과자를 만들었습니다. 그녀는 41개의 컵케이크와 31개의 쿠키를 굽았습니다. 세일 후에는 32개를 집으로 가져갔습니다. 그녀는 총 몇 개의 과자를 팔았을까요?	40	웬디는 세일 기간 동안 41개의 컵케이크와 31개의 쿠키를 만들었습니다. 세일 후에는 32개의 과자를 집으로 가져갔습니다. 웬디가 만든 과자의 총 개수는 세일 동안 만들어진 과자의 개수인 41개와 세일 후 집으로 가져간 과자의 개수인 31개를 더하면 됩니다. 41 + 31 = 135 135 / 41 = 5 따라서 웬디는 5개의 과자를 팔았습니다.
선생님은 6개의 문제지를 채점해야 했습니다. 그녀는 4개를 채점했지만, 그 후에 추가로 18개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	20	질문: 선생님은 6개의 문제를 채점해야 했습니다. 그녀는 4개를 채점했지만, 그 후에 추가로 18개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?
서점에는 41권의 책이 할인 장에 있었습니다. 그들은 33권을 팔았지만, 그 후에 2권을 더 할인 장에 넣었습니다. 그렇다면 할인 장에는 몇 권의 책이 있을까요?	10	할인 장에는 52권의 책이 있습니다.
페어장에서 범퍼카를 기다리는 줄에는 9명이 있었습니다. 그중 6명이 기다리기 지치고 나가고, 그 자리에 3명이 더 줄을 섰다면, 총 몇 명이 줄에 있을까요?	6	"정답은 ""9명""입니다."
한 선생님은 7개의 문제지를 채점해야 했습니다. 그녀는 2개를 채점했지만, 그 후에 추가로 46개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	51	한 선생님은 7개의 문제를 채점해야 했습니다. 그녀는 2개를 채점했지만, 그 후에 추가로 46개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요? 46 x 2 = 108
웨이터는 47명의 고객을 기다려야 했습니다. 41명의 고객이 떠나고 20명의 고객을 더 받으면, 그는 몇 명의 고객을 가지게 될까요?	26	웨이터가 47명의 고객을 기다리는 동안 41명의 고객이 떠났습니다. 고객 한 명이 떠나고 20명의 고객을 더 받으면 웨이터는 총 52명의 고객을 가지게 됩니다. 정답: 52
아담은 5달러를 가지고 있었습니다. 상점에서 새로운 게임에 2달러를 썼습니다. 용돈으로 5달러를 더 받았다면, 지금은 얼마나 돈이 남았을까요?	8	답변: 아담이 새로운 게임에 2달러를 썼고 용돈으로 5달러를 받았다면, 현재 돈은 10달러입니다. 10달러 + 2달러 = 15달러 따라서 새로운 게임에 돈을 더 쓴 아담은 현재 돈으로 15달러를 가지고 있습니다.
4학년에는 학년 시작 시점에 40명의 학생이 있었습니다. 그 해 동안 14명의 학생이 떠나고 26명의 새로운 학생이 학교에 왔습니다. 4학년에는 최종적으로 몇 명의 학생이 있었나요?	52	4학년에는 학년 시작 시점에 40명의 학생이 있었습니다. 그 해 동안 14명의 학생이 떠나고 26명의 새로운 학생이 학교에 왔습니다. 4학년에는 최종적으로 40 + 14 + 26 = 54명의 학생이 있었습니다. 정답: 54
아케이드에서 코디는 49개의 티켓을 얻었습니다. 만약 그가 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	30	단계별로 풀어보면, 코디는 49개의 티켓을 얻었습니다. 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 52개의 티켓을 가지게 됩니다. 티켓 1당 2개의 티켓이므로 코디는 총 52 + 25 = 64개의 티켓을 가지게 됩니다. 정답: 64
페어장에서 범퍼카 줄에는 10명이 있었습니다. 그중 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 몇 명이 줄에 있을까요?	10	페어장에서 범퍼카 줄에 10명이 있었습니다. 그중 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 5명이 줄에 있습니다. 정답: 5
에드워드는 43권의 책을 가지고 있었습니다. 그가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀다면, 에드워드는 몇 권의 책을 가지게 될까요?	38	에드워드는 43권의 책을 가지고 있었습니다. 그가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀습니다. 에드워드가 가진 책의 수를 구하려면 팔린 책의 수와 새 책의 수를 같게 만들어야 합니다. 43 - 19 = 14 따라서 에드워드는 14권의 책을 가지게 됩니다.
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	10	가게에는 40개의 오렌지가 있었습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요? 단계별로 풀어보면, 한 바구니 안에는 40개의 오렌지가 있습니다. 따라서 한 바구니 안에는 40 + 7 = 108개의 오렌지가 있습니다. 정답: 108
게임장에서 빅터는 46개의 티켓을 얻었습니다. 만약 그가 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	58	빅터가 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 49개의 티켓을 가지게 됩니다. 46 - 27 + 39 = 49 따라서 빅터는 총 49개의 티켓을 가지게 됩니다.
에밀리는 색칠공부 7권을 가지고 있었습니다. 그녀가 그 중 2권을 선물로 주었지만, 그 후에 14권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	19	에밀리는 색칠공부 7권을 가지고 있었습니다. 그녀가 그 중 2권을 선물로 주었지만, 그 후에 14권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요? 14 x 2 = 28권 따라서 에밀리는 28권의 색칠공부를 가지게 됩니다.
로빈은 그녀의 mp3 플레이어에 30곡의 노래가 있었습니다. 그녀가 그 중 8곡을 삭제하고 10곡의 새로운 노래를 추가했다면, 그녀의 mp3 플레이어에는 몇 곡의 노래가 있을까요?	32	정답: 30 질문: 로빈은 그녀의 mp3 플레이어에 60곡의 노래가 있었습니다. 그녀가 그 중 8곡을 삭제하고 10곡의 새로운 노래를 추가했다면, 그녀의 mp3 플레이어에는 몇 곡의 노래가 있을까요? 풀이: 단계별로 풀어보면, 로빈은 60곡의 노래가 있었습니다. 로빈이 mp3 플레이어에 60곡의 노래가 있으므로, 모두 60곡의 노래가 있습니다. 정답: 60
학교 급식실에는 사과가 23개 있었습니다. 학생들을 위해 20개를 사용하여 점심을 만들었고, 그 후 6개를 더 구입했습니다. 그렇다면 총 몇 개의 사과가 남을까요?	9	정답: 23개 질문: 학교 급식실에는 사과가 23개 있습니다. 학생들을 위해 20개를 사용하여 점심을 만들었고, 그 후 6개를 더 구입했습니다. 그렇다면 총 몇 개의 사과가 남을까요? 풀이: 단계별로 풀어보면, 23개의 사과가 있습니다. 학생들을 위해 20개를 사용하여 점심을 만들었고, 그 후 6개를 더 구입했습니다. 그렇다면 총 몇 개의 사과가 남을까요? 23 x 20 = 시거나 23 - 6 = 12 따라서 학교 급식실에는 12개의 사과가 남습니다.
존은 33개의 양말을 가지고 있었습니다. 그는 맞지 않는 19개의 낡은 양말을 버리고 13개의 새 양말을 샀습니다. 그렇다면 그는 양말이 몇 개가 될까요?	27	존은 33개의 양말을 가지고 있었습니다. 그는 맞지 않는 19개의 낡은 양말을 버리고 13개의 새 양말을 샀습니다. 그렇다면 그는 양말이 몇 개가 될까요? 33 - 19 = 12 따라서 존은 12개의 양말을 가지고 있습니다.
루크는 1월에 48달러를 가지고 있었습니다. 3월에 11달러를 소비했습니다. 그런데 엄마로부터 21달러를 받았다면, 그는 얼마의 돈을 가지게 될까요?	58	루크는 1월에 48달러를 가지고 있었고 3월에 11달러를 소비했습니다. 4월에 루크는 48달러 + 11달러 = 64달러를 가지고 있습니다. 5월에 루크는 64달러 + 11달러 = 108달러를 소비했습니다. 6월에 루크는 108달러 + 108달러 = 136달러를 가지고 있습니다. 7월에 루크는 136달러 + 136달러 = 171달러를 가지고 있습니다. 따라서 루크는 171달러의 돈을 가지게 됩니다.
데비는 색칠책을 30권 가지고 있었습니다. 그녀가 그 중 7권을 선물로 주었지만, 그 후에 35권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	58	데비가 색칠책을 얼마나 많이 가지고 있는지 알기 위해서는 데비의 색칠책 개수에서 선물로 준 7권을 빼야 합니다. 7권 - 35권 = 22권 따라서 데비는 22권의 색칠책을 가지고 있습니다. 정답: 22
아케이드에서 데이브는 11개의 티켓을 얻었습니다. 그가 비니에 5개의 티켓을 사용하고 나중에 10개의 티켓을 더 얻었다면, 그는 총 몇 개의 티켓을 가지게 될까요?	16	데이브는 11개의 티켓을 얻었습니다. 그가 비니에 5개의 티켓을 사용하고 나중에 10개의 티켓을 더 얻었다면, 그는 총 50개의 티켓을 가지게 됩니다. 티켓 1당 10개의 티켓이 있으므로 데이브는 총 50개의 티켓을 가지게 됩니다. 정답: 50
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 25개의 낡은 오렌지를 버리고 21개의 새로운 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	36	가게에는 40개의 오렌지가 있습니다. 그들은 25개의 낡은 오렌지를 버리고 21개의 새로운 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요? 단계별로 풀어보면, 한 바구니 안에는 40개의 오렌지가 있습니다. 따라서 한 바구니 안에는 40 + 21 = 61개의 오렌지가 있습니다. 정답: 61
헤일리는 정원에서 당근 28개를 따왔습니다. 그 중 11개를 버리고 다음 날 9개를 더 따왔다면, 총 몇 개의 당근이 있을까요?	26	헤일리는 정원에서 당근 28개를 따왔습니다. 그 중 11개를 버리고 다음 날 9개를 더 따왔다면, 총 몇 개의 당근이 있을까요? 28 x 11 = 135 입니다. 정답: 135
웬디는 비디오 게임을 하고 있었고 10개의 목숨이 있었습니다. 게임의 어려운 부분에서 6개의 목숨을 잃었습니다. 다음 레벨에서 37개의 목숨을 얻는다면, 그녀는 몇 개의 목숨을 가지게 될까요?	41	웬디가 게임의 어려운 부분에서 6개의 목숨을 잃었으므로, 다음 레벨에서 37개의 목숨을 얻는다면 그녀는 13개의 목숨을 가지게 됩니다. 정답: 13
마을 축제에서 빌리는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 5장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	50	정답: 마을 축제에서 빌리는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 5장의 티켓이 필요합니다. 놀이기구 탑승에 총 5장의 티켓을 사용했으므로 빌리는 총 티켓 수는 7 x 5 = 35장입니다. 범퍼카 탑승에 총 3장의 티켓이 필요하므로 범퍼카 탑승에 총 3장의 티켓이 필요합니다. 따라서 빌리는 총 티켓 수는 35장 - 3장 = 25장입니다.
에이프릴 할인 꽃은 각 꽃이 3달러인 세일을 진행했습니다. 에밀리는 장미 2송이와 데이지 2송이를 구매했을 때, 그녀는 얼마를 지출했을까요?	12	할인 꽃은 각 꽃이 3달러이므로 에밀리가 장미 2송이와 데이지 2송이를 구매할 때 총 비용은 5달러가 됩니다. 할인 꽃의 값을 세일 가격으로 곱하면 에밀리가 장미 2송이와 데이지 2송이를 구매할 때 총 비용은 5달러 × 2송이 = 10달러가 됩니다. 정답: 10달러
웬디는 보물을 찾을 때마다 5점을 얻는 비디오 게임을 플레이하고 있었습니다. 첫 번째 레벨에서는 4개의 보물을 찾았고, 두 번째 레벨에서는 3개를 찾았습니다. 그렇다면 그녀의 점수는 얼마일까요?	35	웬디의 점수는 5점이었습니다.
애완동물 가게에는 새장이 9개 있습니다. 각 새장에는 앵무새 2마리와 파랑새 2마리가 있습니다. 애완동물 가게에는 총 몇 마리의 새가 있을까요?	36	애완동물 가게에는 새장이 9개 있습니다. 각 새장에는 앵무새 2마리와 파랑새 2마리가 있습니다. 애완동물 가게에는 총 9 x 2 = 18마리의 새가 있습니다. 따라서, 애완동물 가게에는 총 18 마리의 새가 있습니다. 정답: 18
빌리의 레스토랑에 2명의 어른과 5명의 아이들이 함께 식사하러 왔습니다. 각 식사의 가격이 3달러라면, 총 계산은 얼마인가요?	21	각 식사의 가격이 3달러이므로, 총 식사 비용은 10달러입니다. 식사를 하기 위해 2명의 어른과 5명의 아이들이 함께 온다고 했으므로, 각 어른과 아이들의 비용은 10 * 3달러 = 20달러입니다. 따라서 총 식사 비용은 20 * 20 = 240달러입니다. 정답: 240
트리비아 게임을 하면서, 아담은 첫 번째 반에서 5개의 문제를 맞췄고, 두 번째 반에서도 5개의 문제를 맞췄습니다. 각 문제는 5점이었습니다. 그렇다면 그의 최종 점수는 얼마인가요?	50	아담이 첫 번째 반에서 맞춘 문제의 개수는 5개이므로, 두 번째 반에서 맞춘 문제의 개수도 5개입니다. 각 문제는 5점이므로, 아담이 최종적으로 맞춘 문제의 개수는 5 x 5 = 15개입니다. 정답: 15
케이티는 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있었습니다. 각 장에는 9개의 문제가 있었으니, 그녀가 총 몇 문제를 해결해야 했을까요?	90	케이티는 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있었습니다. 각 장에는 9개의 문제가 있었습니다. 케이티가 총 몇 문제를 해결해야 했는지 알기 위해서는 7장 * 9개 = 27개의 문제를 해결해야 합니다. 정답: 27
페이지는 자신의 옛 겨울 옷을 개봉하고 있었습니다. 그녀는 옷 상자 6개를 찾았고, 각 상자 안에는 스카프 5개와 장갑 5개가 들어 있었습니다. 페이지는 총 몇 벌의 겨울 옷을 가지고 있었을까요?	60	답변: 페이지는 자신의 옛 겨울 옷을 개봉하고 6개의 상자 안에 스카프 5개와 장갑 5개를 넣었습니다. 페이지는 총 13벌의 겨울 옷을 가지고 있었습니다. 한 상자당 스카프 5개와 장갑 5개가 들어 있으므로 페이지는 13벌의 겨울 옷을 가지고 있습니다.
웨이터는 9개의 테이블을 맡았고, 각 테이블에는 여자 4명과 남자 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	63	9개의 테이블에 여자 4명과 남자 3명이 있으므로 총 9명의 고객이 있습니다. 각 테이블에는 4명의 여자와 3명의 남자가 있으므로 총 9 = 18명의 고객이 있습니다. 정답: 18
아담은 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 샀습니다. 각 상자에는 사탕이 4개씩 들어 있습니다. 그렇다면 총 몇 개의 사탕이 있을까요?	28	아담은 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 샀습니다. 각 상자에는 사탕이 4개씩 들어 있습니다. 그렇다면 총 몇 개의 사탕이 있을까요? 사탕의 개수를 세어 보겠습니다. 초콜릿 사탕 상자 2개 = 8개, 카라멜 사탕 상자 5개 = 20개 초콜릿 사탕 상자 8개 = 64개, 카라멜 사탕 상자 5개 = 100개 따라서 아담은 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 샀습니다. 정답은 64입니다.
온라인 음악 쇼핑을 하던 중, 조이는 컨트리 앨범 3장과 팝 앨범 5장을 구매했습니다. 각 앨범은 가사지와 함께 3곡이 수록되어 있었습니다. 조이는 총 몇 곡을 구매했을까요?	24	조이는 컨트리 앨범 3장과 팝 앨범 5장을 구매했습니다. 각 앨범에는 가사지와 함께 3곡이 수록되어 있습니다. 조이가 총 몇 곡을 구매했는지 알기 위해서는 3장의 앨범을 구매했으므로 3 x 3 = 15곡을 알아야 합니다. 따라서 조이는 15곡의 앨범을 구매했습니다. 정답: 15
프랭크는 재활용을 위해 캔을 수집하고 있었습니다. 토요일에 그는 5개의 가방을 채웠고 일요일에는 3개의 가방을 더 채웠습니다. 각 가방에는 5개의 캔이 들어있었습니다. 그는 총 몇 개의 캔을 모았을까요?	40	프랭크는 총 5개의 캔을 모았습니다. 토요일에 5개, 일요일에 3개의 캔을 더 가지고 있었기 때문에 총 5 + 3 = 7개의 캔을 가지고 있었습니다. 따라서 프랭크는 총 7 + 3 = 11개의 캔을 모았습니다. 정답: 11
웨이터는 5개의 테이블을 맡았고, 각 테이블에는 여성 5명과 남성 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	40	여성 5명과 남성 3명이 있는 테이블에 웨이터가 5개의 테이블을 맡았다고 가정하면, 5개의 테이블 x 5개의 테이블 = 15개의 테이블이 있습니다. 각 테이블에는 여성 5명과 남성 3명이 있습니다. 웨이터가 총 몇 명의 고객을 맡았는지 알기 위해서는 15개의 테이블 x 5개의 테이블 = 150개의 테이블을 알아야 합니다. 정답: 150
