한 마리의 애완동물 보호소에는 8마리의 강아지가 있었는데, 추가로 19마리가 들어왔습니다. 하루에 3마리의 강아지가 입양되면, 모든 강아지가 입양되기까지 얼마나 걸릴까요?	9	모든 강아지가 입양되기까지 걸리는 시간을 구하기 위해서는 모든 강아지의 입양 시기를 알아야 합니다. 문제에서는 한 마리의 애완동물 보호소에 8마리의 강아지가 있었고, 추가로 19마리가 들어왔다고 했습니다. 이 애완동물 보호소에는 8마리의 강아지가 있으므로, 추가로 들어온 19마리의 강아지가 추가로 입양되는 데에는 시간이 필요합니다. 하루에 3마리의 강아지가 입양되므로, 3마리의 강아지가 입양되는 데에는 3일이 걸립니다. 따라서 모든 강아지가 입양되기까지 걸리는 시간은 3일 + 3일 = 7일이 됩니다. 모든 강아지가 입양되기까지 걸리는 시간을 구하기 위해서는 모든 강아지의 입양 시기를 알아야 합니다. 문제에서는 한 마리의 애완동물 보호소에 8마리의 강아지가 있고, 추가로 19마리가 들어왔다고 했습니다. 추가로 들어온 19마리의 강아지가 추가로 입양되는 데에는 시간이 필요합니다. 하루에 3마리의 강아지가 입양되므로, 모든 강아지가 입양되기까지 걸리는 시간은 3일 + 3일 = 7일이 됩니다. 모든 강아지가 입양되기까지 걸리는 시간을 구하기 위해서는 모든 강아지의 입양 시기를 알아야 합니다. 문제에서는 한 마리의 애완동물 보호소에 8마리의 강아지가 있었고, 추가로 19마리가 들어왔다고 했습니다. 추가로 들어온 19마리의 강아지가 추가로 입양되는 데에는 시간이 필요합니다. 하루에 3마리의 강아지가 입양되므로, 모든 강아지가 입양되기까지 걸리는 시간을 구하기 위해서는 모든 강아지의 입양 시기를 알아야 합니다. 모든 강아지가 입양되기까지 걸리는 시간을 구하기 위해서는 모든 강아지의 입양 시기를 알아야 합니다. 모든 강아지의 입양 시기를 알아야 합니다.
학교 토론 팀에는 5명의 남학생과 40명의 여학생이 있었습니다. 그들을 9명씩의 그룹으로 나누면 몇 개의 그룹을 만들 수 있을까요?	5	5명의 남학생과 40명의 여학생으로 이루어진 팀을 9명씩의 그룹으로 나누면 4개의 그룹을 만들 수 있습니다.
네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	네드는 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 총 7번의 왕복을 해야 합니다.
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	만약 네드가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 사탕을 사서 9개를 다 먹을 수 있습니다. 따라서, 그는 9개를 살 수 있습니다.
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 존은 총 52장의 야구 카드를 가지게 됩니다.
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	이 문제는 선반의 사용 개수를 구하는 문제입니다. 문제에서 17마리의 거대한 푹신한 곰 인형이 있었고, 10마리의 곰 인형이 더 배송되었다고 했습니다. 따라서 17마리의 인형을 선반에 올리는 데 필요한 선반의 개수는 17 ÷ 10 = 3개입니다. 따라서 3개의 선반을 사용했습니다. 따라서 이들은 3개의 선반을 사용했습니다.
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했습니다. 각 앨범에는 30장의 사진이 있었습니다. 따라서, 케이티는 총 9개의 앨범에 30+51 = 144장의 사진을 업로드했습니다.
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요? - 5달러 + 7달러 = 15달러 따라서, 헨리는 각 잔디를 깎아서 15달러를 벌었습니다.
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	나머지 8개의 방을 칠하는 데는 8시간이 걸립니다.
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	웬디는 캔을 재활용할 때마다 5점을 얻었으므로, 5 * 5 = 20점을 얻게 됩니다. 따라서 그녀는 20점을 얻었습니다.
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	칼렙이 가지고 있는 사탕은 총 16개입니다.
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	8명의 친구들이 온라인으로 비디오 게임을 하고 있었고, 5명의 플레이어가 나갔습니다. 각 플레이어는 5개의 목숨을 가지고 있었습니다. 따라서, 남은 각 플레이어는 5개의 목숨을 가지고 있으므로, 총 8명의 친구들이 가지고 있는 목숨의 수는 8 / 5 = 2개입니다.
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	조이가 상자 안의 모든 바를 팔았으므로, 그녀는 6 * (13 + 6) = 48달러를 벌었습니다.
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요? 적을 물리치기 위해서는 적이 있는 레벨 전체를 공격해야 합니다. 따라서 비디오 게임에서 적 하나를 물리치면 5점을 얻지만, 한 레벨에 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있는지 계산해야 합니다. 적을 물리치기 위해서는 적이 있는 레벨 전체를 공격해야 하므로, 전체 공격 횟수는 8 * 8 = 1600 번입니다. 따라서 적을 물리치면 5점을 얻지만, 한 레벨에 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있는지 계산하면 다음과 같습니다. 적을 물리치기 위해서는 적이 있는 레벨 전체를 공격해야 하므로, 전체 공격 횟수는 1600 * 8 = 3200 번입니다. 따라서 적을 물리치면 5점을 얻지만, 한 레벨에 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있는지 계산하면 다음과 같습니다. 적을 물리치기 위해서는 적이 있는 레벨 전체를 공격해야 하므로, 전체 공격 횟수는 3200 * 8 = 4600 번입니다. 따라서 적을 물리치면 5점을 얻지만, 한 레벨에 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있는지 계산하면 다음과 같습니다. 적을 물리치기 위해서는 적이 있는 레벨 전체를 공격해야 하므로, 전체 공격 횟수는 3200 * 8 = 4600 번입니다. 따라서 적을 물리치면 5점을 얻지만, 한 레벨에 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있는지 계산하면
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	마술사가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 5 * $2 = $<<5*3=15>>15를 벌었을 것입니다.
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	나머지 6개를 요리하는 데 2분이 걸립니다.
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	웨이터가 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았다고 가정하면, 10명 * $3 = $<<10*5=50>>50을 남길 수 있습니다. 팁을 남기지 않은 손님들로부터 각각 $3을 받았다면, 10명 * $3 = $<<10*3=30>>30을 벌 수 있습니다. 따라서, 웨이터는 $50 - $30 = $<<50-30=30>>30을 벌었습니다. 따라서, 그는 $30 - $30 = $<<30-30=15>>15를 벌었습니다. 따라서, 그는 $15 - $15 = $<<15-15=2>>2를 벌었습니다. 따라서, 그는 $2를 벌었습니다.
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	그녀는 9장의 문제를 채점해야 합니다.
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	먼저, 윌이 초대한 친구들의 수를 구해야 합니다. 9명 / 4명 = <<9/4=3>>3명 따라서, 윌이 초대한 친구들에게 3명의 친구를 더 보내야 합니다. 3명의 친구를 보내기 위해서는 3 * 3 = <<3*3=15>>15개의 컵케이크가 필요합니다. 따라서, 윌이 각 친구들에게 3개의 컵케이크를 주려면 15개의 컵케이크가 필요합니다. 따라서, 컵케이크를 사야 할 양은 15개입니다.
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	나머지를 칠하는 데는 12개의 방 모두를 칠하는 것과 마찬가지로 3시간이 걸립니다. 따라서 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 4시간이 더 걸립니다.
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	13명의 그룹이 방문하여 그 중 9명이 어린이라면, 그룹의 총 인원은 13명 * 9명 = 27명입니다. 따라서 그룹이 식사하는 데 27달러가 들게 됩니다.
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 10달러의 돈을 벌었을 것입니다. 이는 에이프릴이 꽃을 파는 가게에서 7달러에 판매하였기 때문입니다.
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	데이브는 10개의 비디오 게임을 가지고 있었고 그 중 2개는 작동하지 않았습니다. 따라서 데이브는 2개의 게임을 $4에 판매하려면 2 * $4 = $<<2*4=16>>16을 벌 수 있습니다. 그러나 데이브가 작동하지 않은 게임 2개를 $4에 판매하려면 2 * $4 = $<<2*2=8>>8을 벌 수 있습니다. 따라서 데이브는 게임 2개를 각각 $4에 판매하여 총 16을 벌 수 있습니다.
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	그녀는 8장의 문제를 채점했으므로, 4 * 8 = 16장의 문제를 채점해야 합니다. 이미 16장의 문제를 채점했으므로, 그녀는 8장 * 8 = 32장의 문제를 채점해야 합니다. 따라서, 그녀는 32장의 문제를 채점해야 합니다.
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 4달러입니다.
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요? 비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요? 비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요? 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요? 비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	마술사가 덱을 팔고 있으므로, 마술 덱의 가격은 각 덱의 7달러입니다. 하루가 끝날 때까지 8개의 덱이 남았으므로, 마술사는 하루 동안 덱을 팔아서 총 8달러를 벌 수 있습니다. 8개의 덱을 팔면 4달러를 벌 수 있으므로, 마술사는 하루 동안 4달러 × 8개 = 16달러를 벌었습니다.
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	13명의 친구들이 온라인 비디오 게임을 하고 있었고, 8명의 플레이어가 나갔습니다. 각 플레이어는 6개의 목숨을 가지고 있었습니다. 따라서, 남은 각 플레이어는 6개 * 13명 = 36개의 목숨을 가지고 있었습니다.
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	웨이터가 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았다고 가정하면, 7명의 손님으로부터 각각 $3을 받았다면, 그는 3 x 7 = $<<3*7=15>>15를 벌게 됩니다. 팁을 남기지 않은 손님들로부터 $3을 받았다면, 그는 3 x 5 = $<<3*5=15>>15를 벌게 됩니다. 따라서, 그는 15 x $15 = $<<15*15=35>>35를 벌었습니다. 따라서, 그는 35 달러의 돈을 벌었습니다.
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	아담은 10장의 티켓을 샀으므로, 10 * 9 = 60달러를 사용했습니다. 대관람차를 탄 후에는 3장의 티켓이 남았으므로, 3 * 9 = 18달러를 사용했습니다. 따라서, 아담은 대관람차를 타는 데 18달러를 사용했습니다.
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	그룹 식사 비용은 $10입니다.
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었으므로, 리사이클하지 않은 봉지 5개에 대해서도 8 포인트를 얻었습니다. 따라서, 총 포인트는 8 + 5 = 12 포인트입니다.
에드워드는 주말 축제에서 79장의 티켓을 구입했습니다. 그는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 각 놀이기구는 7장의 티켓이 필요합니다. 그는 몇 번의 놀이기구를 탈 수 있을까요?	8	에드워드는 '덩크 클라운' 부스에서 23장의 티켓을 사용하고 나머지 티켓을 놀이기구에 사용하기로 결정했습니다. 따라서 에드워드는 총 23 + 23 = <<23+23=33>>33장의 티켓을 사용하게 됩니다. 각 놀이기구에는 7장의 티켓이 필요하므로, 에드워드는 33장의 티켓을 가지고 7개의 놀이기구를 탈 수 있습니다.
케이티는 학교의 베이크 세일을 위해 18개의 컵케이크를 굽었습니다. 그런데 그녀의 동생인 토드가 그 중 8개를 먹었습니다. 만약 그녀가 각 패키지에 2개의 컵케이크를 넣는다면, 그녀는 몇 개의 패키지를 만들 수 있을까요?	5	케이티는 18개의 컵케이크를 굽었으므로, 그녀가 굽은 컵케이크의 개수는 18 \* 18 = 18 개입니다. 동생인 토드가 8개의 컵케이크를 먹었으므로, 그녀가 8 \* 8 = 64 개의 컵케이크를 만들었습니다. 따라서 그녀는 64 개의 패키지를 만들 수 있습니다.
메간은 컴퓨터에 93개의 파일이 있었습니다. 그 중 21개를 삭제하고 나머지를 각각 8개의 파일이 들어있는 폴더에 넣었습니다. 메간은 최종적으로 몇 개의 폴더를 가지게 되었을까요?	9	최종적으로 메간은 93개의 파일을 가지게 되었습니다.
마이크는 여름 동안 잔디를 깎아서 101달러를 벌었습니다. 그가 47달러를 새로운 잔디깎이 날을 사는 데 사용했다면, 그가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요?	9	마이크가 남은 돈으로 6달러짜리 게임을 몇 개 살 수 있을까요? - 6달러 ÷ 47달러 = 1개 따라서, 마이크는 남은 돈으로 1개의 게임을 살 수 있습니다.
올리버는 도서관에서 책을 정리하는 데 도움을 주고 있습니다. 총 46권의 책을 정리해야하지만, 사서가 그 중 10권을 가져가고 나머지를 올리버에게 남겨둡니다. 한 선반에 4권의 책을 넣을 수 있다면, 올리버는 몇 개의 선반이 필요할까요?	9	46권의 책을 정리하려면 총 3개의 선반이 필요합니다. 한 선반에 4권의 책을 넣을 수 있으므로, 3개의 선반을 사용하면 됩니다. 따라서 올리버는 3개의 선반이 필요합니다.
에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요? - 2달러 = $1.80 따라서, 에드워드는 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있습니다.
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	톰이 가지고 있는 돈은 57달러이고 새로운 게임에 49달러를 썼으므로, 남은 돈은 49달러 - 57달러 = 25달러입니다. 따라서 톰은 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있습니다.
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	사라는 사탕 108개를 받았습니다. 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 따라서, 그녀는 36개 * 9개 = 108개의 더미를 만들 수 있습니다.
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	각 페이지에는 동일한 수의 문제가 있으므로, 각 페이지에는 2개의 문제가 있습니다.
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	작은 세탁물 한 묶음에는 19 벌의 옷을 넣을 수 있습니다.
한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	먼저, 점심 모임에 초대된 인원수를 x로 나타내면, 각 그룹에 필요한 인원수는 3x입니다. 따라서, 3x = 18 입니다. 이제, 12명이 나오지 않았으므로 12명을 수용할 수 있는 테이블의 수를 y로 나타내면, 각 테이블에 필요한 y의 개수는 3입니다. 따라서, 총 테이블의 수는 3개입니다. 따라서, 총 테이블의 수는 3개입니다.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	비앙카는 작은 정원이 2개 있었습니다.
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	마이크가 여름 동안 잔디를 깎아서 42달러를 벌었으므로, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있는지 계산해보겠습니다. 마이크가 새로운 잔디깎이 날을 10달러에 샀으므로, 남은 돈은 10달러입니다. 따라서 게임을 사는 데에 필요한 돈은 10달러 * 8달러 = 80달러입니다.
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	남은 돈으로 게임을 몇 개 살 수 있을까요? 35달러 * 7달러 = 20달러 따라서, 올리버는 남은 돈으로 20달러짜리 게임을 2개 살 수 있습니다.
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	웬디는 꽃다발을 만들고 있었습니다. 그녀는 각각에 5송이씩 꽃을 골랐습니다. 결혼식 전에 35송이가 시들었다면, 그녀는 총 35송이의 꽃을 가지고 있었습니다. 따라서 그녀는 35송이의 꽃다발을 만들 수 있었습니다.
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 처음에 39개의 게임으로 시작했지만, 그 중 19개를 팔았습니다. 따라서 그는 19 * 39 = 179개의 게임을 판매했습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 따라서 그는 179 / 4 = 14개의 박스를 사용해야 했습니다.
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	에밀리는 사탕 54개를 받았으므로, 54 / 33 = 6개의 사탕 더미를 만들 수 있습니다.
제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 개의 옷을 넣을 수 있을까요?	4	작은 세탁물 한 묶음에는 5개의 동일한 양의 옷을 넣을 수 있습니다. 따라서 제리는 세탁할 옷을 60개 가지고 있었고, 그 중 40개를 한 번에 세탁기에 넣었습니다.
윌은 여름 동안 잔디를 깎아서 104달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 41달러를 썼다면, 남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요?	7	남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요? 9달러짜리 게임은 2개 구매할 수 있습니다.
할로윈 때 비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	4	비앙카는 사탕 32개를 받았으므로, 32 ÷ 12 = 8개의 사탕 더미를 만들 수 있습니다.
애완동물 가게에는 88마리의 강아지가 있었습니다. 하루에 그 중 34마리를 팔고 나머지를 각각 6마리씩의 우리에 넣었습니다. 그들은 몇 개의 우리를 사용했을까요?	9	그들은 88마리의 강아지를 한 마리씩 우리에 넣었습니다. 따라서 그들은 88 / 6 = 22마리의 강아지를 우리에 사용했습니다. 이는 애완동물 가게에서 판매되는 강아지 수와 판매된 강아지 수를 일치시키는 공식입니다. 이제 우리에 남은 강아지가 몇 마리인지 알아야 합니다. 88마리 / 22마리 = 4마리 따라서 이 애완동물 가게는 4마리의 강아지를 우리에 남겨두었습니다.
