휴가 중에 레이첼은 동물원에서 6장의 사진을 찍었고 박물관에서 9장을 찍었습니다. 그 후에 그 중 11장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	4	1. 레이첼이 휴가 중 동물원에서 6장의 사진을 찍었고 박물관에서 9장의 사진을 찍었습니다. 2. 그 후에 레이첼은 11장의 사진을 더 찍었습니다. 3. 레이첼은 6장의 사진 중 1장을 삭제했습니다. 4. 따라서 레이첼이 여행 중에 찍은 사진은 총 6 + 9 = 17장입니다.
휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	20	휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 50 - (8 + 38) = 42장입니다.
낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따었습니다. 만약 당근 중 71개만 좋은 상태였다면, 그들은 몇 개의 나쁜 당근을 가지고 있었을까요?	14	1. 낸시와 그녀의 엄마가 정원에서 당근을 따고 있다고 가정합니다. 2. 당근 중 71개만 좋은 상태라고 가정합니다. 3. 낸시와 그녀의 엄마는 정원에서 당근을 따고 있습니다. 4. 낸시는 38개의 당근을 따고 그녀의 엄마는 47개의 당근을 따고 있습니다. 5. 만약 당근 중 71개만 좋은 상태라면, 낸시와 그녀의 엄마는 각각 47개와 38개의 당근을 가지고 있게 됩니다. 6. 따라서, 낸시와 그녀의 엄마는 각각 47개와 38개의 나쁜 당근을 가지고 있게 됩니다.
'그리지 스푼' 레스토랑의 웨이터는 29명의 손님을 맡았습니다. 점심 시간에 그는 추가로 20명의 손님을 맡았습니다. 만약 34명의 손님이 팁을 주지 않았다면, 몇 명의 손님이 팁을 주었을까요?	15	1단계: 29명의 손님을 맡았다. 2단계: 점심 시간에 그는 추가로 20명의 손님을 맡았다. 3단계: 그는 20명의 손님을 맡았다. 4단계: 추가로 20명의 손님을 맡았다. 5단계: 웨이터는 29명의 손님을 맡았다. 6단계: 웨이터는 29명의 손님을 맡았다. 7단계: 웨이터는 추가로 20명의 손님을 맡았다. 8단계: 웨이터는 20명의 손님을 맡았다. 9단계: 웨이터는 20명의 손님을 맡았다. 10단계: 웨이터는 20명의 손님을 맡았다. 11단계: 웨이터는 추가로 20명의 손님을 맡았다. 12단계: 웨이터는 20명의 손님을 맡았다. 13단계: 웨이터는 20명의 손님을 맡았다. 14단계: 웨이터는 20명의 손님을 맡았다. 15단계: 웨이터는 20명의 손님을 맡았다. 16단계: 웨이터는 20명의 손님을 맡았다. 17단계: 웨이터는 20명의 손님을 맡았다. 18단계: 웨이터는 20명의 손님을 맡았다. 19단계: 웨이터는 20명의 손님을 맡았다. 20단계: 웨이터는 20명의 손님을 맡았다. 21단계: 웨이터는 20명의 손님을 맡았다. 22단계: 웨이터는 20명의 손님을 맡았다. 23단계: 웨이터는 20명의 손님을 맡았다. 24단계: 웨이터는 20명의 손님을 맡았다. 25단계: 웨이터는 20명의 손님을 맡았다. 26단계: 웨이터는 20명의 손님을 맡았다. 27단계: 웨이터는 20명의 손님을 맡았다. 28단계: 웨이터는 20명의 손님을 맡았다. 29단계: 웨이터는 29명의 손님을 맡았다. 30단계: 웨이터는 30명의 손님을 맡았다. 31단계: 웨이터는 30명의 손님을 맡았다. 32단계:
톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 5장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	30	1. 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 2. 톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 3. 학교가 시작되기 전에 5장만 세탁했습니다. 4. 톰은 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁하는 데 5장이 필요했습니다. 5. 따라서 톰은 반팔 셔츠 10장과 긴팔 셔츠 25장을 모두 세탁했습니다.
칼렙은 자신의 잔디깎기 사업을 시작했습니다. 봄에는 잔디를 깎아 4달러를 벌었고, 여름에는 50달러를 벌었습니다. 그는 4달러를 용품 구매에 사용했을 때, 최종적으로 얼마의 돈을 가지게 되었을까요?	50	1. 봄에 잔디를 깎아 4달러를 벌었습니다. 2. 여름에는 50달러를 벌었습니다. 3. 4달러를 용품 구매에 사용했습니다. 4달러 * 50달러 = 100달러 따라서, 칼렙은 용품 구매에 100달러를 사용하여 최종적으로 100달러의 돈을 가지게 되었습니다.
휴가 중에 나시는 동물원에서 49장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	19	1. 휴가 중에 나시는 동물원에서 49장의 사진을 찍었습니다. 2. 박물관에서 8장의 사진을 찍었습니다. 3. 그 후에 그 중 38장을 삭제했습니다. 4. 따라서, 그녀가 여행에서 가지고 있는 사진은 49 - 8 = 37장입니다.
할로윈에 케이티와 그녀의 여동생은 받은 사탕을 합쳤습니다. 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 첫날 밤에 9개의 사탕을 먹었다면, 남은 사탕은 몇 개인가요?	7	1. 케이티와 그녀의 여동생이 받은 사탕이 10개라고 했으므로, 케이티가 남은 사탕을 모두 가지고 있습니다. 2. 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 3. 첫날 밤에 9개의 사탕을 먹었다면, 케이티가 남은 사탕을 모두 먹을 수 있습니다. 따라서 남은 사탕은 9개입니다.
애완동물 가게에는 시암 고양이 15마리와 집 고양이 49마리가 있었습니다. 세일 기간 동안 19마리의 고양이를 팔았습니다. 남은 고양이는 몇 마리인가요?	45	1. 애완동물 가게에는 시암 고양이 15마리와 집 고양이 49마리가 있습니다. 2. 세일 기간 동안 19마리의 고양이를 팔았습니다. 3. 남은 고양이는 몇 마리인가요? (15+49) = 49 4. 따라서, 세일 기간 동안 19마리의 고양이를 팔았습니다. 남은 고양이는 4마리입니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 24개의 그림이 있고, 다른 한 권에는 39개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 그림 4개를 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	59	레이첼이 아직 색칠해야 할 그림은 24개입니다.
쇼핑을 하면서, 에밀리는 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 그 중 26장을 어머니에게 주었다면, 에밀리는 최종적으로 몇 장의 수건을 가지게 되었을까요?	9	1. 에밀리는 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 2. 에밀리는 쇼핑을 하면서 초록색 수건 5장을 사는 것으로 만족합니다. 3. 흰색 수건 30장을 산 것으로 만족합니다. 4. 에밀리는 초록색 수건 5장과 흰색 수건 30장을 더하면 5 + 30 = 35장의 수건을 갖게 됩니다. 5. 에밀리는 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 6. 에밀리는 초록색 수건 5장과 흰색 수건 30장을 더하면 5 + 30 = 35장의 수건을 갖게 됩니다. 7. 에밀리는 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 8. 에밀리는 초록색 수건 5장과 흰색 수건 30장을 더하면 5 + 30 = 35장의 수건을 갖게 됩니다. 9. 에밀리는 초록색 수건 5장과 흰색 수건 30장을 더하면 5 + 30 = 35장의 수건을 갖게 됩니다. 10. 에밀리는 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 11. 에밀리는 초록색 수건 5장과 흰색 수건 30장을 더하면 5 + 30 = 35장의 수건을 갖게 됩니다. 12. 에밀리는 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 13. 에밀리는 초록색 수건 5장과 흰색 수건 30장을 더하면 5 + 30 = 35장의 수건을 갖게 됩니다. 14. 에밀리는 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 15. 에밀리는 초록색 수건 5장과 흰색 수건 30장을
학교 베이크 세일을 위해 웬디는 과자를 만들었습니다. 그녀는 41개의 컵케이크와 31개의 쿠키를 굽았습니다. 세일 후에는 32개를 집으로 가져갔습니다. 그녀는 총 몇 개의 과자를 팔았을까요?	40	1. 웬디가 세일 전에 과자를 굽는 데 얼마나 많은 시간을 투자했는지 계산합니다. 2. 세일 전에 웬디가 만든 과자의 개수를 구합니다. 3. 세일 전에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 후에 웬디가 만든 과자의 개수를 빼줍니다. 4. 세일 후에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 전에 웬디가 만든 과자의 개수를 빼줍니다. 5. 세일 전에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 후에 웬디가 만든 과자의 개수를 빼줍니다. 6. 세일 후에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 전에 웬디가 만든 과자의 개수를 빼줍니다. 7. 세일 전에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 후에 웬디가 만든 과자의 개수를 빼줍니다. 8. 세일 후에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 후에 웬디가 만든 과자의 개수를 빼줍니다. 9. 세일 전에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 후에 웬디가 만든 과자의 개수를 빼줍니다. 10. 세일 후에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 후에 웬디가 만든 과자의 개수를 빼줍니다. 11. 세일 전에 웬디가 만든 과자의 총 개수를 구한 개수에서 세일 후에 웬디가 만든 과자의 개수를 빼줍니다. 12. 세일 전에 웬디가 만든 과자의 총 개수를
선생님은 6개의 문제지를 채점해야 했습니다. 그녀는 4개를 채점했지만, 그 후에 추가로 18개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	20	위의 조건을 고려해보면, 그녀는 6개의 문제지를 채점해야 합니다. 첫 번째 문제지를 채점하고, 그 후에 18개의 문제지가 제출되었으므로, 그녀는 총 36개의 문제지를 채점해야 합니다.
서점에는 41권의 책이 할인 장에 있었습니다. 그들은 33권을 팔았지만, 그 후에 2권을 더 할인 장에 넣었습니다. 그렇다면 할인 장에는 몇 권의 책이 있을까요?	10	할인 장에 있는 책의 수를 x라고 하면, 서점에는 41권의 책이 있으므로, 41 / x = 8권입니다. 할인 장에 남은 책은 8권이므로, 남은 책은 8 / x = 4권입니다. 따라서 할인 장에는 4권의 책이 있습니다.
페어장에서 범퍼카를 기다리는 줄에는 9명이 있었습니다. 그중 6명이 기다리기 지치고 나가고, 그 자리에 3명이 더 줄을 섰다면, 총 몇 명이 줄에 있을까요?	6	1단계: 줄을 선 사람들의 수를 구합니다. 9명 / 9명 = 3명 2단계: 3명이 더 줄을 섰으므로, 총 인원은 5명이 됩니다. 3단계: 총 인원 = 6명 + 3명 = 7명 따라서, 총 인원은 7명입니다.
한 선생님은 7개의 문제지를 채점해야 했습니다. 그녀는 2개를 채점했지만, 그 후에 추가로 46개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	51	이 문제를 해결하기 위해 우리는 다음과 같은 단계를 따를 수 있습니다: 1. 주어진 문제를 오름차순으로 정렬합니다. 2. 정렬된 문제를 다시 정렬합니다. 3. 정렬된 문제를 채점할 개수에 따라 정렬합니다. 4. 정렬된 문제를 채점한 개수를 세어 총 채점할 개수를 계산합니다. 5. 총 채점할 개수를 구합니다. 이를 위해 우리는 다음과 같은 공식을 사용할 수 있습니다: (7 ÷ 2) ÷ (46 ÷ 2) ÷ (2 ÷ 5) ÷ (1 ÷ 3) ÷ (2 ÷ 5) = 64 따라서, 한 선생님은 총 64개의 문제지를 채점해야 합니다.
웨이터는 47명의 고객을 기다려야 했습니다. 41명의 고객이 떠나고 20명의 고객을 더 받으면, 그는 몇 명의 고객을 가지게 될까요?	26	1단계: 41명의 고객이 떠나고 20명의 고객을 더 받았습니다. 2단계: 20명의 고객을 데리고 웨이터는 47명의 고객을 기다려야 했습니다. 3단계: 기다린 47명의 고객 중에서 20명을 제외한 나머지 47명은 다음과 같은 순서로 고객을 더 받았습니다. 4단계: 20명의 고객을 데리고 웨이터는 41명의 고객을 떠나게 했습니다. 5단계: 기다린 41명의 고객 중에서 20명을 제외한 나머지 20명은 웨이터에게 남게 되었습니다. 6단계: 웨이터는 20명의 고객을 데리고 남게 되어 총 고객 수는 100명이 됩니다.
아담은 5달러를 가지고 있었습니다. 상점에서 새로운 게임에 2달러를 썼습니다. 용돈으로 5달러를 더 받았다면, 지금은 얼마나 돈이 남았을까요?	8	1단계: 아담이 5달러를 가지고 있으므로, 5달러를 사용하여 새로운 게임에 2달러를 씁니다. 2단계: 상점에서 새로운 게임에 2달러를 썼으므로, 2달러를 사용하여 돈을 벌었습니다. 3단계: 아담이 5달러를 더 받았으므로, 5달러를 사용하여 돈을 더 벌었습니다. 따라서, 지금은 10달러가 남습니다.
4학년에는 학년 시작 시점에 40명의 학생이 있었습니다. 그 해 동안 14명의 학생이 떠나고 26명의 새로운 학생이 학교에 왔습니다. 4학년에는 최종적으로 몇 명의 학생이 있었나요?	52	학년 시작 시점에 40명의 학생이 있었고, 그 해 동안 14명의 학생이 떠났습니다. 새로운 학생이 26명 추가되었으므로, 최종적으로 4학년에는 40 + 14 + 26 = 108명의 학생이 있었습니다.
아케이드에서 코디는 49개의 티켓을 얻었습니다. 만약 그가 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	30	1. 코디가 아케이드에서 49개의 티켓을 얻었으므로, 비니에 25개의 티켓을 사용하여 총 49 + 25 = 49 2. 코디가 비니에 6개의 티켓을 사용하여 총 6 + 6 = 18 3. 코디는 아케이드에서 49개의 티켓을 얻었으므로, 비니에 사용할 수 있는 티켓은 49 - 25 = 49 - 25 = 25 4. 코디는 비니에서 25개의 티켓을 사용하여 총 49 + 25 = 49 + 25 = 49 + 25 = 49 5. 코디는 아케이드에서 49개의 티켓을 얻었으므로, 비니에 사용할 수 있는 티켓은 49 - 25 = 49 - 25 = 25 6. 코디는 비니에서 25개의 티켓을 사용하여 총 6개의 티켓을 얻으므로, 비니에 사용할 수 있는 티켓은 6 - 25 = 6 - 25 = 6 7. 코디는 아케이드에서 49개의 티켓을 얻었으므로, 비니에 사용할 수 있는 티켓은 49 - 25 = 49 - 25 = 25 8. 코디는 아케이드에서 49개의 티켓을 얻었으므로, 비니에 사용할 수 있는 티켓은 49 - 25 = 49 - 25 = 25 9. 코디는 아케이드에서 49개의 티켓을 얻었으므로, 비니에 사용할 수 있는 티켓은 49 - 25 = 49 - 25 = 25 10. 코디는 아케이드에서 25개의 티켓을 사용하여 총 6개의 티켓을 얻으므로, 비니에 사용할 수 있는 티켓은 25 - 25 = 25 - 25 = 25 11. 코디는 아케이드에서 25개의 티켓을 사용하여 총 6개의 티켓을 얻으므로,
페어장에서 범퍼카 줄에는 10명이 있었습니다. 그중 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 몇 명이 줄에 있을까요?	10	주어진 단계별 풀이를 통해 총 몇 명이 줄에 있는지 확인해보겠습니다. 1단계: 10명 = 10명 2단계: 2명 = 2명 3단계: 2명 = 4명 4단계: 4명 = 6명 따라서, 총 10명 + 2명 + 4명 = 12명입니다.
에드워드는 43권의 책을 가지고 있었습니다. 그가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀다면, 에드워드는 몇 권의 책을 가지게 될까요?	38	1. 에드워드는 43권의 책을 가지고 있습니다. 2. 그가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀습니다. 3. 에드워드는 43권의 책을 가지고 있으므로, 남은 7권의 책은 43 - 19 = 7권입니다. 4. 에드워드는 7권의 책을 가지게 됩니다.
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	10	1. 가게에는 40개의 오렌지가 있습니다. 2. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 3. 그러면 바구니 안에는 40 * 7 = 107개의 오렌지가 있습니다. 4. 가게에는 40 * 100 = 1,000개의 오렌지가 있습니다. 5. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 6. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 7. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 8. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 9. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 10. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 11. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 12. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 13. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 14. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 15. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 16. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 17. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 18. 가게에는 1,000 * 100 = 1,000개의 오렌지가 있습니다. 19. 가게에는 1,000 * 100 = 1,000개의
게임장에서 빅터는 46개의 티켓을 얻었습니다. 만약 그가 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	58	빅터가 게임장에서 얻은 티켓의 개수는 46개입니다. 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 39개의 티켓을 가지게 됩니다. 따라서, 빅터는 총 39개의 티켓을 가지게 됩니다.
에밀리는 색칠공부 7권을 가지고 있었습니다. 그녀가 그 중 2권을 선물로 주었지만, 그 후에 14권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	19	7권의 색칠공부를 가지고 있고, 2권을 선물로 주었습니다. 그 후에 14권을 더 구입했습니다. 총 17권을 가지게 됩니다.
로빈은 그녀의 mp3 플레이어에 30곡의 노래가 있었습니다. 그녀가 그 중 8곡을 삭제하고 10곡의 새로운 노래를 추가했다면, 그녀의 mp3 플레이어에는 몇 곡의 노래가 있을까요?	32	로빈이 mp3 플레이어에 30곡의 노래가 있었고, 8곡을 삭제하고 10곡의 새로운 노래를 추가했다고 가정하면, 그녀의 mp3 플레이어에는 30 \* 8 = <<30*8=180>>180곡의 노래가 있습니다. 로빈이 8곡을 삭제하고 10곡의 새로운 노래를 추가했다고 가정하면, 그녀의 mp3 플레이어에는 180 \* 10 = <<180*10=160>>160곡의 노래가 있습니다. 따라서, 그녀의 mp3 플레이어에는 160 곡의 노래가 있습니다.
