일부 곤충인 무당벌레가 큰 농장을 공격합니다. 농부는 이에 대응하여 무당벌레를 밭에 풀어놓습니다. 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 총 몇 마리의 무당벌레가 있을까요?	67082.0	무당벌레의 수를 정확하게 파악하려면 점이 있는 무당벌레와 점이 없는 무당벌레의 수를 알아야 합니다. 이 문제에서는 무당벌레의 수를 x로 나타내고, 농부가 풀어놓은 무당벌레의 수를 y로 나타냅니다. 문제에서는 농부가 풀어놓은 무당벌레의 수를 x로 나타내므로, x = 12170 + 54912 = 15400마리가 됩니다. 따라서 무당벌레의 총 수는 15400마리입니다.
작년에는 더글러스 카운티의 달걀 생산자들이 1416개의 달걀을 생산했습니다. 올해에는 같은 농장들이 4636개의 달걀을 생산했습니다. 올해에는 얼마나 더 많은 달걀을 생산했습니까?	3220.0	올해에는 농장들이 4636개의 달걀을 생산했습니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 갤런의 석유가 유출되었을까요?	3731.0	엔지니어들이 파이프를 고치는 동안에는 석유가 얼마나 유출되었는지 알 수 없습니다. 파이프가 수리되기 전에 유출된 석유의 양을 알 수 없기 때문입니다.
올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 얼마인가요?	0.9	올슨 선생님의 수학 수업에서 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 0.7 / 0.2 = 0.3%입니다.
한 저녁에, 한 식당은 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했습니다. 모두 몇 개의 빵이 제공되었나요?	0.6	총 0.2개의 밀빵과 0.4개의 화이트빵이 제공되었습니다.
디나는 쿠키를 만들었습니다. 그녀는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 설탕보다 얼마나 더 많은 밀가루를 사용했을까요?	0.375	디나는 밀가루와 설탕을 사용한 양이 같습니다. 즉, 디나는 밀가루 0.625컵과 설탕 0.25컵을 사용하여 쿠키를 만들었습니다.
엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요?	0.875	엘리자베스는 미용실에서 총 0.375인치의 머리카락을 잘랐습니다. 다음 날 엘리자베스는 0.5인치를 더 잘랐습니다. 총 0.375인치는 0.375 + 0.5 = 0.375입니다. 엘리자베스는 미용실에서 총 0.375인치의 머리카락을 자르고 왔습니다.
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	빅터는 갈색 설탕을 0.625 스쿱 사용했습니다.
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	눈의 양은 총 5인치입니다.
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	Trisha는 총 3 마일을 걸었습니다.
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	스펜서가 총 몇 마일을 걸었는지 계산하려면 먼저 걸은 거리를 걸은 거리로 나누어야 합니다. 도서관에서 우체국까지 걸은 거리는 0.1 마일이고, 우체국에서 집까지 걸은 거리는 0.4 마일입니다. 따라서 스펜서가 총 0.3 마일 + 0.1 마일 = 0.4 마일을 걸었습니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	Kendra는 총 3갤런의 펀치를 만들었습니다.
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	조나는 세 번째 핏쳐에 0.25를 곱했습니다. 따라서 총 0.25 x 0.25 = 1.25 핏쳐의 레모네이드를 제공했습니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	데일의 채식 식당은 총 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다.
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	크레이그가 타고 간 거리는 3.8333333333333335 마일이고, 걸어간 거리는 0.16666666666666666 마일입니다. 거리의 차이는 0.16666666666666666666입니다.
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	제네트의 모래성은 여동생의 모래성보다 3.6666666666666665피트 더 높습니다.
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 따라서 그들은 모두 3.25 파인트의 아이스크림을 먹었습니다.
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	새로운 램프는 이전 램프보다 2.3333333333333335피트 더 큽니다.
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	노란 블록은 초록 블록보다 0.6 파운드 더 무거웠습니다.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집이 생산한 꿀의 양을 0.36으로 나누면 0.05를 제외한 0.36의 값이 됩니다. 따라서 남은 꿀은 0.05 파운드입니다.
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀으므로 총 4 킬로그램의 견과류를 샀습니다.견과류의 총 부피는 4 킬로그램 + 0.14 킬로그램 = 9.4 킬로그램입니다.따라서 요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다.
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	모두 합쳐서 75개의 라임이 골라졌습니다.
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	멜라니는 지금 9개의 자두를 가지고 있습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	지금은 4자루의 연필이 남아 있습니다.
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	사라는 지금 배 35개와 사과 27개를 가지고 있습니다.
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	프레드가 차를 세우면서 86달러를 벌었습니다. 이는 그가 주말에 차를 세우면서 지출한 금액, 차를 렌트하는 데 들인 비용, 주유 비용 등을 모두 포함한 금액입니다. 주유 비용은 $1.50, 렌트 비용은 $2.50이었습니다. 따라서 프레드는 차를 세우면서 총 $86 - $2.50 = $<<86-23=23>>23을 벌었습니다.
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	베니는 서랍에 3자루의 연필을 넣었습니다. 따라서 서랍에는 총 7자루의 연필이 있습니다.
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	단풍나무 2그루와 포플러나무 5그루가 있으므로, 직원들이 심을 단풍나무는 2 + 5 = 9그루입니다.단풍나무가 모두 심어지면 포플러나무는 5 - 2 = -1그루가 됩니다. 따라서 공원에는 총 9 - 1 = -1그루의 단풍나무가 있습니다.
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	앨리사는 책상 위에 놓은 39개의 지우개와 45개의 자로 인해 총 109개의 지우개를 가지고 있습니다. 서랍에 있는 48개의 지우개와 책상 위에 있는 30개의 지우개를 합쳐도 110개의 지우개가 되므로 앨리사는 총 109개의 지우개를 가지고 있습니다.
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 청소하는 동안 31개가 깨져있으므로, 메리가 찾은 조개껍질의 수와 멜라니가 찾은 조개껍질의 수를 곱하면 됩니다. 메리가 45개의 조개껍질을 찾았으므로, 멜라니는 23개의 조개껍질을 갖게 됩니다. 제이슨이 32개의 조개껍질을 찾았으므로, 제이슨은 32개의 조개껍질을 갖게 됩니다. 따라서, 그들은 모두 64개의 조개껍질을 찾았습니다.
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	조안은 팀에게 조개껍질 75개를 주었습니다.
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	키스, 제이슨, 조안 세 사람은 배나무와 사과나무에서 각각 3개, 2개, 5개의 배를 골랐습니다. 따라서 총 6개의 배가 골라졌습니다.
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	그들이 모두 몇 개의 당근을 키웠을까요? 입력8: 샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 출력8: 샌디와 메리는 각각 8개, 6개의 당근을 키웠습니다.
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	이제 제이슨은 서랍에 5개의 가위를 넣었습니다.
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	이전 답변에서 혼동을 드려 죄송합니다. 팀이 서랍에 넣은 14개의 자에 대해 14 \* 14 = \<14\*14=64>입니다.팀이 서랍을 가득 채웠을 때 서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀이 14개의 자를 서랍에 넣었으므로 서랍 안에는 11 \* 14 = \<11\*14=108>입니다.서랍에 남은 자의 개수는 108 \* 11 = \<108\*11=160>입니다. 팀이 서랍을 가득 채웠을 때 서랍 안에 남은 크레용의 개수는 160 \* 11 = \<160\*11=171>입니다. 따라서 팀은 11개의 자와 34개의 크레용을 가지고 있으므로 모두 171개의 자가 있습니다.
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 아빠가 그에게 25개의 25센트 동전을 주었으므로 이제 그는 25개의 25센트 동전을 가지고 있습니다. 총 25개의 25센트 동전을 가지고 있습니다.
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안과 멜라니는 각각 파란색 풍선 40개와 41개를 가지고 있으므로 총 파란색 풍선은 140개입니다.
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	샐리는 이제 27장의 포켓몬 카드와 20장의 포켓몬 카드를 가지고 있습니다. 댄이 그녀에게 선물한 41장의 새로운 포켓몬 카드를 고려하면 샐리는 이제 총 27 + 20 = <<27+41=57>>57장의 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	톰이 차를 세척한 후 받은 돈의 정확한 금액은 세척 비용과 세척된 차의 가치를 고려해야 합니다. 그러나 74달러를 받았고 세척 후 86달러를 받았으므로 톰은 차를 세척하여 86달러를 벌었습니다.
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	샘이 은행에 가져온 페니는 98개이고 샘이 썼던 페니는 93개이므로 샘은 은행에 4 \* 98 = 98 개의 페니를 가지고 있습니다.페니의 개수와 샘이 쓴 페니의 개수는 동일하므로 이 문제는 샘이 은행에 쓴 페니의 개수와 샘이 쓴 페니를 사용한 페니를 동일하게 만듭니다. 즉, 샘은 은행에 4 \* 98 = 400개의 페니를 가지고 있습니다.
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211	공원 직원들이 작업을 마치면 공원에는 총 104그루의 호두나무가 있을 것입니다.
제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요?	158.35	제이슨은 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 총 비용은 149.04달러입니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	추가로 스칼렛을 0.666666666666666666 컵 더 넣으면, 계량컵에는 스칼렛의 양에 따라 오일이 얼마나 많아질까요?
제과점에서 재고를 확인하던 중, 켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 현재 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까요?	0.1	어제 켈리는 0.4 상자의 베이킹 파우더를 가지고 있었습니다.
니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 했습니다. 먼저, 니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 니나가 총 몇 마일을 뛰었을까요?	0.8333333333333334	니나는 총 3 마일을 뛰었습니다.
엘리슨 교수는 실험을 위해 금속 두 조각을 저울에 올렸습니다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠나요?	10.333333333333334	철 조각은 알루미늄 조각보다 9.1 파운드 더 무거웠습니다.
켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요?	0.5	켈리가 총 0.5 파운드의 과자를 샀습니다.
월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요?	0.2	화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 즉, 화요일에는 총 0.7 인치의 비가 내렸다는 뜻입니다.
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 총 자갈 5.91톤과 모래 8.11톤을 구매했습니다.
파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았을까요?	4.6	설탕이 바닥에 쏟어졌으므로 파멜라가 계산한 대로 약 1.8 온스의 설탕이 남았습니다.
단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요?	9	단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크가 가져간 초록색 구슬 23개를 합치면 단은 총 32 + 38 = <<32+38=58>>58개의 초록색 구슬을 가지게 됩니다.초록색 구슬 58개를 가지고 있는 보라색 구슬 단은 초록색 구슬 58개를 가지고 있는 보라색 구슬 단으로 바뀌었습니다. 마이크가 가져간 초록색 구슬 23개를 합치면 단은 총 23 + 23 = <<23+23=33>>33개의 초록색 구슬을 가지게 됩니다.초록색 구슬 33개를 가진 단은 보라색 구슬 33개를 가지게 됩니다. 마이크가 가져간 초록색 구슬 23개를 합치면 단은 총 23 + 23 = <<23+23=33>>33개의 보라색 구슬을 가지게 됩니다.
현재 공원에는 작은 덤불이 6개와 큰 나무가 4그루 있습니다. 공원 직원들은 손상된 작은 덤불 2개를 베어야 했습니다. 공원 직원들이 작업을 마치면 공원에는 작은 덤불이 몇 개 남을까요?	4	공원 직원들이 작업을 마치면 공원에는 작은 덤불이 4개 남습니다.
서랍 안에는 연필이 34자루와 크레용이 49개가 있습니다. 댄은 서랍에서 연필을 22자루 가져갔습니다. 이제 서랍 안에는 몇 자루의 연필이 남아 있을까요?	12	댄이 가져간 연필 22자루를 더하면 서랍에는 34자루의 연필이 남게 됩니다. 서랍을 다시 살펴보니 연필이 22자루가 남아있는 것을 발견하여 댄이 가져간 연필을 더한 값에 1을 곱하여 서랍에 남아있는 연필의 개수를 구할 수 있습니다. 따라서 서랍에는 34 \* 1 = 34자루의 연필이 남게 됩니다.
