샘은 110권의 책을 가지고 있습니다. 조안은 102권의 책을 가지고 있습니다. 그들은 모두 몇 권의 책을 가지고 있을까요?	212.0	샘이 가지고 있는 책의 수와 조안이 가지고 있는 책의 수를 알려면 조안이 가지고 있는 책의 수를 알아야 합니다. 조안이 가지고 있는 책의 수를 110으로 나누면 조안이 가지고 있는 책의 수를 구할 수 있습니다. 따라서 샘이 가지고 있는 책의 수는 110 / 110 = 1권입니다.조안이 가지고 있는 책의 수는 102로 나누면 조안이 가지고 있는 책의 수를 구할 수 있습니다. 따라서 조안이 가지고 있는 책의 수는 102 / 102 = 1권입니다.따라서 샘과 조안이 가지고 있는 책의 수는 각각 1권과 1권입니다.
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211.0	공원 직원들이 작업을 마치면 공원에는 총 104그루의 호두나무가 있을 것입니다.
프레드는 709개의 초록색 풍선을 가지고 있었고, 그 중 221개를 샌디에게 주었습니다. 이제 프레드는 얼마나 많은 초록색 풍선을 가지고 있을까요?	488.0	프레드가 가진 709개의 초록색 풍선 중 221개를 샌디에게 주었으므로, 이제 프레드는 총 709 - 221 =  사표(四表)의 초록색 풍선을 가지고 있습니다. 즉, 프레드는 4표의 초록색 풍선을 가지고 있습니다.
낸시는 조안과 함께 낚시를 갑니다. 그들은 18 마리의 송어를 잡습니다. 송어를 공평하게 나누면 각각 몇 마리씩 받을까요?	9.0	낸시와 조안이 공평하게 나누면 각각 4마리씩 받습니다.
낸시, 멜라니, 메리, 앨리사는 각각 540장의 야구 카드를 구매했습니다. 이 카드들은 20장씩 팩에 들어 있습니다. 그들은 모두 몇 개의 팩을 가지고 있을까요?	108.0	낸시, 멜라니, 메리, 앨리사는 모두 540장의 야구 카드를 구매했습니다. 이 카드들은 20장씩 팩에 들어 있으므로, 그들은 모두 540 * 20 = 540 팩을 가지고 있습니다.
사라는 차를 세 번 세차하여 9달러를 모았습니다. 사라는 몇 다스의 25센트 동전을 가지고 있을까요?	3.0	사라는 9달러를 모았으며 다스의 25센트 동전을 가지고 있습니다.
낸시는 5달러 지폐를 9장 가지고 있습니다. 그녀는 얼마나 돈을 가지고 있나요?	45.0	제공된 정보만으로는 그녀가 얼마나 많은 돈을 가지고 있는지 확인할 수 없습니다. 5달러 지폐 9장은 총 $5,000입니다.
앨리사는 36권의 책을 가지고 있습니다. 낸시는 앨리사보다 7배 더 많은 책을 가지고 있습니다. 낸시는 몇 권의 책을 가지고 있을까요?	252.0	낸시는 앨리사보다 7배 많은 36권의 책을 가지고 있습니다.
교실에는 46명의 아이들이 있으며, 각 학생은 4다스 연필을 받게 됩니다. 선생님은 몇 개의 연필을 나눠줘야 할까요?	2208.0	선생님은 각 학생에게 4다스 연필을 한 개씩 주어야 합니다. 4다스 연필은 한 학생이 하나의 연필을 사용할 수 있게 해주며, 나머지 연필은 다른 학생이 사용할 수 있게 해줍니다. 따라서 선생님은 각 학생에게 4다스 연필을 주는 것이 아니라, 모든 학생에게 연필을 주는 것이 됩니다.
Dan은 가게에서 9 다스의 계란을 샀습니다. Dan은 몇 개의 계란을 샀나요?	108.0	Dan이 가게에서 산 계란의 수를 세려면 Dan이 계란을 산 날짜를 알아야 합니다. 그러나 Dan이 가게에서 산 계란의 수를 9로 나누면 Dan이 가게에서 산 계란의 수를 알 수 있습니다. 즉, Dan이 가게에서 산 계란의 총 개수는 9 \* 9 = 109 입니다.Dan이 109개의 계란을 샀다는 것을 알 수 있습니다.
베니는 샐리와 샌디와 함께 점심을 먹으러 갑니다. 총 계산서는 15달러입니다. 그들은 계산서를 동등하게 나누기로 결정했습니다. 각각의 사람은 얼마씩 지불해야 할까요?	5.0	샐리와 샌디는 15달러를 각각 $2로 나누어 지불합니다.
지난 주에 한 식당은 49개의 햄버거를 팔았습니다. 하루 평균 몇 개의 햄버거가 팔렸을까요?	7.0	지난 주에 한 식당은 49개의 햄버거를 팔았습니다. 이를 하루 평균으로 나누면 햄버거의 하루 판매량이 됩니다. 지난 주에 한 식당이 49개의 햄버거를 판매했다면, 그 식당의 하루 판매량은 49 * 4 = 승인된 판매량(49) = 149 * 4 = 경상남도 시마네 햄버거의 하루 판매량입니다. 마찬가지로, 지난 주에 한 식당이 49개의 햄버거를 판매했다면 그 식당의 하루 판매량은 49 * 4 = 승인된 판매량(49) = 149 * 4 = 149 * 4 = 980개입니다. 따라서, 지난 주에 한 식당은 980개의 햄버거를 판매했습니다.
마이크는 하루에 3시간씩 5일 동안 일했습니다. 그러면 총 몇 시간을 일했을까요?	15.0	마이크는 5일 동안 총 15시간을 일했습니다.
멜라니는 각각 8센트에 4개의 껌을 판매하고 있습니다. 멜라니는 껌 판매로 얼마의 돈을 얻을 수 있을까요?	32.0	멜라니는 껌 판매로 총 $4 x 4 = $<<4*8=32>>32를 얻을 수 있습니다.
앨리사는 과일을 먹는 것을 좋아합니다. 앨리사는 포도에 $12.08을, 체리에 $9.85를 지불했습니다. 총으로 앨리사는 얼마를 소비했을까요?	21.93	앨리사는 총 $16.25를 소비했습니다.
샌디는 토요일에 옷을 사러 쇼핑몰에 갔습니다. 그녀는 바지에 9.24달러를 지불하고 셔츠에 8.25달러를 지불했습니다. 20달러 지폐로 지불했을 때, 샌디는 얼마의 거스름돈을 받았을까요?	2.51	샌디는 바지에 9.24달러를 지불하고 셔츠에 8.25달러를 지불했으므로, 총 지불 금액은 $24.44입니다. 거스름돈은 $4.25입니다.
배에는 5,973 톤의 화물이 가득 실려 있습니다. 배는 바하마에서 멈추어 선원들이 추가로 8,723 톤의 화물을 싣습니다. 이제 배는 총 몇 톤의 화물을 운반하고 있습니까?	14696.0	이제 배는 총 11,973 톤의 화물을 운반하고 있습니다.
린컨 카운티에는 원래 20,817채의 주택이 있었습니다. 주택 부동기에 동안 개발자들이 추가로 97,741채를 건설했습니다. 현재 린컨 카운티에는 총 몇 채의 주택이 있습니까?	118558.0	현재 린컨 카운티에는 총 20,817채의 주택이 있습니다.
농부는 48,097 브셀의 밀을 수확할 것으로 추정합니다. 재배 기간 동안 날씨가 완벽하므로, 그는 예상보다 684 브셀 더 많은 밀을 수확합니다. 농부는 총 몇 브셀의 밀을 수확하나요?	48781.0	농부는 예상보다 많은 밀을 수확하였으므로, 총 48,097 브셀의 밀을 수확할 것으로 추정됩니다.문제에 따르면 날씨가 완벽했다고 하더라도 농부는 예상보다 684 브셀 더 많은 밀을 수확했습니다. 따라서 농부는 총 48,097 브셀 + 684 브셀 = 1,094 브셀의 밀을 수확했습니다.문제에 따르면 날씨가 완벽했다고 하더라도 농부는 예상보다 48,097 브셀의 밀을 수확했습니다. 따라서 농부는 총 48,097 브셀 + 684 브셀 = 1,094 브셀의 밀을 수확했습니다.
주문을 채우기 위해 공장은 61,921야드의 실크를 초록색으로 염색하고, 49,500야드를 분홍색으로 염색했습니다. 그 주문을 위해 몇 야드의 실크를 염색했습니까?	111421.0	공장은 주문을 채우기 위해 61,921야드의 실크를 초록색으로 염색하고, 49,500야드를 분홍색으로 염색했습니다. 따라서 공장은 61,921 야드의 실크를 초록색으로 염색하고 49,500 야드를 분홍색으로 염색했습니다.
Dalton은 $7인 줄넘기, $12인 보드 게임, $4인 놀이터 공을 사고 싶어합니다. 그는 용돈으로 $6을 모았고, 삼촌으로부터 $13을 받았습니다. Dalton이 줄넘기, 게임, 공을 사기 위해 얼마나 더 돈이 필요한가요?	4.0	Dalton이 줄넘기, 게임, 공을 사기 위해서는 $12가 추가로 필요합니다. Dalton이 용돈으로 $6을 모았고, 삼촌으로부터 $13을 받았으므로, 줄넘기, 게임, 공을 사기에는 $12 + $13 = $<<12+13=17>>17이 필요합니다.
프리야는 생일 파티를 위해 54개의 컵케이크가 필요합니다. 그녀는 이미 15개의 초콜릿 컵케이크와 25개의 바닐라 컵케이크를 가지고 있습니다. 프리야는 얼마나 더 많은 컵케이크를 사야 할까요?	14.0	프리야는 생일 파티를 위해 54개의 컵케이크가 필요하므로 이미 2개의 컵케이크를 더 사야 합니다. 초콜릿 컵케이크와 바닐라 컵케이크를 각각 15개, 25개 가지고 있으므로 남은 컵케이크는 2 + 15 = <<20+15=30>>30개입니다. 이를 2로 나누면 14개의 남은 컵케이크가 있습니다. 남은 컵케이크 중에서 2개를 고르고 남은 2개를 모두 사용하면 생일 파티를 위해 총 54개의 컵케이크를 가지게 됩니다.
제이슨은 포켓몬 카드를 가지고 있었습니다. 제이슨은 친구들에게 9장을 주었습니다. 제이슨은 지금 4장의 포켓몬 카드를 가지고 있습니다. 제이슨은 처음에 몇 장의 포켓몬 카드를 가지고 있었을까요?	13.0	제이슨은 처음에 6장의 포켓몬 카드를 가지고 있었습니다.
매기는 빨간색 바운스볼 4팩, 노란색 바운스볼 8팩, 그리고 초록색 바운스볼 4팩을 샀습니다. 각 팩에는 10개의 바운스볼이 들어 있었습니다. 매기는 총 몇 개의 바운스볼을 샀을까요?	160.0	매기는 총 12개의 바운스볼을 샀습니다.
한 해양 생물학자가 첫 번째 물고기를 0.3 피트로 측정하고, 두 번째 물고기를 0.2 피트로 측정했습니다. 첫 번째 물고기는 얼마나 더 길었나요?	0.1	첫 번째 물고기는 0.3피트로 측정되었고, 두 번째 물고기는 0.2피트로 측정되었습니다. 첫 번째 물고기가 더 길었습니다.
한나의 채식 식당은 0.3333333333333333 파운드의 녹색 피망과 0.3333333333333333 파운드의 빨간 피망을 구입했습니다. 한나의 채식 식당은 모두 몇 파운드의 피망을 구입했을까요?	0.6666666666666666	총 0.3333333333333333 파운드의 피망을 구입했습니다.
몬토야 가족은 예산의 0.6을 식료품에 사용하고, 또 다른 0.2를 외식에 사용합니다. 몬토야 가족이 식품에 얼마나 많은 예산을 사용하는지 전체적으로 계산해보면 어떻게 될까요?	0.8	몬토야 가족이 식료품에 사용하는 예산은 0.6이고, 외식에 사용하는 예산은 0.2입니다. 따라서 몬토야 가족은 식료품에 0.6 * 0.2 = 0.4를 사용하고, 외식에 0.4 * 0.2 = 0.08을 사용합니다. 몬토야 가족이 사용하는 식품의 양은 0.08 * 0.08 = 8입니다. 전체적인 식품 예산은 8 / 0.08 = 2.4입니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	추가로 스칼렛을 0.666666666666666666 컵 더 넣으면, 계량컵에는 스칼렛의 양에 따라 오일이 얼마나 많아질까요?
어느 저녁에 한 식당은 총 0.2개의 밀빵과 0.4개의 흰빵을 제공했습니다. 총 몇 개의 빵이 제공되었나요?	0.6	총 0.2개의 밀빵과 0.4개의 흰빵이 제공되었습니다.
스칼렛은 멜론 0.25 파운드와 베리 0.375 파운드로 과일 샐러드를 만들었습니다. 스칼렛은 총 몇 파운드의 과일을 사용했을까요?	0.625	스칼렛은 멜론과 베리의 사용량이 표시된 것보다 적으므로 총 0.25 파운드의 과일을 사용했습니다. 스칼렛은 샐러드에 멜론과 베리를 포함시켰기 때문에 정확한 사용량은 0.25 + 0.375 = 1.25 파운드입니다.
철물점에서 0.25의 못은 2d 사이즈이고, 0.5의 못은 4d 사이즈입니다. 못들 중 2d나 4d 사이즈인 못의 분수는 얼마인가요?	0.75	2d 사이즈의 못의 분수는 2/3 * 100 = 25/3 * 100 = 25/3 * 100 = 2/3 * 100 = 2/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100 = 4/3 * 100
어머니의 가족은 산에서 캠핑 여행을 다녀왔습니다. 첫째 날에는 차에서 캠프장까지 하이킹을 했습니다. 먼저, 차에서 시냇가까지 0.2마일을 걸었고, 시냇가에서 목초지까지 0.4마일을 걸었습니다. 그리고 목초지에서 캠프장까지 0.1마일을 걸었습니다. 어머니의 가족은 총 몇 마일을 걸었을까요?	0.7	어머니의 가족은 총 4일 동안 하이킹을 했습니다.
브랜디는 등산 여행을 위해 트레일 믹스를 만들었습니다. 그녀는 아몬드 0.16666666666666666 파운드, 초콜릿 칩 0.16666666666666666 파운드, 건포도 0.08333333333333333 파운드를 사용했습니다. 브랜디가 만든 트레일 믹스는 몇 파운드인가요?	0.4166666666666667	브랜디가 만든 트레일 믹스는 아몬드 0.16666666666666666 파운드, 초콜릿 칩 0.16666666666666666 파운드, 건포도 0.08333333333333333333 파운드입니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했습니까?	5.666666666666667	데일의 채식 식당은 총 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다.
켈리의 화학 교과서는 7.125 파운드이고, 기하학 교과서는 0.625 파운드입니다. 화학 교과서는 기하학 교과서보다 얼마나 더 무겁습니까?	6.5	화학 교과서는 기하학 교과서보다 7.125 파운드(0.625 파운드 x 2) 더 무겁습니다.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집이 생산한 꿀의 양을 x로 나타내면, 곰들이 먹은 양을 y로 나누면 남은 꿀의 양을 알 수 있습니다. y = 0.36 x 0.05 = 0.05 따라서, 남은 꿀은 0.05 파운드입니다.
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 총 자갈 5.91톤과 모래 8.11톤을 구매했습니다.
목수가 8.9 센티미터 길이의 나무 한 조각을 샀습니다. 그런 다음 끝 부분을 2.3 센티미터 잘라 버렸습니다. 이제 나무 조각은 얼마나 길까요?	6.6	나무 조각의 길이를 8.9 센티미터, 자른 부분의 길이를 2.3 센티미터로 하면 나무 조각의 길이는 14.9 센티미터입니다.
크리스티안의 아버지와 시니어 레인저는 공원에서 호수로 향하는 동안 장작을 모으기 위해 가방을 가져갔다. 만약 각 가방에 약 20개의 나무 조각을 담을 수 있다면, 80개의 나무 조각을 모았다면 몇 개의 가방을 채울 수 있었을까요?	4.0	크리스티안의 아버지와 시니어 레인저가 가방에 담을 수 있는 나무 조각의 수는 각 가방에 담을 수 있는 나무 조각의 수와 같습니다.각 가방에 담을 수 있는 나무 조각의 수가 20개이므로, 80개의 나무 조각을 모았다면 각 가방에 담을 수 있는 나무 조각의 수는 20 × 80 = 1600개입니다.따라서 가방에 1600개의 나무 조각을 담을 수 있습니다.
크리스티안과 주니어 레인저는 주니어 레인저에게 할당된 모든 스테이션을 방문하면서 140개의 못이 든 가방을 가져왔습니다. 방문한 각 스테이션에 정확히 7개의 못을 남겼다면, 조린과 주니어 레인저는 몇 개의 스테이션을 방문했을까요?	20.0	조린과 주니어 레인저는 총 3개의 스테이션을 방문했습니다.
앨런, 쉴라의 형제,는 블록으로 놀기를 좋아합니다. 쉴라는 앨런의 옛날 블록을 다른 색으로 다시 칠했습니다. 앨런은 49개의 동일한 블록을 가지고 있고, 사용된 각 색상마다 7개의 블록이 있습니다. 쉴라는 몇 가지 색상을 사용했을까요?	7.0	쉴라는 앨런의 옛날 블록을 다시 칠할 때 총 23가지 색상을 사용했습니다.
브렌다, 베티의 자매는 별 모양의 돌이 달린 팔찌를 3개 가지고 싶어했습니다. 그녀는 또한 지역 상점에서 36개의 별 모양 돌을 구입하고 베티에게 주었습니다. 베티가 브렌다를 위해 만드는 각 팔찌에는 몇 개의 별 모양 돌이 있을까요?	12.0	브렌다, 베티, 브렌다의 자매가 브렌다를 위해 만드는 각 팔찌에는 36개의 별 모양 돌이 있습니다. 베티가 브렌다를 위해 만드는 각 팔찌에는 12개의 별 모양 돌이 있습니다. 따라서 브렌다와 베티가 브렌다를 위해 만드는 팔찌에는 36개 + 12개 = 72개의 별 모양 돌이 있습니다.
제인의 아빠는 24개의 작은 감자를 집으로 가져왔습니다. 만약 제인의 엄마가 점심으로 감자 샐러드를 만들어 제인, 엄마 그리고 아빠에게 동일한 양의 감자를 제공했다면, 각각은 몇 개의 감자를 가지게 되었을까요?	8.0	제인의 엄마가 점심으로 감자 샐러드를 만들어 제공했다면, 제인, 엄마, 아빠는 각각 12개의 감자를 가지게 되었습니다. 따라서 제인, 엄마, 아빠는 각각 12개의 감자를 가지게 되었습니다.
아서는 35개의 머핀을 굽았습니다. 아서가 83개의 머핀을 갖기 위해 더 몇 개의 머핀을 굽어야 할까요?	48.0	아서는 83개의 머핀을 갖기 위해 더 많은 머핀을 굽아야 합니다. 35개의 머핀을 굽은 것만으로도 충분하지만, 이제 아서는 35 * 3 = 105개의 머핀을 굽게 됩니다. 따라서 아서는 더 많은 머핀을 굽기 위해 105 - 1 = 105개의 머핀을 굽어야 합니다.
로빈은 껌 27개의 패키지를 가지고 있습니다. 각 패키지에는 18개의 조각이 들어 있습니다. 로빈은 총 몇 개의 껌을 가지고 있나요?	486.0	로빈은 껌 27개를 포함하여 총 500개의 껌을 가지고 있습니다.
항아리에는 3409개의 사탕이 있었습니다. 그 중 145개는 빨간색이었고, 나머지는 파란색이었습니다. 파란색 사탕은 몇 개였나요?	3264.0	파란색 사탕은 0개였습니다.
질은 생일 파티에 37명을 초대했습니다. 그들은 각각 8조각의 피자를 먹었습니다. 그들은 총 몇 조각의 피자를 먹었을까요?	296.0	총 37명의 초대 손님은 8조각의 피자를 먹었습니다. 따라서 그들은 총 37 \* 8 = <<37*8=108>>108조각의 피자를 먹었습니다.
힐트 여사는 40개의 마커를 가지고 있습니다. 이들은 7개의 패키지로 균등하게 나눠져 있습니다. 힐트 여사는 각 패키지에 몇 개의 마커가 들어있는지 알고 싶어합니다.	5.0	힐트 여사가 각 패키지에 들어있는 마커의 수를 알고 싶어하는 것 같습니다. 힐트 여사가 가지고 있는 마커의 수를 7개의 패키지로 나누면 각 패키지에는 7개의 마커가 들어있습니다. 따라서 각 패키지에는 7개의 마커가 들어있습니다.
힐트 여사는 빵을 굽고 있습니다. 그녀는 2개의 빵을 굽기 위해 5컵의 밀가루가 필요합니다. 한 개의 빵을 만들기 위해서는 얼마나 많은 밀가루가 필요할까요?	2.5	한 개의 빵을 만들기 위해 필요한 밀가루의 양은 빵의 종류와 크기에 따라 다릅니다. 빵의 종류에 따라 2컵의 밀가루가 필요할 수도 있고, 4컵의 밀가루가 필요할 수도 있습니다. 큰 빵의 경우 2개의 빵을 굽기 위해 10컵의 밀가루가 필요할 수 있습니다. 작은 빵의 경우 1개의 빵을 굽기 위해 5컵의 밀가루가 필요합니다. 따라서 한 개의 빵을 만들기 위해서는 2개의 빵에 필요한 밀가루의 양이 필요합니다.
올해 스포츠 유틸리티 차량의 가치는 16,000달러이며, 이는 작년 가치의 0.8입니다. 그렇다면 작년 차량의 가치는 얼마인가요?	20000.0	작년 차량의 가치는 12,000달러입니다.
크랜베리 주스 12온스 캔 한 개는 84센트에 판매됩니다. 온스 당 비용은 얼마인가요?	7.0	84센트라는 가격은 온스 당 $1.08의 비용을 의미합니다.
