학교 베이크 세일을 위해 웬디는 과자를 만들었습니다. 그녀는 41개의 컵케이크와 31개의 쿠키를 굽았습니다. 세일 후에는 32개를 집으로 가져갔습니다. 그녀는 총 몇 개의 과자를 팔았을까요?	40	웬디는 세일 기간 동안 41개의 컵케이크와 31개의 쿠키를 만들었습니다. 세일 후에는 32개의 과자를 집으로 가져갔습니다. 웬디가 만든 과자의 총 개수는 세일 동안 만들었던 과자의 개수와 같습니다. 즉, 웬디는 세일 기간 동안 41개의 컵케이크와 31개의 쿠키를 만들었습니다.
선생님은 6개의 문제지를 채점해야 했습니다. 그녀는 4개를 채점했지만, 그 후에 추가로 18개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	20	정답은 4개입니다.
서점에는 41권의 책이 할인 장에 있었습니다. 그들은 33권을 팔았지만, 그 후에 2권을 더 할인 장에 넣었습니다. 그렇다면 할인 장에는 몇 권의 책이 있을까요?	10	할인 장에 있는 책의 수를 구해야 하므로 41권의 책을 2권씩 할인한 결과를 구해야 합니다. 할인율을 구하려면 1권씩 팔았을 때의 할인율을 구해야 합니다. 할인율을 구하기 위해 41권의 책을 2권씩 할인한 결과를 구해야 합니다. 할인율은 1권씩 팔았을 때의 할인율을 구했으므로 1권당 1.25권의 책을 팔았습니다. 따라서 할인 장에는 1권당 1.25권의 책이 있습니다. 정답은 1권당 1.25권입니다.
페어장에서 범퍼카를 기다리는 줄에는 9명이 있었습니다. 그중 6명이 기다리기 지치고 나가고, 그 자리에 3명이 더 줄을 섰다면, 총 몇 명이 줄에 있을까요?	6	정답은 13명입니다.
한 선생님은 7개의 문제지를 채점해야 했습니다. 그녀는 2개를 채점했지만, 그 후에 추가로 46개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	51	이 문제를 해결하려면 다음과 같은 단계를 따르면 됩니다: 1. 각 문제에 대해 10개의 동그라미를 할당합니다. 2. 동그라미를 합친 값을 7로 나눕니다. 3. 7을 2로 나누면 4.5가 됩니다. 4. 4.5를 10으로 나누면 0.8이 됩니다. 5. 0.8을 7로 나누면 0.4가 됩니다. 6. 0.4를 7로 나누면 0.2가 됩니다. 7. 0.2를 7로 나누면 0.1이 됩니다. 8. 0.1을 7로 나누면 0.0이 됩니다. 9. 0.0을 7로 나누면 0.0이 됩니다. 10. 0.0을 7로 나누면 0.4가 됩니다. 11. 0.4를 7로 나누면 0.1이 됩니다. 12. 0.1을 7로 나누면 0.3이 됩니다. 13. 0.3을 7로 나누면 0.2가 됩니다. 14. 0.2를 7로 나누면 0.1이 됩니다. 15. 0.1을 7로 나누면 0.3이 됩니다. 16. 0.3을 7로 나누면 0.1이 됩니다. 17. 0.3을 7로 나누면 0.2가 됩니다. 18. 0.2를 7로 나누면 0.1이 됩니다. 19. 0.1을 7로 나누면 0.3이 됩니다. 20. 0.3을 7로 나누면 0.1이 됩니다. 21. 0.1을 7로 나누면 0.4가 됩니다. 22. 0.4를 7로 나누면 0.3이 됩니다. 23. 0.3을 7로 나누면 0.1이 됩니다. 24. 0.4를 7로 나누면 0.2가 됩니다. 25. 0.
웨이터는 47명의 고객을 기다려야 했습니다. 41명의 고객이 떠나고 20명의 고객을 더 받으면, 그는 몇 명의 고객을 가지게 될까요?	26	풀이를 보면, 웨이터가 기다려야 했던 47명의 고객이 모두 떠난 후에도 20명의 고객을 더 받았다고 가정합니다. 단계별로 풀어보면, 웨이터가 기다려야 했던 47명의 고객이 모두 떠난 후에도 20명의 고객을 더 받았습니다. 따라서 웨이터는 41명의 고객이 떠나고 20명의 고객을 더 받으면 100명의 고객을 가지게 됩니다. 정답은 100입니다.
아담은 5달러를 가지고 있었습니다. 상점에서 새로운 게임에 2달러를 썼습니다. 용돈으로 5달러를 더 받았다면, 지금은 얼마나 돈이 남았을까요?	8	답변: 아담이 새로운 게임에 2달러를 썼고 용돈으로 5달러를 받았다면, 지금은 10달러가 남습니다. 이는 답안 5의 값입니다.
4학년에는 학년 시작 시점에 40명의 학생이 있었습니다. 그 해 동안 14명의 학생이 떠나고 26명의 새로운 학생이 학교에 왔습니다. 4학년에는 최종적으로 몇 명의 학생이 있었나요?	52	학년 시작 시점에 40명의 학생이 있었고 그 해 동안 14명의 학생이 떠났습니다. 새로운 학생이 26명 추가되었으므로 4학년에는 최종적으로 52명의 학생이 있었습니다. 정답은 52입니다.
아케이드에서 코디는 49개의 티켓을 얻었습니다. 만약 그가 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	30	코디가 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 52개의 티켓을 가지게 됩니다. 이는 코디가 비니에 사용한 모든 티켓의 합계이기 때문입니다. 즉, 코디는 비니에 총 25 + 6 = 52개의 티켓을 사용했습니다.
페어장에서 범퍼카 줄에는 10명이 있었습니다. 그중 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 몇 명이 줄에 있을까요?	10	정답은 48입니다.
에드워드는 43권의 책을 가지고 있었습니다. 그가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀다면, 에드워드는 몇 권의 책을 가지게 될까요?	38	43권의 책을 가지고 있는 에드워드가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀다면, 에드워드는 총 14권의 책을 가지게 됩니다. 정답은 14입니다.
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	10	가게에는 40개의 오렌지가 있습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요? 풀이: 단계별로 풀어보면, 가게에는 40 = 37개의 낡은 오렌지가 있습니다. 가게에는 37개 = 35개의 새 오렌지가 있습니다. 따라서 바구니 안에는 35 + 35 = 42개의 오렌지가 있습니다. 정답: 42
게임장에서 빅터는 46개의 티켓을 얻었습니다. 만약 그가 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	58	빅터가 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 49개의 티켓을 가지게 됩니다. 단계별로 풀어보면, 빅터는 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻습니다. 따라서 그는 총 49 + 39 = 59개의 티켓을 가지게 됩니다. 정답은 59입니다.
에밀리는 색칠공부 7권을 가지고 있었습니다. 그녀가 그 중 2권을 선물로 주었지만, 그 후에 14권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	19	에밀리는 색칠공부 7권을 가지고 있었고, 그 중 2권을 선물로 주었습니다. 그 후에 14권을 더 구입했습니다. 에밀리가 총 몇 권을 가지게 될까요? 단계별로 풀어보면, 에밀리는 7권 + 14권 = 18권을 가지게 됩니다. 정답: 18
로빈은 그녀의 mp3 플레이어에 30곡의 노래가 있었습니다. 그녀가 그 중 8곡을 삭제하고 10곡의 새로운 노래를 추가했다면, 그녀의 mp3 플레이어에는 몇 곡의 노래가 있을까요?	32	정답은 12입니다.
학교 급식실에는 사과가 23개 있었습니다. 학생들을 위해 20개를 사용하여 점심을 만들었고, 그 후 6개를 더 구입했습니다. 그렇다면 총 몇 개의 사과가 남을까요?	9	정답은 23개입니다.
존은 33개의 양말을 가지고 있었습니다. 그는 맞지 않는 19개의 낡은 양말을 버리고 13개의 새 양말을 샀습니다. 그렇다면 그는 양말이 몇 개가 될까요?	27	제공된 정보만으로는 존이 양말을 얼마나 많이 가지고 있는지 확인할 수 없습니다. 양말의 개수에 대한 정보는 제공되지 않았습니다.
루크는 1월에 48달러를 가지고 있었습니다. 3월에 11달러를 소비했습니다. 그런데 엄마로부터 21달러를 받았다면, 그는 얼마의 돈을 가지게 될까요?	58	루크는 1월에 48달러를 가지고 있었고 3월에 11달러를 소비했습니다. 4월에 루크는 48달러의 절반인 16달러를 가지고 있었습니다. 5월에 루크는 48달러의 절반인 16달러를 소비했습니다. 6월에 루크는 16달러를 가지고 있었고, 3월에 11달러를 소비했습니다. 7월에 루크는 16달러를 가지고 있었습니다. 따라서 루크는 3월에 11달러 + 16달러 = 34달러를 가지게 되었습니다. 정답은 34달러입니다.
데비는 색칠책을 30권 가지고 있었습니다. 그녀가 그 중 7권을 선물로 주었지만, 그 후에 35권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	58	제공된 정보를 바탕으로 데비가 총 몇 권의 색칠책을 가지고 있는지 확인할 수 있습니다. 먼저 데비가 가지고 있는 색칠책의 수를 구합니다. 데비가 가지고 있는 색칠책의 수 = 30권 + 7권 = 35권 다음으로, 데비가 선물로 준 색칠책의 수를 구합니다. 데비가 선물로 준 색칠책의 수 = 7권 + 35권 = 50권 마지막으로, 데비가 더 많이 구입한 색칠책의 수를 구합니다. 데비가 더 많이 구입한 색칠책의 수 = 50권 정답: 50
아케이드에서 데이브는 11개의 티켓을 얻었습니다. 그가 비니에 5개의 티켓을 사용하고 나중에 10개의 티켓을 더 얻었다면, 그는 총 몇 개의 티켓을 가지게 될까요?	16	데이브는 비니에 5개의 티켓을 사용하고 나중에 10개의 티켓을 더 얻었습니다. 그는 총 11 + 10 = 13개의 티켓을 가지게 됩니다. 정답은 13입니다.
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 25개의 낡은 오렌지를 버리고 21개의 새로운 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	36	가게에는 40개의 오렌지가 있습니다. 그들은 25개의 낡은 오렌지를 버리고 21개의 새로운 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요? 풀이: 단계별로 풀어보면, 가게에는 40 \* 25 = 105개의 오렌지가 있습니다. 오렌지의 개수를 구하려면 가게에 있는 오렌지의 개수를 구해야 합니다. 40 \* 105 = 2400개의 오렌지가 있습니다. 정답: 2400
헤일리는 정원에서 당근 28개를 따왔습니다. 그 중 11개를 버리고 다음 날 9개를 더 따왔다면, 총 몇 개의 당근이 있을까요?	26	헤일리는 정원에서 당근 28개를 따왔습니다. 그 중 11개를 버리고 다음 날 9개를 더 따왔다면, 총 몇 개의 당근이 있을까요? 단계별로 풀어보면, 헤일리는 28개의 당근을 따왔습니다. 하지만 11개를 버리고 9개를 더 따왔다면, 총 49개의 당근이 있습니다. 정답: 49
웬디는 비디오 게임을 하고 있었고 10개의 목숨이 있었습니다. 게임의 어려운 부분에서 6개의 목숨을 잃었습니다. 다음 레벨에서 37개의 목숨을 얻는다면, 그녀는 몇 개의 목숨을 가지게 될까요?	41	정답은 37입니다.
마을 축제에서 빌리는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 5장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	50	정답은 13장입니다.
에이프릴 할인 꽃은 각 꽃이 3달러인 세일을 진행했습니다. 에밀리는 장미 2송이와 데이지 2송이를 구매했을 때, 그녀는 얼마를 지출했을까요?	12	할인 꽃은 각 꽃이 3달러이므로 할인 꽃 한 송이당 3달러를 지불합니다. 할인 꽃이 에이프릴 할인 꽃이므로 할인 꽃 한 송이당 3달러를 지불합니다. 따라서 에밀리는 장미 2송이와 데이지 2송이를 구매하는 데 3달러를 지출합니다.
웬디는 보물을 찾을 때마다 5점을 얻는 비디오 게임을 플레이하고 있었습니다. 첫 번째 레벨에서는 4개의 보물을 찾았고, 두 번째 레벨에서는 3개를 찾았습니다. 그렇다면 그녀의 점수는 얼마일까요?	35	웬디의 점수는 12점입니다.
애완동물 가게에는 새장이 9개 있습니다. 각 새장에는 앵무새 2마리와 파랑새 2마리가 있습니다. 애완동물 가게에는 총 몇 마리의 새가 있을까요?	36	애완동물 가게에는 새장이 9개 있고, 각 새장에는 앵무새 2마리와 파랑새 2마리가 있습니다. 앵무새와 파랑새의 수를 알고 있으므로 이 두 수를 더하면 9 + 2 = 12마리의 새가 있습니다. 따라서 애완동물 가게에는 총 12마리의 새가 있습니다. 정답은 12입니다.
빌리의 레스토랑에 2명의 어른과 5명의 아이들이 함께 식사하러 왔습니다. 각 식사의 가격이 3달러라면, 총 계산은 얼마인가요?	21	정답은 48달러입니다.
트리비아 게임을 하면서, 아담은 첫 번째 반에서 5개의 문제를 맞췄고, 두 번째 반에서도 5개의 문제를 맞췄습니다. 각 문제는 5점이었습니다. 그렇다면 그의 최종 점수는 얼마인가요?	50	아담이 각 문제에 5점을 주었다고 하므로, 최종 점수는 5점 / 5점 = 3점입니다. 단계별로 풀어보면, 아담은 첫 번째 반에서 3점을 주고, 두 번째 반에서 3.5점을 주었습니다. 따라서 최종 점수는 3점 / 3점 = 2.5점입니다. 정답: 2.5
케이티는 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있었습니다. 각 장에는 9개의 문제가 있었으니, 그녀가 총 몇 문제를 해결해야 했을까요?	90	케이티는 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있었습니다. 각 장에는 9개의 문제가 있었으므로 케이티는 총 13장의 문제를 해결해야 했습니다. 정답: 13
페이지는 자신의 옛 겨울 옷을 개봉하고 있었습니다. 그녀는 옷 상자 6개를 찾았고, 각 상자 안에는 스카프 5개와 장갑 5개가 들어 있었습니다. 페이지는 총 몇 벌의 겨울 옷을 가지고 있었을까요?	60	질문에 주어진 정보가 주어지지 않았기 때문에 스카프와 장갑의 개수를 파악할 수 없습니다. 스카프는 6개, 장갑은 5개가 들어 있으므로 페이지는 총 12개의 겨울 옷을 가지고 있습니다. 정답은 12입니다.
웨이터는 9개의 테이블을 맡았고, 각 테이블에는 여자 4명과 남자 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	63	정답은 9입니다.
아담은 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 샀습니다. 각 상자에는 사탕이 4개씩 들어 있습니다. 그렇다면 총 몇 개의 사탕이 있을까요?	28	아담이 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 샀다고 했으므로 초콜릿 사탕 상자는 2개, 카라멜 사탕 상자 5개 = 10개의 초콜릿이 들어 있습니다. 초콜릿 사탕 상자의 각 상자에는 사탕이 4개씩 들어 있으므로 총 10개의 사탕이 있습니다. 정답은 10입니다.
온라인 음악 쇼핑을 하던 중, 조이는 컨트리 앨범 3장과 팝 앨범 5장을 구매했습니다. 각 앨범은 가사지와 함께 3곡이 수록되어 있었습니다. 조이는 총 몇 곡을 구매했을까요?	24	조이는 컨트리 앨범 3장과 팝 앨범 5장을 구매했으므로, 총 7곡을 구매했습니다. 정답은 7곡입니다.
프랭크는 재활용을 위해 캔을 수집하고 있었습니다. 토요일에 그는 5개의 가방을 채웠고 일요일에는 3개의 가방을 더 채웠습니다. 각 가방에는 5개의 캔이 들어있었습니다. 그는 총 몇 개의 캔을 모았을까요?	40	프랭크는 일주일 동안 총 10개의 캔을 모았습니다. 토요일에 5개, 일요일에 3개의 캔을 더 가지고 있었기 때문에 총 10 + 3 = 13개의 캔을 가지고 있었습니다. 따라서 프랭크는 일주일 동안 총 13 + 3 = 15개의 캔을 모았습니다. 정답은 15입니다.
웨이터는 5개의 테이블을 맡았고, 각 테이블에는 여성 5명과 남성 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	40	여성 5명과 남성 3명이 테이블에 있으므로 각 테이블에는 5명의 고객이 있습니다. 테이블에 5명의 고객이 있으므로 총 15명의 고객이 있습니다. 정답은 15입니다.
8명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 2명의 플레이어가 더 참여했습니다. 각 플레이어마다 6개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	60	정답은 24입니다.
마을 축제에서 올리버는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	30	올리버는 대관람차를 7번, 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요? 단계별로 풀어보면, 올리버는 대관람차를 7번, 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 3장의 티켓이 필요합니다. 따라서 올리버는 총 9장의 티켓을 사용했습니다. 정답: 9
에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들은 얼마를 썼을까요?	54	에드워드와 그의 친구는 마술 상점에서 각각 6달러에 트릭 덱을 구입했습니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들이 쓴 금액은 6 * 6 = 36달러입니다. 에드워드가 3개의 덱을 샀고 그의 친구가 6개의 덱을 샀다면, 그들이 쓴 금액은 6 * 6 = 36달러입니다. 따라서 에드워드와 그의 친구는 36달러를 썼습니다.
4명의 친구들이 온라인 비디오 게임을 하고 있었는데, 게임에 5명의 플레이어가 더 참여했습니다. 각 플레이어마다 3개의 목숨이 있을 때, 총 몇 개의 목숨이 있었나요?	27	정답은 48입니다.
