엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요?	0.875	엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요? 머리를 자르는 데는 0.375인치 x 0.5인치 = 0.375인치의 머리카락이 사용되었습니다. 엘리자베스는 미용실에 갔을 때 0.375인치의 머리카락을 자르고 왔습니다.
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했으므로, 빅터는 갈색 설탕을 0.625 스쿱 더 사용했습니다. 총 사용한 설탕 양은 0.625 스쿱 + 0.25 스쿱 = 1.25 스쿱입니다.
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	1.25인치입니다.
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	Trisha는 총 3 마일을 걸었습니다.
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	스펜서가 총 몇 마일을 걸었는지 여부는 거리를 걸은 시간으로 계산할 수 있습니다. 스펜서가 집에서 도서관까지 걸은 거리는 0.3 마일이고, 도서관에서 우체국까지 걸은 거리는 0.1 마일입니다. 마지막으로 우체국에서 집까지 걸은 거리는 0.4 마일이므로, 총 걸은 거리는 0.4 마일 + 0.3 마일 = 0.6 마일입니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	Kendra는 총 3갤런의 펀치를 만들었습니다.
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	조나는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했습니다. 따라서, 조나는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 따랐습니다. 두 번째 휴식 시간에는 0.4166666666666667 핏쳐를 제공했습니다. 따라서, 조나는 두 번째 휴식 시간에 0.41 핏쳐의 레모네이드를 따랐습니다. 세 번째 휴식 시간에는 0.25 핏쳐를 제공했습니다. 따라서, 조나는 세 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 따랐습니다. 따라서, 조나는 총 3번의 휴식 시간에 0.25 핏쳐의 레모네이드를 따랐습니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	데일의 채식 식당은 총 2.8333333333333335 파운드의 피망을 구입했습니다.
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	크레이그가 타고 간 거리는 3.8333333333333335 마일이고, 걸어간 거리는 0.16666666666666666 마일입니다. 거리의 차이는 0.16666666666666666입니다.
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	제네트의 모래성은 여동생의 모래성보다 3.6666666666666665 피트 높이입니다.
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 3.25 파인트의 아이스크림을 먹었습니다. 따라서, 그들은 모두 3.25 파인트의 아이스크림을 먹었습니다.
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	새로운 램프는 이전 램프보다 2.3333333333333335피트 높이입니다.
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	노란 블록은 초록 블록보다 0.6 파운드 더 무거웠다.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집은 0.36 파운드의 꿀을 생산했습니다. 곰들이 그 중 0.05 파운드를 먹었으므로, 벌집은 남은 꿀을 거의 모두 먹었습니다. 따라서 남은 꿀은 거의 없습니다.
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 따라서, 요리사는 총 4 킬로그램의 견과류를 샀습니다.
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 총 골랐던 라임의 개수는 25 + 32 + 12 = 64개입니다. 따라서, 모두 합쳐서 64개의 라임이 골라졌습니다.
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	멜라니는 지금 7개의 자두를 가지고 있습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	지금은 4자루의 연필이 남아 있습니다.
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	사라는 지금 35개의 배를 가지고 있습니다.
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	프레드가 차를 세우면서 86달러를 가지고 있으므로, 그는 차를 세우면서 86달러/주 = 23달러/월 을 벌었습니다.
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요? => 6 + 3 = 9자루의 연필이 있습니다.
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	2그루 + 5그루 = 9그루
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 따라서 총 109개의 지우개가 있습니다.
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 메리가 찾은 조개껍질의 수와 멜라니가 찾은 조개껍질의 수를 비교하면, 메리가 23개의 조개껍질을 찾았고, 멜라니는 32개의 조개껍질을 찾았습니다. 따라서, 그들이 모두 몇 개의 조개껍질을 찾았을까? 라는 질문에 대한 답은 메리가 23개의 조개껍질을 찾았다는 것입니다.
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	조안은 팀에게 조개껍질 75개를 주었습니다.
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 7개의 배가 골라졌습니다.
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요? (8 + 7 + 6 = 18개)
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	이제 총 7개의 가위가 있습니다.
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	이제 모두 몇 개의 자가 있을까요? - 14개의 자가 있으므로, 총 14 * 11 = 104개의 자가 있습니다.
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	25개의 25센트 동전을 가지고 있습니다.
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 조안이 가지고 있는 파란색 풍선 40개와 멜라니가 가지고 있는 파란색 풍선 41개를 더하면 총 풍선은 41개입니다. 따라서, 조안과 멜라니가 가지고 있는 파란색 풍선의 개수는 41개입니다.
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	샐리는 현재 27장의 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	톰은 차를 세척하기 전에 이미 74달러를 가지고 있었습니다. 따라서 차를 세척한 후에 톰이 벌 수 있는 돈은 74달러 - 86달러 = 12달러입니다.
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	샘이 은행에 가져온 페니는 98개입니다. 페니 중 93개를 썼으므로, 그는 0개의 페니를 가지고 있습니다. 지금 그가 가지고 있는 페니는 0개입니다.
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211	104그루의 호두나무를 심는 작업을 마치면 공원에는 총 105그루의 호두나무가 있을 것입니다.
제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요?	158.35	제이슨은 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 플루트와 음악 도구는 모두 $42.39이고, 노래책은 $7.19이므로 총 비용은 $43.41입니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 0.16666666666666666666 컵의 오일이 있습니다.
제과점에서 재고를 확인하던 중, 켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 현재 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까요?	0.1	켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까? - 0.4 상자 = 0.4 상자 켈리는 어제 0.4 상자의 베이킹 파우더를 가지고 있었다.
니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 했습니다. 먼저, 니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 니나가 총 몇 마일을 뛰었을까요?	0.8333333333333334	니나는 총 3 마일을 뛰었습니다.
엘리슨 교수는 실험을 위해 금속 두 조각을 저울에 올렸습니다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠나요?	10.333333333333334	11.166666666666666 파운드
켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요?	0.5	켈리는 과자를 사기 전에 땅콩과 건포도를 이미 먹었습니다. 따라서 총 0.5 파운드의 과자를 샀습니다.
월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요?	0.2	월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요? - 0.7인치
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 5.91 * 8.11 = 25.91톤의 재료를 구매했습니다.
파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았을까요?	4.6	설탕은 9.8 온스이고, 바닥에 쏟은 설탕은 5.2 온스이므로, 총 설탕은 9.8 온스 + 5.2 온스 = 11.8 온스입니다. 따라서, 바닥에 쏟은 설탕의 양은 11.8 온스입니다.
단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요?	9	단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 32 + 38 = 64개의 초록색 구슬을 가지고 있습니다.
현재 공원에는 작은 덤불이 6개와 큰 나무가 4그루 있습니다. 공원 직원들은 손상된 작은 덤불 2개를 베어야 했습니다. 공원 직원들이 작업을 마치면 공원에는 작은 덤불이 몇 개 남을까요?	4	공원 직원들이 작업을 마치면 공원에는 작은 덤불이 4개 남습니다.
서랍 안에는 연필이 34자루와 크레용이 49개가 있습니다. 댄은 서랍에서 연필을 22자루 가져갔습니다. 이제 서랍 안에는 몇 자루의 연필이 남아 있을까요?	12	댄이 가져간 연필은 22자루이므로 서랍 안에는 22자루의 연필이 남아 있습니다.
샐리는 복숭아에 대해 총 12.32 달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54 달러에 체리를 샀습니다. 총으로 샐리는 얼마를 소비했을까요?	23.86	샐리는 복숭아에 대해 총 12.32 달러를 지불했고, 3달러 할인 쿠폰을 사용하여 11.54 달러에 체리를 샀습니다. 총으로 샐리는 복숭아에 대해 24.04 달러를 소비했습니다. 체리에 대해서는 3달러 할인 쿠폰을 사용하여 11.54 달러에 샀습니다. 따라서 샐리는 체리에 대해 9.96 달러를 소비했습니다.
톰은 배트맨 게임을 13.60달러에 구매했고, 슈퍼맨 게임을 5.06달러에 구매했습니다. 톰은 이미 게임을 2개 가지고 있습니다. 톰은 비디오 게임에 얼마를 썼을까요?	18.66	톰은 비디오 게임에 $13.60 + $5.06 = $<<13.60+5.06=17.60>>17.60을 썼습니다.
꽃병에는 빨간색 난초 9송이와 하얀색 난초 3송이가 있었습니다. 샐리는 자신의 정원에서 일부 빨간색 난초를 잘랐습니다. 이제 꽃병에는 빨간색 난초가 15송이 있습니다. 그녀는 몇 송이의 빨간색 난초를 잘랐을까요?	6	샐리는 자신의 정원에서 빨간색 난초를 9송이 잘랐습니다.
키스는 조개껍질을 6개 찾았고, 제시카는 8개를 찾았으며, 팀은 7개를 찾았다. 그들이 청소를 하면서, 3개가 깨져있음을 발견했다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	키스: 6개 제시카: 8개 팀: 7개
