현재 공원에는 개나리 나무가 34그루 있습니다. 공원 직원들은 오늘 49그루의 개나리 나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 개나리 나무가 있을까요?	83	공원 직원들이 49그루의 개나리 나무를 심는 데 필요한 시간은 하루입니다. 따라서 공원 직원들이 작업을 마치면 공원에는 총 49 + 34 = 132그루의 개나리 나무가 있습니다. 정답은 132입니다.
샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 그들은 모두 몇 개의 당근을 키웠을까요?	10	샐리는 당근을 6개, 프레드는 당근을 4개 키웠습니다. 샐리는 6개의 당근을 키웠고, 프레드는 4개의 당근을 키웠습니다. 따라서 샐리와 프레드는 모두 12개의 당근을 키웠습니다. 정답은 12입니다.
현재 공원에는 참나무가 9그루 있습니다. 공원 직원들은 손상된 참나무 2그루를 베어내야 했습니다. 공원 직원들이 작업을 마치면 공원에는 몇 그루의 참나무가 남을까요?	7	정답은 9그루입니다.
서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져갔습니다. 지금은 몇 개의 크레용이 남아 있나요?	4	메리는 서랍에서 3개의 크레용을 가져왔습니다. 지금은 4개의 크레용이 남아 있습니다. 정답: 4
조안은 파란색 풍선을 9개 가지고 있었지만 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 몇 개 남았을까요?	7	조안은 파란색 풍선을 9개 가지고 있었고 그 중 2개를 잃어버렸습니다. 이제 조안은 파란색 풍선이 4개 남았습니다. 정답: 4
조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요?	16	조안은 과수원에서 43개의 사과 중 27개를 따서 멜라니에게 주었습니다. 따라서 조안은 27 / 43 = 1.7개의 사과를 가지고 있습니다. 정답은 1.7입니다.
조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안은 비디오 게임에 얼마를 소비했나요?	9.43	조안은 농구 게임에 7.50 달러를 소비했고, 레이싱 게임에 4.90 달러를 소비했습니다. 총 구매 금액은 $MoveShot = $MoveShot / $MoveShot = $7.50 + $4.23 = $9.50입니다.조안은 비디오 게임에 총 $MoveShot = $9.50 / $MoveShot = $5.50을 소비했습니다.
배에는 5973 톤의 화물이 가득 실려 있습니다. 이 배는 바하마에서 멈추어 선원들이 8723 톤의 화물을 싣습니다. 이제 배에는 총 몇 톤의 화물이 실려 있을까요?	14696.0	정답은 98입니다.
다이앤은 양봉사입니다. 작년에는 2479 파운드의 꿀을 수확했습니다. 올해에는 새로운 벌집을 구입하여 꿀 수확량을 6085 파운드 증가시켰습니다. 다이앤은 올해에 얼마나 많은 파운드의 꿀을 수확했을까요?	8564.0	제공된 정보에 따르면 다이앤은 올해 벌집을 구입하여 꿀 수확량을 6065파운드 증가시켰습니다. 따라서 다이앤은 올해 벌집을 통해 2479파운드 \* 6065파운드 = action.2 \* 12,irc.8 = 36,irc.16으로 벌집에서 꿀을 수확할 수 있습니다. 다이앤은 또한 새로운 벌집을 구입하여 6085파운드 / 2 = access.2를 취득했습니다. 따라서 다이앤은 올해 access.2 \* 12,irc.8 = 36,irc.16으로 벌집에서 꿀을 수확할 수 있습니다. 정답은 36입니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 수리하기 전에, 6522 리터의 석유가 물에 유출되었습니다. 엔지니어들이 작업하는 동안, 파이프에서 5165 리터의 석유가 누출되었습니다. 모두 합쳐서, 총 몇 리터의 석유가 물에 유출되었습니까?	11687.0	정답은 5165리터입니다.
링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 몇 채의 주택이 있나요?	118558.0	제공된 정보에 따르면 링컨 카운티에 대한 최신 정보는 2021년까지 확인할 수 없습니다. 주택 시장의 변동성과 주택 개발자가 최근에 지은 주택의 수를 고려할 때 현재 주택이 얼마나 많은지 확실하게 말할 수 없습니다.
일부 곤충인 무당벌레가 큰 농장을 공격합니다. 농부는 이에 대응하여 무당벌레를 밭에 풀어놓습니다. 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 총 몇 마리의 무당벌레가 있을까요?	67082.0	점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 5492마리입니다. 총 몇 마리의 무당벌레가 있을까요? = 12170 + 5492 = 5492 따라서 무당벌레는 총 5492마리입니다.
작년에는 더글러스 카운티의 달걀 생산자들이 1416개의 달걀을 생산했습니다. 올해에는 같은 농장들이 4636개의 달걀을 생산했습니다. 올해에는 얼마나 더 많은 달걀을 생산했습니까?	3220.0	정답은 4636개입니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 갤런의 석유가 유출되었을까요?	3731.0	정답은 25입니다.
올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 얼마인가요?	0.9	올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 0.21입니다. 정답은 0.21입니다.
한 저녁에, 한 식당은 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했습니다. 모두 몇 개의 빵이 제공되었나요?	0.6	제공된 정보만으로는 식당에서 제공한 빵의 수를 파악할 수 없습니다. 문제에는 식당에서 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했다고 나와 있습니다. 이는 0.2 * 0.4 = 0.96개의 빵이 제공되었음을 의미합니다. 따라서 식당에서 제공한 빵의 수는 0.96개입니다.
디나는 쿠키를 만들었습니다. 그녀는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 설탕보다 얼마나 더 많은 밀가루를 사용했을까요?	0.375	디나는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나가 설탕보다 얼마나 더 많은 밀가루를 사용했을까요? 풀이: 단계별로 풀어보면, 디나는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 밀가루 0.625컵과 설탕 0.25컵을 사용하여 쿠키를 만들었습니다. 정답: 25
엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요?	0.875	다음은 단계별로 풀어본 답입니다: 1. 엘리자베스가 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 2. 다음 날 엘리자베스는 미용실에 가서 0.5인치를 더 자르도록 요청했습니다. 정답: 5 3. 엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다.
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	답변: 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 총 0.625 스쿱 + 0.25 스쿱 = 1.25 스쿱을 사용했습니다. 이는 베이크 세일을 위해 디저트를 만들 때 설탕을 1.25컵 사용했다는 것을 의미합니다.
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	정답은 4.5인치입니다.
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	Trisha는 총 3.75마일을 걸었습니다.
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	스펜서가 총 0.6 마일을 걸었습니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	Kendra는 친구의 생일 파티를 위해 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 3 갤런의 펀치를 만들었습니다.
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	제공된 정보에 따르면, 조나는 세 번에 걸쳐 0.25 핏쳐를 제공한 것 같습니다. 첫 번째 휴식 시간에 0.25 핏쳐를 제공했고, 두 번째에는 0.4166666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 따라서 조나는 총 3번의 휴식 시간에 0.25 핏쳐를 제공했습니다. 정답은 3입니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했는지 확인하려면 녹색 피망과 빨간색 피망의 가격을 알아야 합니다. 녹색 피망의 가격은 2.8333333333333335 파운드이고 빨간색 피망의 가격은 2.8333333333333335 파운드입니다. 따라서 데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 정답은 다음과 같습니다: 2.8333333333333335 파운드
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	정답은 3.8333333333333335 마일입니다.
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	제네트의 모래성은 여동생의 모래성보다 3.6666666666666665피트 높습니다.
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 3.25 파인트의 아이스크림을 먹었습니다. 정답: 3.25
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	새로운 램프는 이전 램프보다 2.3333333333333335피트 더 큽니다.
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	답변: 노란 블록은 초록 블록보다 0.6 파운드 더 무거웠습니다.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	풀이: 단계별로 풀어보면, 벌집은 0.36 파운드의 꿀을 생산했습니다. 곰들이 0.05 파운드를 먹었기 때문에 벌집은 남은 꿀이 거의 없습니다. 정답: 0.05 파운드
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	정답은 24.8킬로그램입니다.
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	정답은 25입니다.
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	멜라니는 지금 7개의 자두를 가지고 있습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	샐리는 서랍에서 연필 4자루를 가져왔습니다. 지금은 4자루의 연필이 남아 있습니다. 정답: 4
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 배 1개와 사과를 1개씩 가지고 있습니다. 정답: 1
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	질문에 답하려면 차가 있는지 없는지를 확인해야 합니다. 차가 있다고 하면 23달러를 가지고 있고, 차가 없다고 하면 46달러를 가지고 있으므로 차가 있는 것으로 간주할 수 있습니다. 질문에 답하기 위해 차가 있는지 없는지를 확인하려면 차의 소유자를 확인해야 합니다. 차의 소유자가 23달러를 가지고 있고 차를 세우기 전에 86달러를 가지고 있다고 말했으므로 차의 소유자도 23달러를 가지고 있을 가능성이 높습니다. 따라서 프레드는 차를 세워서 86달러를 벌었을 것으로 추정할 수 있습니다.
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	정답은 9그루입니다.
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 이를 나열하면 1단계입니다: 39 + 45 = 59 지우개가 서랍에 있고 책상 위에 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 2단계: 39 + 30 = 59 자가 책상 위에 있고 39개의 자와 45개의 자가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 서랍에 놓았습니다. 3단계: 39 + 45 = 61 자가 책상 위에 있고 61개의 자와 45개의 자가 있습니다. 앨리사는 61개의 지우개와 45개의 자를 서랍에 놓았습니다. 따라서 앨리사는 총 61개의 지우개와 45개의 자를 가지고 있습니다. 정답은 61입니다.
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	설명하신 대로 메리, 멜라니, 제이슨이 청소하는 동안 31개의 조개껍질을 버렸습니다. 메리는 45개의 조개껍질, 멜라니는 23개의 조개껍질, 제이슨은 32개의 조개껍질을 가지고 있었습니다. 따라서 메리, 멜라니, 제이슨이 청소하는 동안 모두 몇 개의 조개껍질을 버렸을까요?
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	조안은 팀에게 62개의 조개껍질을 주었습니다. 그녀는 팀에게 64/2 = 32개의 조개껍질을 주었습니다. 따라서 조안은 팀에게 32 \* 64/2 = 192개의 조개껍질을 주었습니다. 정답: 192
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요? 풀이: 단계별로 풀어보면, 키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 정답: 3개
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 샌디와 메리가 모두 8 + 7 = 16개의 당근을 키웠습니다. 정답: 16
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	정답은 4개입니다.
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	정답은 14입니다.
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요? 풀이: 단계별로 풀어보면, 제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠는 25개의 25센트 동전을 제이슨에게 주었습니다. 제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 정답: 49
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 141개입니다. 정답: 141
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	샐리는 현재 27장의 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	풀이를 들어보면, 톰이 차를 세척한 후에 얼마를 벌었는지 확인할 수 있습니다. 톰이 4월에 48개의 클립을 팔았고, 5월에 24개의 클립을 판매했기 때문에 톰이 4월과 5월에 각각 48 \* 24 = 96개의 클립을 판매했습니다. 톰이 5월에 24개의 클립을 판매했고 4월에 96 \* 24 = 96개의 클립을 판매했기 때문에 톰은 4월과 5월에 각각 96 \* 24 = 96개의 클립을 판매했습니다. 따라서 톰은 차를 세척한 후 86달러를 벌었습니다.
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 샘은 은행에 98 - 93 = 22개의 페니를 가지고 있습니다. 정답은 22입니다.
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211	정답은 104그루입니다.
제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요?	158.35	단계별로 풀어보면, 제이슨은 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨이 학교 밴드에 가입한 것으로 가정할 때, 그는 밴드에 가입하기 위해 142.46달러를 지불했고, 밴드의 구인 광고를 보고 음악 도구를 8.89달러에 샀으며, 밴드의 공연을 위해 7달러를 지불했습니다. 따라서 제이슨은 밴드에 가입하기 위해 142.46달러를 지불했고, 밴드의 구인 광고를 보고 음악 도구를 8.89달러에 샀으며, 밴드의 공연을 위해 7달러를 지불했습니다. 따라서 제이슨은 밴드에 가입하기 위해 142.46달러를 지불했고, 밴드의 구인 광고를 보고 음악 도구를 8.89달러에 샀으며, 밴드의 공연을 위해 7달러를 지불했습니다. 따라서 제이슨은 밴드에 가입하기 위해 142.46달러를 지불했고, 밴드의 구인 광고를 보고 음악 도구를 8.89달러에 샀으며, 밴드의 공연을 위해 7달러를 지불했습니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	정답은 12입니다.
제과점에서 재고를 확인하던 중, 켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 현재 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까요?	0.1	정답은 0.4입니다.
니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 했습니다. 먼저, 니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 니나가 총 몇 마일을 뛰었을까요?	0.8333333333333334	니나는 0.08333333333333333 마일을 뛰었습니다.
엘리슨 교수는 실험을 위해 금속 두 조각을 저울에 올렸습니다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠나요?	10.333333333333334	11.166666666666666 파운드가 알루미늄 조각(0.8333333333333334 파운드)보다 무거웠습니다. 이는 알루미늄 조각이 철 조각보다 훨씬 더 무겁기 때문입니다.
켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요?	0.5	켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요? 단계별로 풀어보면, 켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 켈리는 총 2.4파운드의 과자를 샀습니다. 정답: 2.4파운드
