휴가 중에 레이첼은 동물원에서 6장의 사진을 찍었고 박물관에서 9장을 찍었습니다. 그 후에 그 중 11장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	4	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 11 = 71개의 클립을 가지고 있습니다.
휴가 중에 할리는 동물원에서 50장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	20	할리는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 할리는 5월에 24+12 = 36개의 클립을 팔았습니다. 할리는 5월에 36/2 = 18개의 클립을 팔았습니다. 할리는 5월에 24+18 = 56개의 클립을 팔았습니다.
낸시와 그녀의 엄마는 정원에서 당근을 따고 있었습니다. 낸시는 38개를 따고 그녀의 엄마는 47개를 따었습니다. 만약 당근 중 71개만 좋은 상태였다면, 그들은 몇 개의 나쁜 당근을 가지고 있었을까요?	14	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립 중 71개가 좋은 당근이었습니다. 나탈리아는 72개의 당근 중 71개가 나쁜 당근이었습니다.
'그리지 스푼' 레스토랑의 웨이터는 29명의 손님을 맡았습니다. 점심 시간에 그는 추가로 20명의 손님을 맡았습니다. 만약 34명의 손님이 팁을 주지 않았다면, 몇 명의 손님이 팁을 주었을까요?	15	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 29명의 손님을 맡았습니다. 나탈리아는 29 - 20 = 11명의 손님을 팁으로 받았습니다.
톰은 학교에 가기 전에 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 그러나 학교가 시작되기 전에 그 중 5장만 세탁했다면, 그는 몇 장을 세탁하지 않았을까요?	30	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 반팔 셔츠 10장과 긴팔 셔츠 25장을 세탁해야 했습니다. 나탈리아는 반팔 셔츠 10장과 긴팔 셔츠
칼렙은 자신의 잔디깎기 사업을 시작했습니다. 봄에는 잔디를 깎아 4달러를 벌었고, 여름에는 50달러를 벌었습니다. 그는 4달러를 용품 구매에 사용했을 때, 최종적으로 얼마의 돈을 가지게 되었을까요?	50	나탈리아는 4월에 48/2 = 16개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월에 4달러를
휴가 중에 나시는 동물원에서 49장의 사진을 찍었고 박물관에서 8장을 찍었습니다. 그 후에 그 중 38장을 삭제했다면, 그녀가 여행에서 가지고 있는 사진은 몇 장인가요?	19	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 49장의 사진을 찍었고 8장의 사진을 찍었습니다. 나탈리아는 49 - 38 = 28장의 사진을 가지고 있
할로윈에 케이티와 그녀의 여동생은 받은 사탕을 합쳤습니다. 케이티는 사탕 10개를 가지고 있었고, 여동생은 6개를 가지고 있었습니다. 첫날 밤에 9개의 사탕을 먹었다면, 남은 사탕은 몇 개인가요?	7	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 할로윈에 케이티와 그녀의 여동생은 받은 사탕을 합쳤습니다. 케이티는 10개의 사탕을 가지고 있었고 여동생은 6개의 사탕을 가지고 있
애완동물 가게에는 시암 고양이 15마리와 집 고양이 49마리가 있었습니다. 세일 기간 동안 19마리의 고양이를 팔았습니다. 남은 고양이는 몇 마리인가요?	45	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 세일 기간 동안 19마리의 고양이를 팔았습니다. 나탈리아는 72-19 = 51마리의 고양이가 남았습니다.
레이첼은 색칠 공부를 위해 책을 두 권 샀습니다. 한 권에는 24개의 그림이 있고, 다른 한 권에는 39개의 그림이 있었습니다. 일주일이 지난 후에 그녀는 이미 그림 4개를 색칠했습니다. 그녀가 아직 색칠해야 할 그림은 몇 개인가요?	59	레이첼은 24/2=12개의 클립을 팔았습니다. 레이첼은 24+39=56개의 클립을 팔았습니다. 레이첼은 56/2=21개의 클립을 팔았습니다.
쇼핑을 하면서, 에밀리는 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 그 중 26장을 어머니에게 주었다면, 에밀리는 최종적으로 몇 장의 수건을 가지게 되었을까요?	9	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 쇼핑을 하면서 초록색 수건 5장과 흰색 수건 30장을 샀습니다. 에밀리는 초록색 수건 5장과 흰색 수
학교 베이크 세일을 위해 웬디는 과자를 만들었습니다. 그녀는 41개의 컵케이크와 31개의 쿠키를 굽았습니다. 세일 후에는 32개를 집으로 가져갔습니다. 그녀는 총 몇 개의 과자를 팔았을까요?	40	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 41개의 컵케이크와 31개의 쿠키를 만들었습니다. 나탈리아는 32개의 과자를 팔았습니다. 나탈리아는 72 - 32 = 48개의 과자를 팔았습니다.
선생님은 6개의 문제지를 채점해야 했습니다. 그녀는 4개를 채점했지만, 그 후에 추가로 18개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	20	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 6개의 문제지를 채점해야 했습니다. 나탈리아는 4개의 문제지를 채점했습니다. 나탈리아는 18개의 문제지를 제출했
서점에는 41권의 책이 할인 장에 있었습니다. 그들은 33권을 팔았지만, 그 후에 2권을 더 할인 장에 넣었습니다. 그렇다면 할인 장에는 몇 권의 책이 있을까요?	10	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 클립을 48+24 = 72개 판매했습니다. 나탈리아는 41권의 책을 팔았습니다. 나탈리아는 2권을 더 팔았습니다. 나탈리아는 41 + 2 = 44권의 책을 팔았습니다.
페어장에서 범퍼카를 기다리는 줄에는 9명이 있었습니다. 그중 6명이 기다리기 지치고 나가고, 그 자리에 3명이 더 줄을 섰다면, 총 몇 명이 줄에 있을까요?	6	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 9명의 사람이 범퍼카를 기다리고 있었습니다. 6명이 지쳤습니다. 6명이 지쳤습니다. 6명이 지쳤습니다. 6명이 지쳤습니다. 6
한 선생님은 7개의 문제지를 채점해야 했습니다. 그녀는 2개를 채점했지만, 그 후에 추가로 46개가 제출되었습니다. 그녀는 총 몇 개의 문제지를 채점해야 할까요?	51	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 7개의 문제지를 채점해야 했습니다. 2개의 문제지를 채점했으므로 7 - 2 = 4개의 문제지가 남았습니다.
웨이터는 47명의 고객을 기다려야 했습니다. 41명의 고객이 떠나고 20명의 고객을 더 받으면, 그는 몇 명의 고객을 가지게 될까요?	26	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 47명의 고객을 기다려야 했습니다. 나탈리아는 47/2 = 15명의 고객을 기다려야 했습니다. 나탈리아는
아담은 5달러를 가지고 있었습니다. 상점에서 새로운 게임에 2달러를 썼습니다. 용돈으로 5달러를 더 받았다면, 지금은 얼마나 돈이 남았을까요?	8	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 24 = 72개의 클립을 더 팔았습니다. 나탈리아는 5월에 72 - 5 =
4학년에는 학년 시작 시점에 40명의 학생이 있었습니다. 그 해 동안 14명의 학생이 떠나고 26명의 새로운 학생이 학교에 왔습니다. 4학년에는 최종적으로 몇 명의 학생이 있었나요?	52	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월에 40명의 학생이 있었고 14명이 떠났습니다. 나탈리아는 40-14 = 32명의 학생이 남았습니다.
아케이드에서 코디는 49개의 티켓을 얻었습니다. 만약 그가 비니에 25개의 티켓을 사용하고 나중에 6개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	30	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 코디는 49 - 25 = 37개의 티켓을 가지고 있습니다. 코디는 36 + 6 = 42개의 티켓을
페어장에서 범퍼카 줄에는 10명이 있었습니다. 그중 2명이 기다리기 지치고 나가고, 2명이 더 줄에 섰다면, 총 몇 명이 줄에 있을까요?	10	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 10명의 범퍼카 줄에 있었고 2명이 지쳐 나가고 2명이 더 줄에 섰습니다. 따라서 범퍼카 줄에는 10+2 = 12명이 있습니다.
에드워드는 43권의 책을 가지고 있었습니다. 그가 그 중 19권을 팔고 얻은 돈으로 14권의 새 책을 샀다면, 에드워드는 몇 권의 책을 가지게 될까요?	38	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 72/2 = 24개의 클립을 팔았습니다. 에드워드는 43권의 책을 가지고 있
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 37개의 낡은 오렌지를 버리고 7개의 새 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	10	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 40개의 오렌지가 있었습니다. 나탈리아는 37개의 낡은 오렌지를 버렸습니다. 나탈리아는 40-37 = 27개의 오렌지가 남았습니다. 나탈리아는 27개의 오렌지를 바구니에 넣
게임장에서 빅터는 46개의 티켓을 얻었습니다. 만약 그가 비니에 27개의 티켓을 사용하고 나중에 39개의 티켓을 더 얻는다면, 그는 총 몇 개의 티켓을 가지게 될까요?	58	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 비니에 27개의 티켓을 사용했습니다. 나탈리아는 비니에 27개의 티켓을 사용했습니다. 나
에밀리는 색칠공부 7권을 가지고 있었습니다. 그녀가 그 중 2권을 선물로 주었지만, 그 후에 14권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	19	에밀리는 색칠 공부 7권을 가지고 있었습니다. 그녀는 그 중 2권을 선물로 주었습니다. 그렇다면 그녀는 3권을 가지고 있습니다. 그녀는 14권을 더 구입했습니다. 그렇다면 그녀는 18권을 가지고 있습니다.
로빈은 그녀의 mp3 플레이어에 30곡의 노래가 있었습니다. 그녀가 그 중 8곡을 삭제하고 10곡의 새로운 노래를 추가했다면, 그녀의 mp3 플레이어에는 몇 곡의 노래가 있을까요?	32	로빈은 4월에 48/2=24개의 클립을 팔았습니다. 로빈은 5월에 24/2=12개의 클립을 팔았습니다. 로빈은 4월과 5월에 총 48+24=72개의 클립을 팔았습니다.
학교 급식실에는 사과가 23개 있었습니다. 학생들을 위해 20개를 사용하여 점심을 만들었고, 그 후 6개를 더 구입했습니다. 그렇다면 총 몇 개의 사과가 남을까요?	9	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 23개의 사과를 구매했습니다. 나탈리아는 72-23 = 21개의 사과가 남았습니다.
존은 33개의 양말을 가지고 있었습니다. 그는 맞지 않는 19개의 낡은 양말을 버리고 13개의 새 양말을 샀습니다. 그렇다면 그는 양말이 몇 개가 될까요?	27	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 33개의 양말을 가지고 있었습니다. 나탈리아는 19개의 낡
루크는 1월에 48달러를 가지고 있었습니다. 3월에 11달러를 소비했습니다. 그런데 엄마로부터 21달러를 받았다면, 그는 얼마의 돈을 가지게 될까요?	58	루크는 4월에 48/2 = 24개의 클립을 팔았습니다. 루크는 5월에 24/2 = 16개의 클립을 팔았습니다. 루크는 4월과 5월에 총 24+16 = 48개의 클립을 팔았습니다. 루크는 3월에 11달러를 썼습니다. 루크는 3월에 11달러를 썼으므로 루크는 48-11 = 35달러의 돈을 가지게
데비는 색칠책을 30권 가지고 있었습니다. 그녀가 그 중 7권을 선물로 주었지만, 그 후에 35권을 더 구입했습니다. 그녀가 총 몇 권을 가지게 될까요?	58	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 데비는 30권의 책을 가지고 있었습니다. 그녀가 7권을 선물로 주었습니다. 데비는 35권을 더 구입했습니다. 데비는 30+35 =
아케이드에서 데이브는 11개의 티켓을 얻었습니다. 그가 비니에 5개의 티켓을 사용하고 나중에 10개의 티켓을 더 얻었다면, 그는 총 몇 개의 티켓을 가지게 될까요?	16	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 데이브는 11+5 = 17개의 티켓을 가지고 있습니다. 나탈리아는 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 24+12 = 48개의 클립을 팔았습니다. 나탈리아는
가게에는 바구니에 40개의 오렌지가 있었습니다. 그들은 25개의 낡은 오렌지를 버리고 21개의 새로운 오렌지를 바구니에 넣었습니다. 그러면 바구니 안에는 몇 개의 오렌지가 있을까요?	36	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 40개의 오렌지가 있었습니다. 나탈리아는 25개의 낡은 오렌지를 버렸습니다. 나탈리아는 40-25 = 27개의 오렌지가 남았습니다. 나탈리아는 27개의 오렌지를
헤일리는 정원에서 당근 28개를 따왔습니다. 그 중 11개를 버리고 다음 날 9개를 더 따왔다면, 총 몇 개의 당근이 있을까요?	26	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 28개의 당근을 버렸습니다. 나탈리아는 72-11 = 71개의 당근이 남았습니다.
웬디는 비디오 게임을 하고 있었고 10개의 목숨이 있었습니다. 게임의 어려운 부분에서 6개의 목숨을 잃었습니다. 다음 레벨에서 37개의 목숨을 얻는다면, 그녀는 몇 개의 목숨을 가지게 될까요?	41	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 10개의 목숨을 잃었습니다. 나탈리아는 72-10 = 72개의 목숨을 가지고 있습니다.
마을 축제에서 빌리는 대관람차를 7번 탔고 범퍼카를 3번 탔습니다. 각 놀이기구 탑승에는 5장의 티켓이 필요합니다. 그렇다면 그는 총 몇 장의 티켓을 사용했을까요?	50	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 7번의 놀이기구 탑승에 5장의 티켓이 필요했으므로 7 * 5 = 30장의 티켓이 필요했습니다.
에이프릴 할인 꽃은 각 꽃이 3달러인 세일을 진행했습니다. 에밀리는 장미 2송이와 데이지 2송이를 구매했을 때, 그녀는 얼마를 지출했을까요?	12	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 8개의 클립에 $3을 썼습니다.
웬디는 보물을 찾을 때마다 5점을 얻는 비디오 게임을 플레이하고 있었습니다. 첫 번째 레벨에서는 4개의 보물을 찾았고, 두 번째 레벨에서는 3개를 찾았습니다. 그렇다면 그녀의 점수는 얼마일까요?	35	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 5월에 12 x 5 = 60개의 클립을 팔았습니다. 웬디는 5월에 60 x 5 = 300개의 클립을 팔았습니다. 웬디의 총 점수는 300 +
애완동물 가게에는 새장이 9개 있습니다. 각 새장에는 앵무새 2마리와 파랑새 2마리가 있습니다. 애완동물 가게에는 총 몇 마리의 새가 있을까요?	36	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
빌리의 레스토랑에 2명의 어른과 5명의 아이들이 함께 식사하러 왔습니다. 각 식사의 가격이 3달러라면, 총 계산은 얼마인가요?	21	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72/2 = 24개의 클립을 팔았습니다. 나탈리아는 24개의 클립을 팔았으므로 나탈리아는
트리비아 게임을 하면서, 아담은 첫 번째 반에서 5개의 문제를 맞췄고, 두 번째 반에서도 5개의 문제를 맞췄습니다. 각 문제는 5점이었습니다. 그렇다면 그의 최종 점수는 얼마인가요?	50	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72/2 = 36개의 클립을 팔았습니다.
케이티는 수학 숙제로 7장, 독서 숙제로 3장을 가지고 있었습니다. 각 장에는 9개의 문제가 있었으니, 그녀가 총 몇 문제를 해결해야 했을까요?	90	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 케이티는 수학 숙제로 7장의 클립을 가지고 있었고 독서 숙제로 3장의 클립을 가지고 있었습니다. 케이티는 총 7+3 = 11개의 클립을 팔았습니다. 케이티는 총 11개의 클립을 팔
페이지는 자신의 옛 겨울 옷을 개봉하고 있었습니다. 그녀는 옷 상자 6개를 찾았고, 각 상자 안에는 스카프 5개와 장갑 5개가 들어 있었습니다. 페이지는 총 몇 벌의 겨울 옷을 가지고 있었을까요?	60	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 72 - 16 = 48입니다.
웨이터는 9개의 테이블을 맡았고, 각 테이블에는 여자 4명과 남자 3명이 있었습니다. 웨이터가 총 몇 명의 고객을 맡았을까요?	63	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 9개의 테이블을 맡았습니다. 나탈리아는 9개의 테이블에 4명의 여자와 3명의 남자가 있으므로 총 9*4 = 36명의
아담은 초콜릿 사탕 상자 2개와 카라멜 사탕 상자 5개를 샀습니다. 각 상자에는 사탕이 4개씩 들어 있습니다. 그렇다면 총 몇 개의 사탕이 있을까요?	28	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 24+12 = 48개의 클립을 팔았습니다.
온라인 음악 쇼핑을 하던 중, 조이는 컨트리 앨범 3장과 팝 앨범 5장을 구매했습니다. 각 앨범은 가사지와 함께 3곡이 수록되어 있었습니다. 조이는 총 몇 곡을 구매했을까요?	24	조이는 3 x 3 = 9곡을 샀습니다. 조이는 5 x 5 = 25곡을 샀습니다. 조이는 24 + 25 = 42곡을 샀습니다.
