샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	1단계: 샐리와 톰이 해변에서 조개껍질을 찾았습니다. 2단계: 샐리와 톰이 찾은 조개껍질의 개수를 구합니다. 샐리는 9개, 톰은 7개, 제시카는 5개 3단계: 샐리와 톰이 찾은 조개껍질의 개수를 더합니다. 샐리는 9 + 7 + 5 = 16개, 톰은 7 + 5 + 5 = 13개, 제시카는 5 + 5 + 5 = 9개 4단계: 샐리와 톰이 찾은 조개껍질의 개수를 합합니다. 샐리는 9 + 7 + 5 = 16개, 톰은 7 + 5 + 5 = 18개 5단계: 샐리와 제시카가 찾은 조개껍질의 개수를 더합니다. 샐리는 9 + 5 + 5 = 16개, 제시카는 5 + 5 + 5 = 9개 따라서, 샐리와 톰이 찾은 조개껍질의 개수는 각각 16개, 8개, 7개입니다.
샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 그들은 모두 몇 개의 당근을 키웠을까요?	10	1. 샐리는 당근을 6개 키웠습니다. 2. 프레드는 당근을 4개 키웠습니다. 3. 샐리는 당근을 6개 키웠고, 프레드는 4개 키웠습니다. 4. 프레드는 당근을 4개 키웠습니다. 5. 샐리는 6개의 당근을 키웠습니다. 6. 프레드는 4개의 당근을 키웠습니다. 7. 샐리는 6개의 당근을 키웠고, 프레드는 4개의 당근을 키웠습니다. 8. 프레드는 4개의 당근을 키웠습니다. 9. 샐리는 6개의 당근을 키웠습니다. 10. 프레드는 4개의 당근을 키웠습니다.
현재 공원에는 참나무가 9그루 있습니다. 공원 직원들은 손상된 참나무 2그루를 베어내야 했습니다. 공원 직원들이 작업을 마치면 공원에는 몇 그루의 참나무가 남을까요?	7	1. 손상된 참나무 2그루를 베어냅니다. 2. 베어낸 참나무들을 합칩니다. 3. 공원 직원들이 작업을 마치면, 손상된 참나무 2그루를 제외한 9그루의 참나무들이 남습니다. 4. 따라서 공원에는 9그루의 참나무들이 남게 됩니다.
서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져갔습니다. 지금은 몇 개의 크레용이 남아 있나요?	4	1. 메리가 가져온 3개의 크레용을 모두 서랍에 넣습니다. 2. 서랍을 단계별로 열어 크레용을 찾습니다. 3. 크레용을 찾는 과정에서 3개의 크레용을 가져왔다는 사실을 알게 됩니다. 4. 메리가 가져온 3개의 크레용을 모두 서랍에 넣으면, 서랍은 7개의 크레용으로 가득 차게 됩니다. 5. 이제 메리는 3개의 크레용을 가지고 있으므로, 서랍에는 7 \* 3 = 21개의 크레용이 남게 됩니다.
조안은 파란색 풍선을 9개 가지고 있었지만 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 몇 개 남았을까요?	7	1단계: 파란색 풍선 2개를 잃어버렸다고 가정하면, 조안은 9개의 파란색 풍선을 가지고 있습니다. 2단계: 조안이 파란색 풍선 2개를 잃어버렸다고 가정하면, 조안은 2개의 파란색 풍선을 가지고 있습니다. 따라서, 조안은 파란색 풍선이 2개 남은 상태입니다. 3단계: 조안이 파란색 풍선 2개를 가지고 있다고 가정하면, 조안은 2개의 파란색 풍선을 가지고 있습니다. 4단계: 조안이 파란색 풍선 2개를 가지고 있다고 가정하면, 조안은 2개의 파란색 풍선을 가지고 있습니다. 5단계: 조안이 파란색 풍선 2개를 가지고 있다고 가정하면, 조안은 2개의 파란색 풍선을 가지고 있습니다. 따라서, 조안은 파란색 풍선이 2개 남은 상태입니다.
조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요?	16	조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요? - 1 단계: 과수원에서 사과 43개를 따서 멜라니에게 주었습니다. 2 단계: 조안은 과수원에서 사과 43개를 따서 멜라니에게 주었습니다. 3 단계: 조안은 과수원에서 사과 43개를 따서 멜라니에게 주었습니다. 멜라니가 27개의 사과를 가지고 있으므로, 조안은 27개의 사과를 가지고 있습니다. 따라서, 조안은 27개의 사과를 가지고 있습니다.
조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안은 비디오 게임에 얼마를 소비했나요?	9.43	조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안이 비디오 게임에 얼마를 소비했는지 알아보려면 다음과 같은 단계를 따를 수 있습니다: 1. 조안이 구매한 게임을 나열합니다. 농구 게임: 5.20 달러 레이싱 게임: 4.23 달러 따라서 조안은 농구 게임에 5.20 달러를 소비하고, 레이싱 게임에 4.23 달러를 소비했습니다.
배에는 5973 톤의 화물이 가득 실려 있습니다. 이 배는 바하마에서 멈추어 선원들이 8723 톤의 화물을 싣습니다. 이제 배에는 총 몇 톤의 화물이 실려 있을까요?	14696.0	1. 배의 무게를 계산합니다. 배의 무게는 5973 톤 * (1 + 8703 톤 * 2) = 13,셨어요. 2. 무게를 바탕으로 배의 총 무게인 5973 톤을 계산합니다. 배의 총 무게는 13,겠어요. 3. 계산을 다시 합니다. 무게를 바탕으로 배의 총 무게는 5973 톤 * (1 + 8723 톤 * 2) = 15,렐입니다. 4. 15,렐의 값을 배의 무게에 대한 백분율로 변환합니다. 배의 무게는 15,렐 / (1 + 8723 톤 * 2) = 0.5입니다. 5. 이제 배에는 총 15,렐의 화물이 실려 있습니다.
다이앤은 양봉사입니다. 작년에는 2479 파운드의 꿀을 수확했습니다. 올해에는 새로운 벌집을 구입하여 꿀 수확량을 6085 파운드 증가시켰습니다. 다이앤은 올해에 얼마나 많은 파운드의 꿀을 수확했을까요?	8564.0	다이앤은 올해 새로운 벌집을 구입하여 꿀 수확량을 6065 파운드 증가시켰습니다. 이로 인해 총 꿀 생산량은 2469 파운드 + 6085 파운드 = istan = 2479 파운드 + 6085 파운드 = 2479 파운드 + 6075 파운드 = 2489 파운드 따라서 다이앤은 올해에 2489 파운드의 꿀을 수확했습니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 수리하기 전에, 6522 리터의 석유가 물에 유출되었습니다. 엔지니어들이 작업하는 동안, 파이프에서 5165 리터의 석유가 누출되었습니다. 모두 합쳐서, 총 몇 리터의 석유가 물에 유출되었습니까?	11687.0	1. 파이프가 파손되었다고 하였으므로, 석유가 누출되었다고 할 수 있습니다. 2. 엔지니어들이 파이프를 수리하기 전에 석유가 물에 유출되었다고 하였으므로, 석유가 누출되었다고 할 수 있습니다. 3. 엔지니어들이 작업하는 동안에 석유가 누출되었다고 하였으므로, 석유가 모두 유출되었다고 할 수 있습니다. 4. 따라서, 총 5165 리터의 석유가 물에 유출되었습니다.
링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 몇 채의 주택이 있나요?	118558.0	링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 10,081채의 주택이 있습니다. 단계별로 풀어보면, 1. 링컨 카운티에 원래 20817채의 주택이 있었습니다. 2. 주택 붐 동안 개발자들이 97741채를 지었습니다. 3. 링컨 카운티에 지금 10,081채의 주택이 있습니다.
일부 곤충인 무당벌레가 큰 농장을 공격합니다. 농부는 이에 대응하여 무당벌레를 밭에 풀어놓습니다. 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 총 몇 마리의 무당벌레가 있을까요?	67082.0	무당벌레의 수를 x라고 하면, 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 따라서, 총 몇 마리의 무당벌레가 있을지 구하려면 다음과 같은 방정식을 사용할 수 있습니다. x = 12170 + 54912 = 15470 따라서, 점이 있는 무당벌레는 15470마리, 점이 없는 무당벌레는 15470마리가 있을 것입니다.
작년에는 더글러스 카운티의 달걀 생산자들이 1416개의 달걀을 생산했습니다. 올해에는 같은 농장들이 4636개의 달걀을 생산했습니다. 올해에는 얼마나 더 많은 달걀을 생산했습니까?	3220.0	1. 작년에 더글러스 카운티의 달걀 생산자들이 생산한 달걀의 수를 계산합니다. - 작년에 생산한 달걀의 수: 1416개 - 올해 생산한 달걀의 수: 4636개 2. 더글러스 카운티의 달걀 생산자들이 생산한 달걀의 총 개수를 계산합니다. - 작년에 생산한 달걀의 총 개수: 1416개 - 올해 생산한 달걀의 총 개수: 4636개 3. 더글러스 카운티의 달걀 생산자들이 생산한 달걀의 총 개수를 더합니다. - 작년에 생산한 달걀의 총 개수: 1416개 - 올해 생산한 달걀의 총 개수: 4636개 따라서, 올해에는 더 많은 달걀을 생산했습니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 갤런의 석유가 유출되었을까요?	3731.0	1. 파이프가 파손되었다고 하였으므로, 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었다고 할 수 있습니다. 2. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었다고 할 수 있습니다. 3. 엔지니어들이 파이프를 고치는 동안 6206 갤런의 석유가 유출되었다고 할 수 있습니다. 따라서, 엔지니어들이 파이프를 고치는 동안 2155 갤런의 석유가 유출되었다고 할 수 있습니다.
올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 얼마인가요?	0.9	올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 다음과 같습니다: 1단계: 학생들 중 0.7이 A를 받았습니다. 2단계: 학생들 중 0.2가 B를 받았습니다. 3단계: 학생들 중 0.1이 A를 받았습니다. 따라서, 학생들 중 A나 B를 받은 비율은 0.1%입니다.
한 저녁에, 한 식당은 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했습니다. 모두 몇 개의 빵이 제공되었나요?	0.6	1단계: 식당에서 제공한 빵의 개수를 구합니다. - 식당에서 제공한 빵의 개수: 0.2 - 식당에서 제공한 빵의 개수: 0.4 2단계: 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했으므로, 총 0.2 * 0.4 = 0.96개의 빵이 제공되었습니다. 3단계: 총 0.96개의 빵이 제공되었으므로, 모두 몇 개의 빵이 제공되었는지 알 수 있습니다. - 밀빵: 0.96 * 0.2 = 0.96개 - 화이트빵: 0.96 * 0.4 = 0.98개 따라서, 식당에서 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했으며, 모두 0.98개의 빵이 제공되었습니다.
디나는 쿠키를 만들었습니다. 그녀는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 설탕보다 얼마나 더 많은 밀가루를 사용했을까요?	0.375	디나는 쿠키를 만들기 위해 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나가 설탕보다 얼마나 많은 밀가루를 사용했는지 확인하려면 디나가 사용한 밀가루의 양을 구한 후 설탕을 사용한 양과 같게 만들어야 합니다. 이를 위해 디나가 구운 쿠키의 양을 구한 후 밀가루의 양을 구한 후 설탕의 양과 같게 만들어야 합니다. 이렇게 하면 디나가 설탕보다 더 많은 밀가루를 사용했다는 것을 알 수 있습니다.
엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요?	0.875	1. 엘리자베스가 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 2. 다음 날, 엘리자베스는 다시 가서 0.5인치를 더 자르도록 요청했습니다. 3. 따라서, 엘리자베스는 총 0.375 + 0.5 = 0.375 인치의 머리카락을 잘랐습니다.
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	1단계: 베이크 세일을 위해 디저트를 만들기 위해, 빅터는 갈색 설탕을 0.625 스쿱 사용했습니다. 2단계: 빅터는 흰 설탕을 0.25 스쿱 사용했습니다. 따라서, 빅터는 갈색 설탕을 0.625 스쿱 - 0.25 스쿱 = 0.625 스쿱 사용했습니다. 3단계: 빅터는 갈색 설탕을 0.625 스쿱 사용했습니다. 4단계: 빅터는 흰 설탕을 0.25 스쿱 사용했습니다. 따라서, 빅터는 갈색 설탕을 0.625 스쿱 - 0.25 스쿱 = 0.25 스쿱 사용했습니다.
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	1. 아침에 눈이 내렸다고 가정하고, 시간을 계산합니다. 아침에 눈이 내린 시간은 0.125인치이고, 오후에 눈이 내린 시간은 0.5인치이므로, 총 눈의 시간은 0.125 + 0.5 = 0.125 인치입니다. 2. 아침에 눈이 내렸다고 가정하고, 시간을 계산합니다. 아침에 눈이 내린 시간은 0.125인치이고, 오후에 눈이 내린 시간은 0.125인치이므로, 총 눈의 시간은 0.125 + 0.5 = 0.125 인치입니다. 3. 아침에 눈이 내렸다고 가정하고, 시간을 계산합니다. 아침에 눈이 내린 시간은 0.125인치이고, 오후에 눈이 내린 시간은 0.125인치이므로, 총 눈의 시간은 0.125 + 0.5 = 0.125 인치입니다. 4. 아침에 눈이 내렸다고 가정하고, 시간을 계산합니다. 아침에 눈이 내린 시간은 0.125인치이고, 오후에 눈이 내린 시간은 0.125인치이므로, 총 눈의 시간은 0.125 + 0.5 = 0.125 인치입니다. 5. 아침에 눈이 내렸다고 가정하고, 시간을 계산합니다. 아침에 눈이 내린 시간은 0.125인치이고, 오후에 눈이 내린 시간은 0.125인치이므로, 총 눈의 시간은 0.125 + 0.5 = 0.125 인치입니다. 6. 아침에 눈이 내렸다고 가정하고, 시간을 계산합니다. 아침에 눈이 내린 시간은 0.125인치이고, 오후에 눈이 내린 시간은 0.125인치이므로, 총 눈의 시간은 0.125 + 0.5 = 0.125 인치입니다. 7. 아침에 눈이 내렸다고 가정하고, 시간을 계산합니다. 아침에 눈이 내렸다고 가정하고, 시간을 계산합니다. 아침에 눈이 내렸다고 가정하고, 오후에 눈이 내렸다고 가정하면, 총 눈의 시간은 0.125 + 0.
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	Trisha는 총 3 마일을 걸었습니다. 첫 번째 단계에서 엽서 가게까지 걸었고, 두 번째 단계에서 티셔츠 가게까지 걸었습니다. 따라서 Trisha는 총 3 + 1 = 4 마일을 걸었습니다.
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	스펜서가 총 몇 마일을 걸었는지 계산하려면 다음과 같은 단계를 따릅니다: 1. 도서관에서 우체국까지 걸은 거리를 계산합니다. 2. 도서관에서 집까지 걸은 거리를 계산합니다. 3. 집에서 도서관까지 걸은 거리를 계산합니다. 4. 도서관에서 집까지 걸은 거리를 계산합니다. 5. 총 걸은 거리를 계산합니다. 이를 계산하면 다음과 같습니다: 0.3 + 0.1 + 0.4 = 0.9 이 값을 근사치로 나타내면 다음과 같습니다: 0.9 = 9.0 따라서 스펜서는 총 9.0 마일을 걸었습니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	1단계: Kendra는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. 2단계: Kendra는 0.25 갤런의 포도 주스와 0.375 갤런의 크랜베리 주스를 섞어 세 갤런의 펀치를 만들었습니다. 3단계: Kendra는 0.125 갤런의 클럽 소다를 추가하여 세 갤런의 펀치를 만들었습니다. 따라서 Kendra는 총 세 갤런의 펀치를 만들었습니다.
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	조나는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했습니다. 조나는 두 번째 휴식 시간에 0.4166666666666667 핏쳐를 제공했습니다. 조나는 세 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했습니다. 따라서, 조나는 총 3 번의 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했습니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	데일의 채식 식당이 총 몇 파운드의 피망을 구입했는지 확인하려면 총 구입 파운드를 계산해야 합니다. 데일의 채식 식당이 구입한 피망의 개수를 세어보면 됩니다. 2.8333333333333333335 파운드가 녹색 피망의 개수이고, 2.8333333333333333335 파운드가 빨간색 피망의 개수입니다. 따라서 총 구입 파운드는 녹색 피망의 개수와 빨간색 피망의 개수를 곱한 값과 같습니다. 총 구입 파운드 = 녹색 피망의 개수 + 빨간색 피망의 개수 = 2.8333333333333333335 파운드 + 2.8333333333333335 파운드 = 5.8333333333333333
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	크레이그가 타고 간 거리는 3.8333333333333335 마일이고, 걸어간 거리는 0.16666666666666666 마일입니다. 거리의 차이는 3.8333333333333335 마일 - 0.16666666666666666666 마일 = 5.003333333333335 마일입니다.
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 2.3333333333333335 피트 높습니다. 따라서, 제네트의 모래성은 여동생의 모래성보다 2.3333333333333335 피트 더 높습니다.
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 3.25 파인트의 아이스크림을 먹었습니다. 따라서, 그들은 모두 3.25 파인트의 아이스크림을 먹었습니다.
