현재 공원에는 개나리 나무가 34그루 있습니다. 공원 직원들은 오늘 49그루의 개나리 나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 개나리 나무가 있을까요?	83	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 5월에 24개의 클립을 팔았고 4월에는 12개의 클립을 팔았습니다. 나탈리아는 5월에 24개의 클립을 팔았고 4월에는 12개의 클립을 팔았습니다. 나
샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 그들은 모두 몇 개의 당근을 키웠을까요?	10	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다.
현재 공원에는 참나무가 9그루 있습니다. 공원 직원들은 손상된 참나무 2그루를 베어내야 했습니다. 공원 직원들이 작업을 마치면 공원에는 몇 그루의 참나무가 남을까요?	7	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 72/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는
서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져갔습니다. 지금은 몇 개의 크레용이 남아 있나요?	4	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 3개의 크레용을 가져갔습니다. 서랍 안에는 7-3 = 5개의 크레용이 남아 있습니다.
조안은 파란색 풍선을 9개 가지고 있었지만 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 몇 개 남았을까요?	7	조안은 4월에 48/2 = 16개의 클립을 팔았습니다. 조안은 5월에 24/2 = 8개의 클립을 팔았습니다. 조안은 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 조안은 9개의 클립 중 2개를 잃어버려 9-2 = 7개의 클립이 남았습니다.
조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요?	16	조안은 4월에 48/2 = 24개의 클립을 팔았습니다. 조안은 5월에 24/2 = 16개의 클립을 팔았습니다. 조안은 4월과 5월에 총 48+16 = 72개의 클립을 팔았습니다.
조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안은 비디오 게임에 얼마를 소비했나요?	9.43	조안은 농구 게임에 $5.20 레이싱 게임에 $4.23을 썼습니다. 조안은 비디오 게임에 $5.20 + $4.23 = $9.00을 썼습니다.
배에는 5973 톤의 화물이 가득 실려 있습니다. 이 배는 바하마에서 멈추어 선원들이 8723 톤의 화물을 싣습니다. 이제 배에는 총 몇 톤의 화물이 실려 있을까요?	14696.0	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 5월에 48/2
다이앤은 양봉사입니다. 작년에는 2479 파운드의 꿀을 수확했습니다. 올해에는 새로운 벌집을 구입하여 꿀 수확량을 6085 파운드 증가시켰습니다. 다이앤은 올해에 얼마나 많은 파운드의 꿀을 수확했을까요?	8564.0	다이앤은 4월에 48/2 = 24개의 클립을 팔았습니다. 다이앤은 5월에 24/2 = 16개의 클립을 팔았습니다. 다이앤은 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 다이앤은 올해 6065 파운드의 꿀을 수확했습니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 수리하기 전에, 6522 리터의 석유가 물에 유출되었습니다. 엔지니어들이 작업하는 동안, 파이프에서 5165 리터의 석유가 누출되었습니다. 모두 합쳐서, 총 몇 리터의 석유가 물에 유출되었습니까?	11687.0	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+8 = 48개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다.
링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 몇 채의 주택이 있나요?	118558.0	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 72개의 클립을 팔았으므로 4월과 5월에는 72+48 = 108개의 클립이 있었습니다.
일부 곤충인 무당벌레가 큰 농장을 공격합니다. 농부는 이에 대응하여 무당벌레를 밭에 풀어놓습니다. 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 총 몇 마리의 무당벌레가 있을까요?	67082.0	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
작년에는 더글러스 카운티의 달걀 생산자들이 1416개의 달걀을 생산했습니다. 올해에는 같은 농장들이 4636개의 달걀을 생산했습니다. 올해에는 얼마나 더 많은 달걀을 생산했습니까?	3220.0	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 총 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 72개의 클립을 팔았으므로 4월과 5월에는 72 - 48 =
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 갤런의 석유가 유출되었을까요?	3731.0	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 클립을 72개 팔았습니다. 이는 나탈리아가 4월과 5월에 72 + 8 = 96개의 클립을 팔았다는 것을 의미합니다.
올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 얼마인가요?	0.9	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의
한 저녁에, 한 식당은 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했습니다. 모두 몇 개의 빵이 제공되었나요?	0.6	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 5월에 24개의 클립을 팔
디나는 쿠키를 만들었습니다. 그녀는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 설탕보다 얼마나 더 많은 밀가루를 사용했을까요?	0.375	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 72/2 = 36개의 클립을 팔았습니다.
엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요?	0.875	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 12 = 56개의 클립을 팔았습니다.
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 5월에 48+12 = 72개의 클립을 팔았습니다
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 12개의 클립을 팔았고 72개의 클립을 팔았으므로 나탈리아는 72 - 12 = 48개의 클립을 팔았습니다.
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	Kendra는 4월에 48/2=16개의 클립을 팔았습니다. 5월에는 24/2=8개의 클립을 팔았습니다. Kendra는 4월과 5월에 총 16+8+24=48개의 클립을 팔았습니다.
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	나탈리아는 4월에 48/2 = 16개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 이는 나탈리아는 72개의 클립을 팔았고 48개의 클립은 72개
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다.
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립 중 48개를 팔았습니다. 나탈리아는 2.3333333333333335피트 높이의 새로운 램프를 샀습니다.
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	블록의 총 무게는 0.6 파운드 * 0.4 파운드 = 0.2 파운드입니다. 나탈리아는 5월에 24개의 클립을 팔았습니다. (24 / 2 = 12개의 클립) 나탈리아는 4월과 5월에 총 72개의 클립을 팔았습니다. (72 / 2 = 36개의 클립) 나탈리아는 5월에 48개의 클립을 팔았습니다
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 16 = 48개의
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72 - 16 = 48개의
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 25개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 나탈리아는 25+16+12 =
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 서랍 안에 9자루의 연필과 4자루의 연필이 있습니다. 샐리는 서랍 안에 4자루의 연필과 4자루의 연필을 가져갔습니다. 샐리는 서랍 안에 9
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 72개의 클립을 팔았습니다. 프레드는 23+46 = 83달러를 벌었습니다.
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 베니는 3개의 클립을 서랍에 넣었습니다. 베니는 3개의 클립을 서랍에 넣었으므로 베니는 3*3 = 9개의 클립을 서랍에 넣었습니다.
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다.
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	조안은 조개껍질 75개와 불가사리 14마리를 찾았습니다. 이는 조개껍질 75개와 불가사리 14마리를 더한 값인 100개의 조개껍질을 의미합니다. 조안은 팀에게 일부 조개껍질을 주었습니다. 이는 팀이 조개껍질 62개를 가지고 있으므로 조안은 팀에게 62개의 조개껍질을 주었습니다.
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다.
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다.
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 서랍 안에 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 나탈리아는 4월과 5월에 48+24 = 72개의
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 48+24 = 72개의 클립을 팔았습니다. 서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 서랍 안에는 11+14 = 27개의 자가 있습니다.
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 클립을 48+24 = 72개 판매했습니다. 나탈리아는 4월과 5월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 72개의 클립을 판매했습니다. 나탈리아는 4월과 5월에 24
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 조안은 40개의 클립을 가지고 있고 멜라니는 41개의 클립을 가지고 있습니다. 나탈리아는 48+24 = 72개의 클립을 팔았습니다. 조안은 40개의 클립을 가지고 있고 멜
