샐리는 조개껍질을 9개 찾았고, 톰은 7개를 찾았으며, 제시카는 5개를 해변에서 찾았습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	21	샐리는 조개껍질을 9개 찾았습니다. 톰은 조개껍질을 7개 찾았습니다. 제시카는 조개껍질을 5개 찾았습니다. 샐리와 톰은 총 11개의 조개껍질을 찾았습니다.
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	빅터는 갈색 설탕을 0.625 스쿱 사용했습니다. 왜냐하면 0.625 x 2 = 0.625이기 때문입니다. 빅터는 흰 설탕을 0.25 스쿱 사용했습니다. 왜냐하면 0.25 x 2 = 0.25이기 때문입니다. 빅터는 갈색 설탕을 0.75 스쿱 더 사용했습니다. 왜냐하면 0.625 - 0.75 = 0.75이기 때문입니다.
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	아침에 눈이 0.125인치 내렸습니다. 그러면 아침에 눈이 0.125 x 2 = 0.125 인치였습니다. 오후에 눈이 0.5인치 내렸습니다. 그러면 오후에 눈이 0.5 x 2 = 0.5 인치였습니다. 총 눈의 양은 0.125 + 0.5 = 0.125 인치입니다.
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	트리샤는 먼저 엽서 가게에서 0.1111111111111111 마일을 걸었습니다. 그런 다음 티셔츠 가게에서 0.1111111111111111 마일을 걸었습니다. 따라서 총 0.1111111111111111 + 0.1111111111111111 + 0.6666666666666666 = 0.1111111111111111111 + 0.3333333333333333333 = 0.3333333333333333 + 0.3333333333333333 =
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	스펜서는 집에서 도서관까지 0.3 마일을 걸었습니다. 이는 스펜서가 도서관까지 0.3 마일을 걸었다는 것을 의미합니다. 도서관에서 우체국까지 0.1 마일을 걸었습니다. 이는 스펜서가 도서관에서 우체국까지 0.1 마일을 걸었다는 것을 의미합니다. 우체국에서 집까지 0.4 마일을 걸었습니다. 이는 스펜서가 우체국에서 집까지 0.4 마일을 걸었다는 것을 의미합니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	Kendra는 0.25 갤런의 포도 주스를 사용했습니다. 이는 0.25 x 0.25 = 1.25 갤런의 포도 주스입니다. Kendra는 0.375 갤런의 크랜베리 주스를 사용했습니다. 이는 0.375 x 0.375 = 1.25 갤런의 크랜베리 주스입니다. Kendra는 0.125 갤런의 클럽 소다를 사용했습니다. 이는
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	조나는 첫 번째 휴식 시간에 0.25 레모네이드를 제공했습니다. 두 번째 휴식 시간에는 0.4166666666666667 레모네이드를 제공했습니다. 세 번째 휴식 시간에는 0.25 레모네이드를 제공했습니다. 따라서 조나는 총 0.25 + 0.416 + 0.666 + 0.25 = 0.75 레모네이드를 제공했습니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	파운드의 녹색 피망과 빨간색 피망의 총 비용은 2.8333333333333335 파운드 + 2.8333333333333335 파운드 = 5.8333333333333335 파운드입니다.
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	크레이그는 버스로 3.833333333333333333 마일을 탔습니다. 이는 크레이그가 3.833333333333333 마일을 타고 갔다는 것을 의미합니다. 크레이그는 걸어서 0.16666666666666666 마일을 걸어갔습니다. 이는 크레이그가 0.16666666666666666 마일을 걸어갔다는 것을 의미합니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	제네트의 모래성은 여동생의 모래성보다 3.6666666666666665 피트 더 높습니다.
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	금요일 밤에 알렉과 그의 룸메이트들은 3.25 파인트의 아이스크림을 먹었습니다. 토요일 밤에 그들은 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었나요? 3.25 파인트 + 0.25 파인트 = 4.25 파인트
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	새로운 램프는 2.3333333333333335피트 높이입니다. 이전 램프는 1피트 높이였습니다. 그러므로 새로운 램프는 이전 램프보다 1피트 더 큽니다.
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	노란 블록은 0.6 파운드이고 초록 블록은 0.4 파운드입니다. 그러므로 노란 블록은 초록 블록보다 0.6 - 0.4 = 0.2 파운드 더 무거웠습니다.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집은 0.36 파운드의 꿀을 생산했습니다. 곰들이 그 중 0.05 파운드를 먹었습니다. 그렇다면 곰들은 0.05 - 0.36 = 0.09 파운드의 꿀을 먹었습니다. 따라서 벌집은 0.09 - 0.05 = 0.02 파운드의 꿀이 남았습니다.
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	풀이: 아몬드와 피칸의 총 무게는 0.14 + 0.38 = 0.54 킬로그램입니다. 따라서 요리사는 0.54 킬로그램의 견과류를 샀습니다.
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	앨리사는 25개의 라임을 골랐습니다. 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합치면 25 + 32 + 12 = 70개의 라임이 골랐습니다.
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 그렇다면 그녀는 지금 자두 7 + 3 = 11개를 가지고 있습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 그렇다면 그녀는 서랍 안에 연필 3자루가 남아 있습니다.
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 그렇다면 사라는 지금 몇 개의 배를 가지고 있을까요? 사라는 지금 35 + 28 = 60개의 배를 가지고 있습니다.
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	제이슨은 46달러를 가지고 있었습니다. 프레드는 86달러를 가지고 있었습니다. 프레드는 차를 세우면서 86달러 - 23달러 = 43달러를 벌었습니다.
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	서랍 안에는 연필이 6자루와 7자루가 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요? 서랍 안에는 연필이 6자루와 7자루가 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요? 서랍 안에는 연필이 6자루와 7자루가 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 이는 공원 직원들이 작업을 마치면 공원에 총 11그루의 단풍나무가 있을 것을 의미합니다.
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	서랍 안에는 48개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 그러면 앨리사는 서랍 안에 48 + 39 + 45 = 108개의 지우개를 가지고 있습니다.
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	메리는 조개껍질을 45개 찾았습니다. 멜라니는 조개껍질을 23개 찾았습니다. 제이슨은 조개껍질을 32개 찾았습니다. 그들이 청소를 하면서 31개가 깨져있었습니다. 그렇다면 그들은 조개껍질을 31개 찾았습니다.
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그렇다면 그녀는 팀에게 62개의 조개껍질을 주었을 것입니다.
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	키스는 배를 3개 골랐습니다. 제이슨은 배를 2개 골랐습니다. 조안은 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌나요? 키스는 배를 3개 골랐고 제이슨은 배를 2개 골랐습니다. 조안은 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌나요? 키스는 배를 3개 골랐고 제이슨은
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	샌디는 당근을 8개 키웠습니다. 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요? 샌디와 메리는 총 12개의 당근을 키웠습니다.
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 서랍 안에는 가위 10개와 연필 3개가 있습니다.
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요? 서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 이제 모두 몇 개의 자가 있을까요? 서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 이제 모두 몇 개의 자가 있을까요? 서랍 안에는
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 그렇다면 그는 이제 49 - 25 = 35개의 25센트 동전을 가지고 있습니다.
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안은 파란색 풍선 40개를 가지고 있습니다. 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선의 총 개수를 구하기 위해 40과 41을 더해야 합니다. 40 + 41 = 67 따라서 그들이 가지고 있는 파란색 풍선의 총 개수는 67개입니다.
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 댄은 그녀에게 20장의 포켓몬 카드를 구매했습니다. 댄은 지금 20장의 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	그는 74달러를 가지고 있었습니다. 그는 주말에 차를 세척했습니다. 그는 이제 86달러를 가지고 있습니다. 그는 차를 세척하면서 86달러를 벌었습니다.
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 그렇다면 그는 98 - 93 = 57개의 페니를 가지고 있습니다.
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211	현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 이는 공원 직원들이 작업을 마치면 공원에는 총 107 + 104 = 144그루의 호두나무가 있을 것을 의미합니다.
