배에는 5973 톤의 화물이 가득 실려 있습니다. 이 배는 바하마에서 멈추어 선원들이 8723 톤의 화물을 싣습니다. 이제 배에는 총 몇 톤의 화물이 실려 있을까요?	14696.0	배에는 5973 톤의 화물이 실려 있습니다.
다이앤은 양봉사입니다. 작년에는 2479 파운드의 꿀을 수확했습니다. 올해에는 새로운 벌집을 구입하여 꿀 수확량을 6085 파운드 증가시켰습니다. 다이앤은 올해에 얼마나 많은 파운드의 꿀을 수확했을까요?	8564.0	제공된 정보만으로는 다이앤이 올해 얼마나 많은 꿀을 수확했는지 확인할 수 없습니다. 제공된 정보에는 2059 파운드의 꿀을 수확했다고 나와 있지만, 이는 추정치일 뿐이며 다이앤의 꿀 수확량을 정확하게 파악하려면 더 많은 정보가 필요합니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 수리하기 전에, 6522 리터의 석유가 물에 유출되었습니다. 엔지니어들이 작업하는 동안, 파이프에서 5165 리터의 석유가 누출되었습니다. 모두 합쳐서, 총 몇 리터의 석유가 물에 유출되었습니까?	11687.0	주어진 정보를 바탕으로 계산하면, 파이프에서 유출된 석유의 양은 5165리터입니다.
링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 몇 채의 주택이 있나요?	118558.0	링컨 카운티에는 원래 2087채의 주택이 있었습니다. 주택 붐 동안 개발자들이 9시군요채를 지었습니다. 링컨 카운티에는 지금 10,021채의 주택이 있습니다. 정답: 10,021
일부 곤충인 무당벌레가 큰 농장을 공격합니다. 농부는 이에 대응하여 무당벌레를 밭에 풀어놓습니다. 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 총 몇 마리의 무당벌레가 있을까요?	67082.0	이 문제에서 주어진 정보를 바탕으로 풀어보면 다음과 같습니다: 1. 무당벌레의 수: 12170 + 54912 = 54992 2. 무당벌레의 종류: 점이 있는 무당벌레: 12170 + 54912 = 54992 3. 무당벌레의 수: 1마리 + 2마리 = 12430 4. 무당벌레의 종류: 점이 없는 무당벌레: 54912 + 12170 = 12430 따라서 이 문제에서 주어진 정보를 바탕으로 풀어보면 총 54,30마리의 무당벌레가 있습니다.
작년에는 더글러스 카운티의 달걀 생산자들이 1416개의 달걀을 생산했습니다. 올해에는 같은 농장들이 4636개의 달걀을 생산했습니다. 올해에는 얼마나 더 많은 달걀을 생산했습니까?	3220.0	3636개
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 갤런의 석유가 유출되었을까요?	3731.0	질문에 주어진 정보가 주어지지 않았기 때문에 엔지니어들이 파이프를 고치는 동안 얼마나 많은 석유가 유출되었는지 정확히 파악할 수 없습니다. 파이프의 파손 정도를 계산하려면 파이프의 반경과 석유가 유출된 지역을 알아야 합니다. 그러나 이 정보가 주어지지 않았기 때문에 엔지니어들이 파이프를 고치는 동안 얼마나 많은 석유가 유출되었는지 정확하게 파악할 수 없습니다.
올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 얼마인가요?	0.9	올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 0.21입니다. 정답: 21
한 저녁에, 한 식당은 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했습니다. 모두 몇 개의 빵이 제공되었나요?	0.6	식당에서 제공한 빵의 개수는 2개입니다. 따라서 식당에서 총 2개의 빵을 제공했습니다. 정답은 2입니다.
디나는 쿠키를 만들었습니다. 그녀는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 설탕보다 얼마나 더 많은 밀가루를 사용했을까요?	0.375	밀가루 1컵에 설탕 1컵을 사용했으므로 디나는 밀가루 1컵에 설탕 1컵을 사용했습니다. 밀가루와 설탕의 비율은 1:1입니다. 따라서 디나는 밀가루 1컵에 설탕 1컵을 사용했습니다. 정답: 1.25
엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요?	0.875	엘리자베스는 미용실에 가서 0.375인치의 머리카락을 잘랐습니다. 다음 날에 다시 가서 0.5인치를 더 잘랐습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요? 답: 1.25인치
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	답변: 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 총 0.625 스쿱 + 0.25 스쿱 = 1.25 스쿱을 사용했습니다. 따라서, 빅터는 갈색 설탕을 1.25 스쿱 더 사용했습니다.
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	1.2인치입니다.
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	Trisha는 총 3.75마일을 걸었습니다.
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	스펜서는 총 3 마일을 걸었습니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	Kendra는 친구의 생일 파티를 위해 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 0.125 갤런의 클럽 소다를 사용했습니다. Kendra가 한 번에 한 갤런씩 펀치를 만들었기 때문에 총 4 갤런의 펀치를 만들었습니다. 정답은 4 갤런입니다.
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	제공된 정보에 따르면 조나는 세 번에 걸쳐 0.25 핏쳐를 따랐습니다. 첫 번째 휴식 시간에 0.25 핏쳐를 제공했고, 두 번째에는 0.4166666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 따라서 조나는 총 3번의 휴식 시간에 0.25 핏쳐를 따랐습니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	데일의 채식 식당은 총 2.8333333333333335 파운드의 피망을 구입했습니다.
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	크레이그가 타고 간 거리는 3.8333333333333335 마일이고, 걸어간 거리는 0.16666666666666666 마일입니다. 거리 차이는 2.57마일입니다.
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	제네트의 모래성은 여동생의 모래성보다 3.6666666666666665 피트 더 높습니다.
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 3.25 파인트의 아이스크림을 먹었습니다. 정답: 3.25
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	새로운 램프는 이전 램프보다 2.3333333333333335피트 더 큽니다.
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	노란 블록은 초록 블록보다 0.6 파운드 더 무거웠습니다.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집은 0.36 파운드의 꿀을 생산했습니다. 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 0.05 파운드 - 0.36 파운드 = 0.02 파운드입니다. 따라서 정답은 0.02 파운드입니다.
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	정답은 24.8킬로그램입니다.
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 75개의 라임이 골라졌습니다. 정답은 75입니다.
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	멜라니는 지금 9개의 자두를 가지고 있습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	샐리는 서랍에서 연필 4자루를 가져왔습니다. 지금은 4자루의 연필이 남아 있습니다. 따라서 샐리는 4 + 4 = 8자루의 연필을 가지고 있습니다. 정답은 8입니다.
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	사라는 지금 배 28개와 사과 35개를 가지고 있습니다.
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	프레드는 주말에 차를 세우면서 86달러를 모았습니다. 이는 주에 23달러를 벌었고 주말에 86달러를 벌었기 때문에 주에 벌었던 23달러 + 86달러 = 108달러를 의미합니다.프레드는 108달러를 가지고 있고 제이슨은 46달러를 가지고 있으므로 프레드는 차를 세우면서 108달러 - 46달러 = 6달러를 벌었습니다. 따라서 프레드는 6달러를 벌었습니다.
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	서랍 안에는 연필이 6자루와 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요? 풀이: 베니는 3자루의 연필을 가지고 있습니다. 따라서 총 3 + 3 = 7자루의 연필이 있습니다. 정답: 7
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	9그루의 단풍나무가 있습니다.
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요? 풀이: 앨리사는 책상 위에 45개의 지우개와 39개의 자를 놓았습니다. 따라서 지금 총 45개의 지우개가 있습니다. 정답: 45
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 정답은 33입니다.
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	조안은 팀에게 62개의 조개껍질을 주었습니다.
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 15개의 배가 골라졌습니다. 정답: 15
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 4명이 모두 16개의 당근을 키웠습니다. 정답: 16
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	제이슨은 가위 4개를 서랍에 넣었으므로 이제 총 16개의 가위가 있습니다.
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	답은 14입니다.
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	25의 25센트 동전은 1개입니다. 따라서 제이슨은 49 \* 1 = 25 \* 25센트 동전 1개를 가지고 있습니다.
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 조안과 멜라니가 가지고 있는 파란색 풍선의 개수를 구하려면 풍선의 개수를 2로 나누면 됩니다. (40 / 41) = 16 따라서 조안과 멜라니가 가지고 있는 파란색 풍선의 개수는 16개입니다. 정답은 16입니다.
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	샐리는 현재 27장의 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	톰은 4월에 74달러를 가지고 있었고, 5월에 86달러를 가지고 있었습니다. 그는 차를 세척한 후에 차의 가치가 10달러/월 = 10달러/월 = 1.25달러/월 = 0.25달러/월를 가지고 있었습니다. 따라서 톰은 차를 세척한 후에 1.25달러/월 = 0.25달러/월의 이익을 얻었습니다. 이는 톰이 차를 세척하기 전에 74달러/월 * 0.25달러/월 = 0.25달러의 이익을 얻었다는 것을 의미합니다.
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요? 풀이: 샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. = 98 / 93 = 2.25개의 페니를 가지고 있습니다.
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211	공원 직원들이 104그루의 호두나무를 심는 것은 4 x 104 = 108그루의 호두나무를 심는 것입니다. 호두나무의 개수를 세면 108 / 4 = 16개의 호두나무가 있습니다. 따라서 공원에는 16그루의 호두나무가 있습니다. 정답은 16입니다.
제이슨은 학교 밴드에 가입했습니다. 그는 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 제이슨은 음악 상점에서 얼마나 썼을까요?	158.35	제이슨은 플루트를 142.46달러에, 음악 도구를 8.89달러에, 그리고 노래책을 7달러에 샀습니다. 플루트는 한 달에 한 번만 사서 142.46달러를 사용했고, 음악 도구는 한 달에 두 번만 사서 8.89달러를 사용했으며, 노래책은 한 달에 세 번만 사서 7달러를 사용했습니다. 총 비용은 142.46달러 + 8.89달러 + 7달러 = 149.86달러입니다.
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 따라서 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 정답: 66
제과점에서 재고를 확인하던 중, 켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 현재 공급량은 0.3 상자로 줄어들었다는 것을 깨달았다. 어제 켈리는 얼마나 더 많은 베이킹 파우더를 가지고 있었을까요?	0.1	켈리는 어제 0.4 상자의 베이킹 파우더가 있었지만, 공급량은 0.3 상자로 줄어들었으므로, 어제 켈리는 0.4 * 0.3 = 1.04 상자의 베이킹 파우더를 가지고 있었습니다.
니나는 축구 시즌에 컨디션을 올리기 위해 러닝 드릴을 했습니다. 먼저, 니나는 0.08333333333333333 마일을 뛰었습니다. 그 다음에는 0.08333333333333333 마일과 0.6666666666666666 마일을 뛰었습니다. 니나가 총 몇 마일을 뛰었을까요?	0.8333333333333334	니나는 총 3 마일을 뛰었습니다.
엘리슨 교수는 실험을 위해 금속 두 조각을 저울에 올렸습니다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였습니다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠나요?	10.333333333333334	철 조각은 알루미늄 조각보다 1.27 파운드 더 무거웠습니다.
켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀을까요?	0.5	켈리는 0.1 파운드의 땅콩과 0.4 파운드의 건포도를 샀습니다. 그녀가 총 몇 파운드의 과자를 샀는지는 다음과 같이 구할 수 있습니다: 1. 땅콩 2. 건포도 따라서 켈리는 0.1 + 0.4 = 2.08 파운드의 과자를 샀습니다.
월요일에는 0.9인치 비가 내렸습니다. 화요일에는 월요일보다 0.7인치 적게 비가 내렸습니다. 화요일에는 얼마나 비가 내렸을까요?	0.2	정답은 7입니다.
건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사는 총 몇 톤의 재료를 구매했을까요?	14.02	건설 회사는 자갈 5.91톤과 모래 8.11톤을 구매했습니다. 회사가 총 12.21톤의 재료를 구매했습니다. 정답: 12.21톤
파멜라는 9.8 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 얼마나 남았을까요?	4.6	설탕 = 9.8 온스 / 5.2 온스 = 2.4 온스 따라서 파멜라는 9.4 온스의 설탕을 샀고, 그 중 5.2 온스를 바닥에 쏟았습니다. 정답은 2.4 온스입니다.
단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 몇 개의 초록색 구슬을 가지고 있나요?	9	단은 초록색 구슬 32개와 보라색 구슬 38개를 가지고 있습니다. 마이크는 단의 초록색 구슬 중 23개를 가져갔습니다. 단은 지금 32 + 38 = 64개의 초록색 구슬을 가지고 있습니다.
