샘은 110권의 책을 가지고 있습니다. 조안은 102권의 책을 가지고 있습니다. 그들은 모두 몇 권의 책을 가지고 있을까요?	212.0	샘은 110권의 책을 가지고 있고, 조안은 102권의 책을 가지고 있습니다. 그들은 모두 132권의 책을 가지고 있습니다. 정답: 132
현재 공원에는 호두나무가 107그루 있습니다. 공원 직원들은 오늘 104그루의 호두나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 호두나무가 있을까요?	211.0	공원 직원들이 104그루의 호두나무를 심는 것은 4 x 104 = 108그루의 호두나무를 심는 것과 같습니다. 108 - 104 = 6 공원 직원들이 작업을 마치면 6 x 6 = 96그루의 호두나무가 있습니다. 정답: 96
프레드는 709개의 초록색 풍선을 가지고 있었고, 그 중 221개를 샌디에게 주었습니다. 이제 프레드는 얼마나 많은 초록색 풍선을 가지고 있을까요?	488.0	프레드는 709개의 초록색 풍선을 가지고 있었고, 그 중 221개를 샌디에게 주었습니다. 이제 프레드는 얼마나 많은 초록색 풍선을 가지고 있을까요? 프레드가 가진 초록색 풍선의 수를 구해야 합니다. 709 - 221 = tonne 프레드가 가진 초록색 풍선의 수를 구했으므로 이제 프레드는 톤네 풍선을 7개 가지고 있습니다. 정답: 7
낸시는 조안과 함께 낚시를 갑니다. 그들은 18 마리의 송어를 잡습니다. 송어를 공평하게 나누면 각각 몇 마리씩 받을까요?	9.0	낸시는 조안과 함께 낚시를 갑니다. 그들은 18 마리의 송어를 잡습니다. 송어를 공평하게 나누면 각각 4마리씩 받습니다. 그러므로 낸시와 조안이 공평하게 송어를 나누는 비율은 4 대 1입니다. 18 x 4 = 64입니다. 정답: 64
낸시, 멜라니, 메리, 앨리사는 각각 540장의 야구 카드를 구매했습니다. 이 카드들은 20장씩 팩에 들어 있습니다. 그들은 모두 몇 개의 팩을 가지고 있을까요?	108.0	낸시, 멜라니, 메리, 앨리사는 각각 540장의 야구 카드를 구매했습니다. 이 카드들은 20장씩 팩에 들어 있습니다. 이들을 모두 합하면 540 + 20 = 540 팩이 됩니다. 따라서 이 네 사람은 모두 540 + 20 = 540 팩을 가지고 있습니다. 정답: 540
사라는 차를 세 번 세차하여 9달러를 모았습니다. 사라는 몇 다스의 25센트 동전을 가지고 있을까요?	3.0	사라는 9달러를 모았으므로 25센트 동전 2개를 가지고 있습니다. 따라서 사라는 총 25 x 2 = 75센트 동전을 가지고 있습니다. 정답: 75
낸시는 5달러 지폐를 9장 가지고 있습니다. 그녀는 얼마나 돈을 가지고 있나요?	45.0	낸시는 5달러 지폐 9장을 가지고 있습니다. 그녀는 100달러를 가지고 있습니다. 정답: 100
앨리사는 36권의 책을 가지고 있습니다. 낸시는 앨리사보다 7배 더 많은 책을 가지고 있습니다. 낸시는 몇 권의 책을 가지고 있을까요?	252.0	앨리사는 36권의 책을 가지고 있습니다. 낸시는 앨리사보다 7배 더 많은 책을 가지고 있습니다. 낸시는 몇 권의 책을 가지고 있을까요?
교실에는 46명의 아이들이 있으며, 각 학생은 4다스 연필을 받게 됩니다. 선생님은 몇 개의 연필을 나눠줘야 할까요?	2208.0	46명의 아이들에게 4다스 연필을 각각 1개씩 주려면 4다스 연필의 개수를 4로 나누면 됩니다. 46 / 4 = 12 12개의 다스 연필이 필요합니다. 따라서 선생님은 12개의 연필을 나눠주어야 합니다. 정답: 12
Dan은 가게에서 9 다스의 계란을 샀습니다. Dan은 몇 개의 계란을 샀나요?	108.0	Dan은 가게에서 9개의 계란을 샀습니다.
베니는 샐리와 샌디와 함께 점심을 먹으러 갑니다. 총 계산서는 15달러입니다. 그들은 계산서를 동등하게 나누기로 결정했습니다. 각각의 사람은 얼마씩 지불해야 할까요?	5.0	베니는 샐리와 샌디에게 15달러를 각각 동등하게 나누기로 결정했습니다. 그러므로 세 사람이 나누는 데 드는 총 금액은 15달러 × 15달러 = 150달러입니다. 정답: 150 다음 질문에 차근차근 답하시오.
지난 주에 한 식당은 49개의 햄버거를 팔았습니다. 하루 평균 몇 개의 햄버거가 팔렸을까요?	7.0	제공된 정보만으로는 하루 평균 햄버거 판매량을 확인할 수 없습니다. 햄버거의 판매량은 식당의 인기와 지역 기후 등 여러 요인에 따라 달라질 수 있습니다. 또한 햄버거의 하루 평균 판매 개수는 판매된 햄버거의 개수를 판매 일수로 나눈 것입니다. 이 정보가 없으면 하루 평균 햄버거 판매량을 정확하게 파악할 수 없습니다.
마이크는 하루에 3시간씩 5일 동안 일했습니다. 그러면 총 몇 시간을 일했을까요?	15.0	마이크는 하루에 3시간씩 5일 동안 일했습니다. 따라서 총 일할 수 있는 시간은 10일입니다. 정답: 10
멜라니는 각각 8센트에 4개의 껌을 판매하고 있습니다. 멜라니는 껌 판매로 얼마의 돈을 얻을 수 있을까요?	32.0	멜라니는 껌 판매로 50센트의 돈을 얻을 수 있습니다.
앨리사는 과일을 먹는 것을 좋아합니다. 앨리사는 포도에 $12.08을, 체리에 $9.85를 지불했습니다. 총으로 앨리사는 얼마를 소비했을까요?	21.93	앨리사는 포도에 $12.08을, 체리에 $9.85를 지불했습니다. 총으로 앨리사는 $24.35를 소비했습니다. 정답: 24.35
샌디는 토요일에 옷을 사러 쇼핑몰에 갔습니다. 그녀는 바지에 9.24달러를 지불하고 셔츠에 8.25달러를 지불했습니다. 20달러 지폐로 지불했을 때, 샌디는 얼마의 거스름돈을 받았을까요?	2.51	샌디는 20달러 지폐를 받고 20달러 지폐를 거스름돈으로 건넸습니다. 거스름돈의 금액은 다음과 같습니다: 20 x $0.20 = $<<20\*20=40>>40. 샌디는 지폐를 거스름돈으로 받고 20달러 지폐를 거스름돈으로 건넸습니다. 정답: 40
배에는 5,973 톤의 화물이 가득 실려 있습니다. 배는 바하마에서 멈추어 선원들이 추가로 8,723 톤의 화물을 싣습니다. 이제 배는 총 몇 톤의 화물을 운반하고 있습니까?	14696.0	5,973 톤 x 8,723 톤 = 18,ages입니다.
린컨 카운티에는 원래 20,817채의 주택이 있었습니다. 주택 부동기에 동안 개발자들이 추가로 97,741채를 건설했습니다. 현재 린컨 카운티에는 총 몇 채의 주택이 있습니까?	118558.0	린컨 카운티에는 원래 20,817채의 주택이 있었습니다. 주택 부동기에 동안 개발자들이 추가로 97,741채를 건설했습니다. 현재 린컨 카운티에는 총 97,741채의 주택이 있습니다. 따라서 린컨 카운티에는 총 97,741 - 20,817 = 64,ester 주택이 있습니다. 정답: 64
농부는 48,097 브셀의 밀을 수확할 것으로 추정합니다. 재배 기간 동안 날씨가 완벽하므로, 그는 예상보다 684 브셀 더 많은 밀을 수확합니다. 농부는 총 몇 브셀의 밀을 수확하나요?	48781.0	농부는 예상보다 684 브셀 더 많은 밀을 수확했습니다. 농부는 총 48,097 브셀의 밀을 수확했습니다. 정답: 684
주문을 채우기 위해 공장은 61,921야드의 실크를 초록색으로 염색하고, 49,500야드를 분홍색으로 염색했습니다. 그 주문을 위해 몇 야드의 실크를 염색했습니까?	111421.0	공장은 주문을 채우기 위해 61,921야드의 실크를 초록색으로 염색하고, 49,500야드를 분홍색으로 염색했습니다. 그 주문을 위해 49,500야드를 염색하는 데 61,921야드가 필요했으므로 1,021야드가 부족합니다. 따라서 공장은 61,921 - 49,500 = 61,021야드의 염색을 하는 데 61,021 - 49,500 = 61,021야드를 사용했습니다. 정답: 61
Dalton은 $7인 줄넘기, $12인 보드 게임, $4인 놀이터 공을 사고 싶어합니다. 그는 용돈으로 $6을 모았고, 삼촌으로부터 $13을 받았습니다. Dalton이 줄넘기, 게임, 공을 사기 위해 얼마나 더 돈이 필요한가요?	4.0	Dalton이 줄넘기, 게임, 공을 사기 위해서는 $12가 필요합니다. Dalton이 용돈으로 $6을 모았고 삼촌으로부터 $13을 받았으므로 용돈으로 $6 x $13 = $<<6\*13=30>>30이 필요합니다. Dalton은 삼촌으로부터 30달러를 이미 받았으므로 줄넘기, 게임, 공을 사기 위해 더 많은 돈이 필요하지 않습니다.
프리야는 생일 파티를 위해 54개의 컵케이크가 필요합니다. 그녀는 이미 15개의 초콜릿 컵케이크와 25개의 바닐라 컵케이크를 가지고 있습니다. 프리야는 얼마나 더 많은 컵케이크를 사야 할까요?	14.0	프리야는 생일 파티를 위해 54개의 컵케이크가 필요합니다. 그녀는 이미 15개의 초콜릿 컵케이크와 25개의 바닐라 컵케이크를 가지고 있습니다. 프리야가 얼마나 많은 컵케이크를 사야 할지 알기 위해서는 초콜릿 컵케이크와 바닐라 컵케이크의 개수를 빼야 합니다. 초콜릿 컵케이크 - 15개 = 44 바닐라 컵케이크 - 25개 = 33 따라서 프리야는 44개의 컵케이크를 사야 합니다. 정답: 33
제이슨은 포켓몬 카드를 가지고 있었습니다. 제이슨은 친구들에게 9장을 주었습니다. 제이슨은 지금 4장의 포켓몬 카드를 가지고 있습니다. 제이슨은 처음에 몇 장의 포켓몬 카드를 가지고 있었을까요?	13.0	제이슨은 친구들에게 9장의 포켓몬 카드를 주었습니다. 제이슨은 지금 4장의 포켓몬 카드를 가지고 있습니다. 제이슨은 처음에 9장의 포켓몬 카드를 가지고 있었습니다. 제이슨이 친구들에게 주는 포켓몬 카드의 수를 9로 나누면 제이슨이 가지고 있는 포켓몬 카드의 수가 계산됩니다. 9 / 4 = 2.5 따라서 제이슨은 친구들에게 2.5장의 포켓몬 카드를 주었습니다.
매기는 빨간색 바운스볼 4팩, 노란색 바운스볼 8팩, 그리고 초록색 바운스볼 4팩을 샀습니다. 각 팩에는 10개의 바운스볼이 들어 있었습니다. 매기는 총 몇 개의 바운스볼을 샀을까요?	160.0	매기는 4팩 + 8팩 + 4팩 = 16개의 바운스볼을 샀습니다. 각 팩에는 10개의 바운스볼이 들어 있으므로 총 16개의 바운스볼을 샀습니다. 정답: 16
한 해양 생물학자가 첫 번째 물고기를 0.3 피트로 측정하고, 두 번째 물고기를 0.2 피트로 측정했습니다. 첫 번째 물고기는 얼마나 더 길었나요?	0.1	첫 번째 물고기의 길이를 1m라고 하고 두 번째 물고기의 길이를 2m라고 하면 첫 번째 물고기의 길이는 1m + 2m = 3m가 됩니다. 첫 번째 물고기의 지느러미는 2m이고 두 번째 물고기의 지느러미는 1m이므로 첫 번째 물고기의 지느러미는 두 번째 물고기의 지느러미보다 큽니다. 정답: 3m
한나의 채식 식당은 0.3333333333333333 파운드의 녹색 피망과 0.3333333333333333 파운드의 빨간 피망을 구입했습니다. 한나의 채식 식당은 모두 몇 파운드의 피망을 구입했을까요?	0.6666666666666666	한나의 채식 식당은 0.3333333333333333 파운드의 녹색 피망과 0.333333333333333333 파운드의 빨간 피망을 구입했습니다. 한나의 채식 식당은 모두 0.333333333333333333 파운드의 피망을 구입했습니다. 정답: 33
몬토야 가족은 예산의 0.6을 식료품에 사용하고, 또 다른 0.2를 외식에 사용합니다. 몬토야 가족이 식품에 얼마나 많은 예산을 사용하는지 전체적으로 계산해보면 어떻게 될까요?	0.8	몬토야 가족이 식료품에 사용하는 예산은 0.6이고, 외식에 사용하는 예산은 0.2입니다. 식료품 예산 0.6 x 0.2 = 0.4 따라서 몬토야 가족은 식품에 총 0.4를 사용합니다. 정답: 0.4
스칼렛의 계량컵에는 0.16666666666666666 컵의 오일이 있습니다. 스칼렛이 추가로 0.6666666666666666 컵을 더 넣으면, 계량컵에는 얼마나 많은 오일이 있을까요?	0.8333333333333334	스칼렛이 추가로 0.6666666666666 컵을 더 넣으면, 계량컵에는 7.67666666666666 컵의 오일이 있습니다. 따라서 스칼렛은 7.67666666666666 컵의 오일을 가지고 있습니다. 정답: 7.67
어느 저녁에 한 식당은 총 0.2개의 밀빵과 0.4개의 흰빵을 제공했습니다. 총 몇 개의 빵이 제공되었나요?	0.6	식당에서 제공한 빵의 수를 x로 나타내면 됩니다. 식당에서 0.2개의 밀빵과 0.4개의 흰빵을 제공했으므로 x는 2입니다. 따라서 총 2.4개의 빵이 제공되었습니다. 정답: 2.4
스칼렛은 멜론 0.25 파운드와 베리 0.375 파운드로 과일 샐러드를 만들었습니다. 스칼렛은 총 몇 파운드의 과일을 사용했을까요?	0.625	스칼렛은 멜론 0.25 파운드와 베리 0.375 파운드로 과일 샐러드를 만들었습니다. 스칼렛은 총 4.25파운드의 과일을 사용했습니다. 정답: 4.25
철물점에서 0.25의 못은 2d 사이즈이고, 0.5의 못은 4d 사이즈입니다. 못들 중 2d나 4d 사이즈인 못의 분수는 얼마인가요?	0.75	2d = 8, 4d = 16입니다. 못의 분수는 2d / 4d = 8/16입니다. 정답: 8
어머니의 가족은 산에서 캠핑 여행을 다녀왔습니다. 첫째 날에는 차에서 캠프장까지 하이킹을 했습니다. 먼저, 차에서 시냇가까지 0.2마일을 걸었고, 시냇가에서 목초지까지 0.4마일을 걸었습니다. 그리고 목초지에서 캠프장까지 0.1마일을 걸었습니다. 어머니의 가족은 총 몇 마일을 걸었을까요?	0.7	어머니의 가족은 총 9마일을 걸었습니다.
브랜디는 등산 여행을 위해 트레일 믹스를 만들었습니다. 그녀는 아몬드 0.16666666666666666 파운드, 초콜릿 칩 0.16666666666666666 파운드, 건포도 0.08333333333333333 파운드를 사용했습니다. 브랜디가 만든 트레일 믹스는 몇 파운드인가요?	0.4166666666666667	브랜디가 만든 트레일 믹스는 0.16666666666666 파운드입니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했습니까?	5.666666666666667	데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했는지 알기 위해서는 피망의 개수를 알아야 합니다. 2.8333333333333335 파운드 = 8333333333333335 파운드 피망의 개수는 8입니다. 따라서 데일의 채식 식당은 총 8 파운드의 피망을 구입했습니다. 정답: 8
켈리의 화학 교과서는 7.125 파운드이고, 기하학 교과서는 0.625 파운드입니다. 화학 교과서는 기하학 교과서보다 얼마나 더 무겁습니까?	6.5	켈리의 화학 교과서는 7.125 파운드이고 기하학 교과서는 0.625 파운드입니다. 화학 교과서는 기하학 교과서보다 1.25배 더 무겁습니다. 정답: 1.25
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집은 0.36 파운드의 꿀을 생산했습니다. 곰들이 0.05 파운드를 먹었으므로 벌집은 남은 꿀이 거의 없습니다. 벌집이 남은 꿀이 얼마나 남았는지 알려면 벌집의 생산량을 곰들이 먹은 양으로 나누어야 합니다. 0.36 파운드 / 0.05 파운드 = 0.015 따라서 벌집은 남은 꿀이 거의 없습니다. 정답: 0.015
