현재 공원에는 개나리 나무가 34그루 있습니다. 공원 직원들은 오늘 49그루의 개나리 나무를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 개나리 나무가 있을까요?	83	개의 개가 있는 상자가 7개 있습니다. 각 상자에는 4마리의 개가 있으므로 7개의 상자에는 7*4=28마리의 개가 있습니다. 상자 한 개당 개의 개가 28마리 있다면 28*28=144마리의 개가 있습니다. 상자 한 개당 개의 개가 144마리 있다면 144*144=144000마리의 개가 있습니다. 상자 한 개당 개의
샐리는 당근을 6개 키웠습니다. 프레드는 당근을 4개 키웠습니다. 그들은 모두 몇 개의 당근을 키웠을까요?	10	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌
현재 공원에는 참나무가 9그루 있습니다. 공원 직원들은 손상된 참나무 2그루를 베어내야 했습니다. 공원 직원들이 작업을 마치면 공원에는 몇 그루의 참나무가 남을까요?	7	공원 직원들은 9 x 2 = 16 그루의 참나무를 베었습니다. 그래서 공원에는 16 - 4 = 12 그루의 참나무가 남았습니다.
서랍 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져갔습니다. 지금은 몇 개의 크레용이 남아 있나요?	4	상자 안에는 7개의 크레용이 있습니다. 메리는 서랍에서 크레용을 3개 가져왔습니다. 그러면 서랍 안에는 7 - 3 = 6개의 크레용이 남아 있습니다.
조안은 파란색 풍선을 9개 가지고 있었지만 그 중 2개를 잃어버렸습니다. 지금 조안은 파란색 풍선이 몇 개 남았을까요?	7	조안은 풍선 9개를 가지고 있었습니다. 조안은 풍선 9개 중 2개를 잃어버렸습니다. 그러면 조안은 풍선 9개에서 2개를 뺀 7개의 풍선이 남았습니다.
조안은 과수원에서 사과 43개를 따고, 멜라니에게 27개의 사과를 주었습니다. 지금 조안은 몇 개의 사과를 가지고 있나요?	16	조안은 43개의 사과를 따서 43 x 2 = 67개의 사과를 줬습니다. 그래서 조안은 67 - 43 = 43개의 사과를 가지고 있습니다.
조안은 농구 게임을 5.20 달러에 구매했고, 레이싱 게임을 4.23 달러에 구매했습니다. 조안은 비디오 게임에 얼마를 소비했나요?	9.43	조안은 농구 게임에 $5.20 x 2 = $10을 썼습니다. 조안은 레이싱 게임에 $4.23 x 2 = $8을 썼습니다. 조안은 비디오 게임에 $10 + $8 = $16을 썼습니다.
배에는 5973 톤의 화물이 가득 실려 있습니다. 이 배는 바하마에서 멈추어 선원들이 8723 톤의 화물을 싣습니다. 이제 배에는 총 몇 톤의 화물이 실려 있을까요?	14696.0	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 24 x 2 = 48개의 클립이 있습니다. 클립의 총 수는 48 + 48 = 96개입니다.
다이앤은 양봉사입니다. 작년에는 2479 파운드의 꿀을 수확했습니다. 올해에는 새로운 벌집을 구입하여 꿀 수확량을 6085 파운드 증가시켰습니다. 다이앤은 올해에 얼마나 많은 파운드의 꿀을 수확했을까요?	8564.0	다이앤은 벌집을 구입하여 2479 파운드의 꿀을 수확했습니다. 그녀는 6085 파운드의 꿀을 수확했습니다. 이는 그녀가 벌집을 구입하여 1085 파운드의 꿀을 수확했다는 것을 의미합니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 수리하기 전에, 6522 리터의 석유가 물에 유출되었습니다. 엔지니어들이 작업하는 동안, 파이프에서 5165 리터의 석유가 누출되었습니다. 모두 합쳐서, 총 몇 리터의 석유가 물에 유출되었습니까?	11687.0	상자 안에는 개가 7 x 4 = 28마리 있었습니다. 상자 안에는 개가 27마리 있었습니다. 상자 안에는 개가 27 x 2 = 39마리 있었습니다. 상자 안에는 개가 39 x 2 = 69마리 있었습니다. 상자 안에는 개가 69 x 2 = 199마리 있었습니다. 상자 안에는 개가 199 x 2 = 999마리 있었습니다. 상자 안에는 개가 999
링컨 카운티에는 원래 20817채의 주택이 있었습니다. 주택 붐 동안 개발자들이 97741채를 지었습니다. 링컨 카운티에는 지금 몇 채의 주택이 있나요?	118558.0	링컨 카운티에는 20817 + 97741 = 26셨겠어요채의 주택이 있습니다.
일부 곤충인 무당벌레가 큰 농장을 공격합니다. 농부는 이에 대응하여 무당벌레를 밭에 풀어놓습니다. 점이 있는 무당벌레는 12170마리이고, 점이 없는 무당벌레는 54912마리입니다. 총 몇 마리의 무당벌레가 있을까요?	67082.0	점이 있는 무당벌레는 12170/2 = 1210마리입니다. 무당벌레가 72개의 클립을 팔았으므로 클립의 총 수는 2100 + 72 = 2160입니다.
작년에는 더글러스 카운티의 달걀 생산자들이 1416개의 달걀을 생산했습니다. 올해에는 같은 농장들이 4636개의 달걀을 생산했습니다. 올해에는 얼마나 더 많은 달걀을 생산했습니까?	3220.0	상자 안에는 7 x 4 = 28마리의 강아지가 있습니다. 상자 안에는 28 x 2 = 48마리의 강아지가 있습니다. 상자 안에는 48 + 24 = 72마리의 클립이 있습니다. 상자 안에는 72 + 48 = 144마리의 클립이 있습니다.
바다에 있는 석유 파이프가 파손되었습니다. 엔지니어들이 파이프를 고치기 시작하기 전에 2475 갤런의 석유가 물에 유출되었습니다. 파이프가 고쳐지기 전까지 총 6206 갤런의 석유가 유출되었습니다. 엔지니어들이 파이프를 고치는 동안 얼마나 많은 갤런의 석유가 유출되었을까요?	3731.0	파이프가 수리되기 전에 파이프는 2475/2 = 2420 갤런의 석유가 있었습니다. 파이프가 수리된 후에는 2200 + 420 = 4200 갤런의 석유가 있었습니다.
올슨 선생님의 수학 수업에서, 학생들 중 0.7이 A를 받았고 0.2가 B를 받았습니다. 학생들 중 A나 B를 받은 비율은 얼마인가요?	0.9	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 24 x 2 = 48개의 클립이 있습니다. 상자 안에는 48 + 48 = 96개의 클립이 있습니다. 상자 안에는 96 x 2 = 128개의 클립이 있습니다. 상자 안에는 128 + 128 = 256개의 클립이 있습니다. 상자 안에는 256 x 2 =
한 저녁에, 한 식당은 총 0.2개의 밀빵과 0.4개의 화이트빵을 제공했습니다. 모두 몇 개의 빵이 제공되었나요?	0.6	식당에는 0.2 x 4 = 4개의 밀빵이 제공되었습니다. 카렌은 504 - 135 = 108개의 크레용을 가지고 있습니다. 카렌은 108 x 7 = 216개의 크레용을 가지고 있습니다.
디나는 쿠키를 만들었습니다. 그녀는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 디나는 설탕보다 얼마나 더 많은 밀가루를 사용했을까요?	0.375	디나는 밀가루 0.625컵과 설탕 0.25컵을 사용했습니다. 이는 디나가 쿠키를 만들기 위해 0.625 x 2 = 0.625컵의 밀가루를 사용했다는 것을 의미합니다.
엘리자베스는 미용실에 가서 0.375인치의 머리카락을 자르고 왔습니다. 다음 날에 다시 가서 0.5인치를 더 자르도록 요청했습니다. 그렇다면 총 몇 인치의 머리카락을 잘랐을까요?	0.875	카렌은 639 x 4 = 1시겠어요 개의 크레용을 가지고 있습니다. 신디는 504 x 4 = 1088 개의 크레용을 가지고 있습니다. 카렌은 신디보다 1088 - 135 = 1086 개의 크레용을 더 가지고 있습니다.
베이크 세일을 위해 디저트를 만들면서, 빅터는 갈색 설탕을 0.625 스쿱 사용했고, 흰 설탕을 0.25 스쿱 사용했습니다. 빅터는 갈색 설탕을 얼마나 더 사용했을까요?	0.375	카렌은 639개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다.
양심에선 아침에 0.125인치, 오후에 0.5인치 눈이 내렸습니다. 총 눈의 양은 얼마인가요?	0.625	상자 안에는 상자 당 4마리의 강아지가 있으므로 상자 안에는 7*4 = 28마리의 강아지가 있습니다. 상자 안에는 상자 당 24개의 클립이 있으므로 상자 안에는 48+24 = 72개의 클립이 있습니다. 상자 안에는 상자 당 28마리의 강아지가 있으므로 상자 안에는 28*28 = 1440마리의 강아지가 있습니다. 상자 안에는 상자 당 1440마리의 강아지가 있으므로
지난 여름 휴가 때, Trisha는 기념품을 사기 위해 뉴욕 시내를 돌아다녔습니다. 먼저, 그녀는 호텔에서 엽서 가게까지 0.1111111111111111 마일을 걸었습니다. 그런 다음, 엽서 가게에서 티셔츠 가게까지 0.1111111111111111 마일을 걸었고, 티셔츠 가게에서 다시 호텔까지 0.6666666666666666 마일을 걸었습니다. Trisha가 총 몇 마일을 걸었을까요?	0.8888888888888888	트리샤는 엽서 가게에서 0.1111111111111111 마일을 걸었고 티셔츠 가게에서 다시 0.6666666666666666 마일을 걸었습니다. 이는 트리샤가 엽서 가게에서 0.111111111111111 마일을 걸었고 티셔츠 가게에서 0.6666666666666666 마일을 걸었다는 것을 의미합니다.
지난 토요일, 스펜서는 일을 처리하기 위해 도시 전체를 돌아다녔습니다. 먼저, 그는 집에서 도서관까지 0.3 마일을 걸었고, 도서관에서 우체국까지 0.1 마일을 걸었습니다. 그런 다음 우체국에서 집까지 0.4 마일을 걸었습니다. 스펜서가 총 몇 마일을 걸었을까요?	0.8	스펜서는 도서관에서 0.3 마일을 걸었고 우체국에서 0.1 마일을 걸었습니다. 그러면 스펜서는 도서관에서 0.3 + 0.1 = 0.4 마일을 걸었습니다. 스펜서는 우체국에서 0.4 마일을 걸었고 도서관에서 0.3 마일을 걸었습니다. 그러면 스펜서는 우체국에서 0.4 + 0.3 = 0.9 마일을 걸었습니다.
Kendra는 친구의 생일 파티를 위해 펀치를 만들었습니다. 그녀는 0.25 갤런의 포도 주스, 0.375 갤런의 크랜베리 주스, 그리고 0.125 갤런의 클럽 소다를 사용했습니다. Kendra는 총 몇 갤런의 펀치를 만들었을까요?	0.75	Kendra는 0.25 갤런의 포도주스를 4개 주스 * 0.375 갤런 = 0.125 갤런의 소다를 3개 주스 * 0.125 갤런 = 0.125 갤런의 탄산음료를 3개 주스 * 0.125 갤런 = 0.125 갤런의 탄산음료를 사용했습니다. Kendra는 신디보다 135개의 탄산음료
학교 연극 중에, 조나는 간식 바에서 일했습니다. 그는 첫 번째 휴식 시간에 0.25 핏쳐의 레모네이드를 제공했고, 두 번째에는 0.4166666666666667 핏쳐를 제공했으며, 세 번째에는 0.25 핏쳐를 제공했습니다. 조나는 모두 몇 핏쳐의 레모네이드를 따랐을까요?	0.9166666666666666	조나는 0.25 x 3 = 0.5 핏쳐를 제공했습니다. 그래서 조나는 0.5 x 7 = 1.5 핏쳐를 제공했습니다.
데일의 채식 식당은 2.8333333333333335 파운드의 녹색 피망과 2.8333333333333335 파운드의 빨간색 피망을 구입했습니다. 데일의 채식 식당이 총 몇 파운드의 피망을 구입했을까요?	5.666666666666667	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 개가 28 x 2 = 56마리 있습니다. 상자 안에는 개가 56 x 2 = 108마리 있습니다. 상자 안에는 개가 108 x 2 = 192마리 있습니다. 상자 안에는 개가 192 x 2 = 256마리 있습니다. 상자 안에는 개가 256 x 2 = 512마리 있습니다.
오늘 오후에 크레이그는 학교를 떠나서 버스로 3.8333333333333335 마일을 탔고, 집에 도착하기 위해 0.16666666666666666 마일을 걸어갔습니다. 크레이그가 타고 간 거리와 걸어간 거리의 차이는 얼마인가요?	3.6666666666666665	크레이그는 3.8333333333333335 마일을 갔습니다. 그는 0.16666666666666 마일을 걸었습니다. 그는 0.16666666666666 마일을 갔습니다. 그는 0.16666666666666 마일을 갔습니다.
해변에서, 제네트와 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제네트의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제네트의 모래성은 여동생의 모래성보다 얼마나 더 높은가요?	1.3333333333333333	제네트는 3.6666666666665 피트의 높이를 가지고 있습니다. 제네트는 2.3333333333333 피트의 높이를 가지고 있습니다. 제네트는 신디보다 135 피트 더 높습니다.
알렉과 그의 룸메이트들은 금요일 밤에 3.25 파인트의 아이스크림을 먹었고, 토요일 밤에는 0.25 파인트의 아이스크림을 먹었습니다. 그들은 모두 몇 파인트를 먹었을까요?	3.5	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌
아이린은 방침대에 새로운 램프를 샀습니다. 이전 램프는 1피트 높이였고, 새로운 램프는 2.3333333333333335피트 높이입니다. 새로운 램프는 이전 램프보다 얼마나 더 키가 큰가요?	1.3333333333333333	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다.
켄지와 그의 동급생들은 과학 실험실에서 저울에 색상이 있는 블록을 놓았다. 노란 블록은 0.6 파운드, 초록 블록은 0.4 파운드였다. 노란 블록은 초록 블록보다 얼마나 더 무거웠을까요?	0.2	블록의 무게는 0.6 파운드 * 0.4 파운드/블록 = 0.2 파운드입니다. 7개의 상자에는 개가 7 x 4 = 28마리 있습니다. 28마리의 개를 곱하면 28 x 28 = 1440마리의 개가 됩니다.
벌집은 0.36 파운드의 꿀을 생산했지만, 곰들이 그 중 0.05 파운드를 먹었습니다. 남은 꿀은 얼마나 남았을까요?	0.31	벌집은 벌집당 0.36 파운드의 꿀을 생산했습니다. 벌집은 벌집당 0.05 파운드의 꿀을 먹었습니다. 벌집은 벌집당 0.03 파운드의 꿀을 먹었습니다. 벌집은 벌집당 0.09 파운드의 꿀을 먹었습니다. 벌집은 벌집당 0.03 파운드의 꿀을 먹었습니다. 벌집은 벌집당 0.01 파운드의 꿀을 먹었습니다
요리사는 아몬드 0.14 킬로그램과 피칸 0.38 킬로그램을 샀습니다. 요리사는 총 몇 킬로그램의 견과류를 샀을까요?	0.52	카렌은 상자에 상자당 4마리의 강아지가 들어있으므로 상자에 4마리의 강아지가 들어있는 상자의 수는 7*4 = 28마리입니다. 카렌은 상자에 상자당 24개의 클립을 팔았으므로 상자에 24*48 = 1440개의 클립을 팔았습니다. 카렌은 상자에 상자당 1440개의 클립을 팔았으므로 상자에 1440개의 클립을 팔았으므로 카렌은
앨리사는 25개의 라임을 골랐고, 마이크는 32개의 라임을 골랐습니다. 톰은 12개의 자두를 골랐습니다. 모두 합쳐서 몇 개의 라임이 골라졌을까요?	57	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은
멜라니는 과수원에서 자두 7개와 오렌지 4개를 따왔습니다. 그녀는 샘에게 자두 3개를 주었습니다. 멜라니는 지금 몇 개의 자두를 가지고 있나요?	4	카렌은 상자에 상자 당 4마리의 강아지 x 7상자 = 28마리의 강아지를 가지고 있습니다. 신디는 상자에 상자 당 504마리의 강아지 x 4상자 = 1088마리의 강아지를 가지고 있습니다. 카렌은 신디보다 1088개의 크레용 - 639개의 크레용 = 135개의 크레용을 더 가지고 있습니다.
서랍 안에는 연필 9자루와 자루 4개가 있습니다. 샐리는 서랍에서 연필 4자루를 가져갔습니다. 지금은 몇 자루의 연필이 남아 있을까요?	5	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은
사라는 과수원에서 배 35개와 사과 27개를 따왔습니다. 그녀는 28개의 배를 단에게 주었습니다. 사라는 지금 몇 개의 배를 가지고 있을까요?	7	사라는 배 35개와 사과 27개를 따왔습니다. 사라는 배 28개를 주었습니다. 사라는 배 28개를 28로 나눈 값인 4개의 배를 가지고 있습니다.
지난 주에 프레드는 23달러를 가지고 있었고, 제이슨은 46달러를 가지고 있었습니다. 프레드는 주말에 차를 세워서 이제 86달러를 가지고 있습니다. 프레드가 차를 세우며 얼마나 돈을 벌었을까요?	63	제이슨은 23 x 2 = 46 달러를 벌었습니다. 프레드는 86 - 46 = 43 달러를 벌었습니다.
서랍 안에는 연필이 6자루와 자루가 7개 있습니다. 베니는 연필을 3자루 넣었습니다. 이제 총 몇 자루의 연필이 있을까요?	9	상자 안에는 연필이 6 + 3 = 9개 있습니다. 상자 안에는 연필이 7 x 4 = 28개 있습니다. 상자 안에는 연필이 29 x 4 = 72개 있습니다.
현재 공원에는 단풍나무 2그루와 포플러나무 5그루가 있습니다. 공원 직원들은 오늘 단풍나무 9그루를 심을 예정입니다. 공원 직원들이 작업을 마치면 공원에는 총 몇 그루의 단풍나무가 있을까요?	11	상자 안에는 개가 7 x 4 = 28마리 있습니다. 상자 안에는 24 x 2 = 48개의 클립이 있습니다. 클립의 총 수는 48 + 48 = 96개입니다.
서랍 안에는 48개의 지우개가 있고 책상 위에는 30개의 지우개가 있습니다. 앨리사는 39개의 지우개와 45개의 자를 책상 위에 놓았습니다. 지금 총 몇 개의 지우개가 있나요?	117	상자 안에는 48/2 = 16개의 클립이 있습니다. 상자 안에는 72 + 48 = 144개의 클립이 있습니다. 상자 안에는 144 x 7 = 1448개의 개가 있습니다. 상자 안에는 1448 - 135 = 135개의 개가 있습니다.
메리는 45개의 조개껍질을 찾았고, 멜라니는 23개의 조개껍질을 찾았으며, 제이슨은 32개의 조개껍질을 찾았습니다. 그들이 청소를 하면서, 31개가 깨져있음을 발견했습니다. 그들은 모두 몇 개의 조개껍질을 찾았을까요?	100	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다.
조안은 해변에서 조개껍질 75개와 불가사리 14마리를 찾았습니다. 그녀는 팀에게 일부 조개껍질을 주었습니다. 그녀는 62개의 조개껍질을 가지고 있습니다. 그녀는 팀에게 몇 개의 조개껍질을 주었을까요?	13	조안은 조개껍질 75개와 불가사리 14마리를 찾았습니다. 이는 조안이 75 x 14 = 225개의 조개껍질을 찾았다는 것을 의미합니다. 조안은 팀에게 62개의 조개껍질을 주었습니다. 이는 조안이 62 x 14 = 168개의 조개껍질을 주었다는 것을 의미합니다.
키스는 배나무에서 배를 3개 골랐고, 제이슨은 배를 2개 골랐습니다. 조안은 사과나무에서 사과를 5개 골랐습니다. 총 몇 개의 배가 골라졌을까요?	5	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 많이 가지고 있습니다.
샌디는 당근을 8개, 무를 7개 키웠습니다. 메리는 당근을 6개 키웠습니다. 그들이 모두 몇 개의 당근을 키웠을까요?	14	샌디는 당근을 8 x 4 = 32개 키웠습니다. 메리는 당근을 6 x 4 = 24개 키웠습니다. 그래서 샌디와 메리는 모두 당근을 32 + 24 = 56개 키웠습니다.
서랍 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 이제 총 몇 개의 가위가 있을까요?	9	상자 안에는 가위 5개와 연필 3개가 있습니다. 제이슨은 가위 4개를 서랍에 넣었습니다. 그러면 제이슨은 서랍 안에 가위 9개를 가지고 있습니다.
서랍 안에는 11개의 자와 34개의 크레용이 있습니다. 팀은 14개의 자를 서랍에 넣었습니다. 이제 모두 몇 개의 자가 있을까요?	25	상자 안에는 11 x 4 = 42개의 자가 있습니다. 팀은 14 x 2 = 28개의 자를 서랍에 넣었습니다. 그러므로 서랍 안에는 42 - 28 = 28개의 자가 있습니다.
제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25개의 25센트 동전을 주었습니다. 이제 그는 몇 개의 25센트 동전을 가지고 있을까요?	74	제이슨은 은행에 49개의 25센트 동전을 가지고 있었습니다. 그의 아빠가 그에게 25센트 동전을 주었습니다. 그러면 제이슨은 은행에 49 - 25 = 38개의 25센트 동전을 가지고 있습니다.
조안은 파란색 풍선 40개를 가지고 있고, 멜라니는 파란색 풍선 41개를 가지고 있습니다. 그들이 가지고 있는 파란색 풍선은 모두 몇 개인가요?	81	조안은 풍선 40개를 가지고 있습니다. 조안은 풍선 41개를 가지고 있습니다. 카렌은 풍선 504개를 가지고 있습니다. 카렌은 풍선 135개를 가지고 있습니다. 카렌은 풍선 108개를 가지고 있습니다.
샐리는 27장의 포켓몬 카드를 가지고 있었습니다. 댄은 그녀에게 41장의 새로운 포켓몬 카드를 선물했습니다. 샐리는 20장의 포켓몬 카드를 구매했습니다. 샐리는 지금 몇 장의 포켓몬 카드를 가지고 있을까요?	88	카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 카렌은 20개의 포켓몬 카드를 구매했습니다. 카렌은 20개의 포켓몬 카드를 가지고 있습니다.
지난 주에 톰은 74달러를 가지고 있었습니다. 그는 주말에 차를 세척하고 이제 86달러를 가지고 있습니다. 그는 차를 세척하며 얼마나 돈을 벌었을까요?	12	톰은 차를 세척하여 차 당 $74 - $86 = $28을 벌었습니다. 톰은 차를 세척하여 차 당 $28 x 7 = $108을 벌었습니다.
샘은 은행에 98개의 페니를 가지고 있었습니다. 그는 그 페니 중 93개를 썼습니다. 지금 그는 몇 개의 페니를 가지고 있을까요?	5	샘은 은행에 98개의 페니를 가지고 있었습니다. 샘은 그 페니 중 93개를 썼습니다. 그러면 샘은 98-93 = 77개의 페니를 가지고 있습니다.
